variant,training_seed,budget,case_id,terrain_kind,control_steps,simulated_duration_s,completed,terminated,termination_reason,velocity_rmse_mps,clearance_rmse_m,max_abs_yaw_rad,final_position_x_m,progress_m,commanded_displacement_m,progress_fraction,mean_torque_saturation_fraction,policy_enabled_fraction,policy_gated_fraction,episode_return,tail_velocity_rmse_mps,tail_velocity_mean_mps,tail_command_velocity_mean_mps,tail_observed_seconds,quality_success,quality_failure_reasons
zero_residual,,131072,action_v3_holdout_00_flat,flat,400,4.0,1,0,time_limit,0.06513264445307128,0.012979945653471707,0.001208758736239211,0.504274430328648,0.504274430328648,0.7090000000000001,0.7112474334677686,0.0,0.0,0.0,1586.3315613974023,0.03511557140668834,0.16715527154399376,0.19999999999999996,1.0,1,
zero_residual,,131072,action_v3_holdout_01_flat,flat,400,4.0,1,0,time_limit,0.11301599740913512,0.012439344536003842,0.0011116278759268554,0.8833590403420918,0.8833590403420918,1.24075,0.7119557044868763,0.0,0.0,0.0,1546.8373405577308,0.05528073924417184,0.2967547598150278,0.3500000000000001,1.0,1,
zero_residual,,131072,action_v3_holdout_02_flat,flat,400,4.0,1,0,time_limit,0.1413286771980044,0.012184769703663598,0.0009153704245962113,1.1447419279846986,1.1447419279846986,1.59525,0.717594062363077,0.0,0.0,0.0,1518.5700571248276,0.07829603284161193,0.37366549265462345,0.45000000000000023,1.0,1,
zero_residual,,131072,action_v3_holdout_03_flat,flat,400,4.0,1,0,time_limit,0.0966179427541206,0.012605668930280652,0.0013160805725338613,0.7557641076837895,0.7557641076837895,1.0635,0.7106385591761069,0.0,0.0,0.0,1562.0747405343886,0.04919567494851395,0.25287484117693126,0.3,1.0,1,
zero_residual,,131072,action_v3_holdout_04_bumps,bumps,400,4.0,1,0,time_limit,0.07966686208518929,0.013343130250501831,0.0011185094638432051,0.6615224855368282,0.6615224855368282,0.88625,0.7464287566000883,0.0,0.0,0.0,1571.2820256679515,0.10467300032134641,0.1472176004582172,0.25,1.0,0,tail_velocity
zero_residual,,131072,action_v3_holdout_05_bumps,bumps,400,4.0,1,0,time_limit,0.14138240750042064,0.012407386338783515,0.0017663098432748026,1.0953194028064783,1.0953194028064783,1.4180000000000001,0.7724396352654994,0.0,0.0,0.0,1508.8003414303125,0.08518190658887052,0.46698666226922214,0.3999999999999999,1.0,1,
zero_residual,,131072,action_v3_holdout_06_bumps,bumps,400,4.0,1,0,time_limit,0.08811519757768163,0.012311417889529528,0.002682902502227665,0.9851941466908574,0.9851941466908574,1.24075,0.7940311478467519,0.0,0.0,0.0,1573.0159227167574,0.09007690598763217,0.26612518348142505,0.3500000000000001,1.0,0,tail_velocity
zero_residual,,131072,action_v3_holdout_07_bumps,bumps,400,4.0,1,0,time_limit,0.09748641733285014,0.013119869510213659,0.0030554421054322786,0.7419481043625802,0.7419481043625802,1.0635,0.6976474888223604,0.0,0.0,0.0,1554.1691125655207,0.055169085208148755,0.25641277916726835,0.3,1.0,1,
zero_residual,,131072,action_v3_holdout_08_bumps,bumps,400,4.0,1,0,time_limit,0.10654375679598806,0.012212111657105184,0.0016771910292465054,1.1187445425463003,1.1187445425463003,1.4180000000000001,0.7889594799339211,0.0,0.0,0.0,1556.662432095529,0.10516196917730891,0.29857791517867566,0.3999999999999999,1.0,0,tail_velocity
zero_residual,,131072,action_v3_holdout_09_bumps,bumps,400,4.0,1,0,time_limit,0.08198007924288722,0.01383447474123616,0.0006267190974047435,0.6059442237003587,0.6059442237003587,0.88625,0.6837170366153554,0.0,0.0,0.0,1562.8738002157402,0.08226265710208533,0.16871667200526333,0.25,1.0,0,tail_velocity
