time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,2.4603067149651487e-07,0.0005974910750169397,2.4603067149651487e-07,0.0005974910750169397,2.4603067149651487e-07,0.0005974910750169397
0.002,-5.482757107244352e-05,-0.0017811836775145484,1.3962867177008874e-06,0.0005751280231021862,1.3551056843662533e-06,0.0005545375064348692
0.004,-9.093415703434452e-05,-0.0019832931099929246,2.762976436991299e-06,0.0006833448596452058,2.3843049897276216e-06,0.0005145996526806842
0.006,1.2028720519487697e-05,0.002680430491109067,4.598231256920994e-06,0.0009176274099648475,3.33923691364294e-06,0.0004774659619576591
0.008,-9.822972347588208e-05,-0.0011351596824479516,7.145446777222244e-06,0.0012736077601506245,4.225116339045224e-06,0.00044293971270114197
0.01,9.878682009476476e-05,0.0010171889279907513,1.0639568552947273e-05,0.0017470608878625148,5.256556668073526e-06,0.0005157201645141512
0.012,2.306283068737961e-05,-0.0012801506743790193,1.530737371748442e-05,0.0023339025822685724,6.633353430907944e-06,0.0006883983814172085
0.014,-2.015522052687514e-06,0.0023180371650002186,2.1367751872330282e-05,0.0030301890774229313,8.541519432005417e-06,0.0009540830005487367
0.016,-0.0002623394975760931,0.00041905319839761655,2.9031989191447667e-05,0.0038321186595586918,1.1154249811262044e-05,0.0013063651896283134
0.018000000000000002,-0.00037015413224068003,-0.0007855735602871837,3.850405992490751e-05,0.00473603536672992,1.463282377862196e-05,0.0017392869836799576
0.02,-0.00035365999221228037,0.0018281175511392655,4.998092947313911e-05,0.005738434774115805,1.9127449877871987e-05,0.0022473130496250136
0.022,-0.00023311663689172042,0.0033853507431204693,6.365287296672672e-05,0.006835971746793804,2.477806130999944e-05,0.002825305716063727
0.024,5.856691689435269e-05,0.003048158196983812,7.970381285109913e-05,0.008025469942186204,3.171506726672768e-05,0.0034685029783641207
0.026000000000000002,-0.00046807214112174996,0.0029541649447292436,9.831167836393775e-05,0.00930393275641931,4.006006550990082e-05,0.004172499121586571
0.028,3.491498504101686e-05,0.004894304511445899,0.0001196487890307481,0.010668555333405173,4.992652066582462e-05,0.004933227577961897
0.03,-0.0002507575031337233,0.004371731370994233,0.00014388226341925138,0.012116737194251643,6.14204119431661e-05,0.0057469456386707385
0.032,-0.0001284191954652704,0.004389810610499834,0.00017117445341859738,0.013646094999673,7.464085326740702e-05,0.006610220662120468
0.034,0.0002928765818000267,0.005091049137712932,0.00020168340328131977,0.015254474931361185,8.968068817911795e-05,0.00751991745585546
0.036000000000000004,8.90348896490428e-05,0.009189966492434337,0.00023556333162376327,0.016939964171221754,0.00010662706128212738,0.008473186551504714
0.038,-4.8787535203802235e-06,0.00792764729589831,0.00027296513356488096,0.01870090097055885,0.00012556196755786426,0.009467453137868443
0.04,0.00015172285361077575,0.009021909514809849,0.0003140368992333183,0.020535882834218686,0.0001465627804846722,0.01050040646340398
0.042,-9.608125360820088e-05,0.00980222381798312,0.00035892444402480997,0.02244377239574583,0.0001697027596121508,0.011569989563739296
0.044,0.00044152844296380914,0.0073226341138249405,0.00040777184527702564,0.024423700626107842,0.00019505153803364684,0.012674389210748012
0.046,0.00036402939189467826,0.011433255888821638,0.00046072197947109785,0.026475067097036106,0.00022267559006561213,0.013812026015982647
0.048,8.782324845017149e-05,0.015983069583313452,0.0005179170536842609,0.028597537106581555,0.00025263867936987136,0.014981544652129622
0.05,0.00039412836583545177,0.010380970269236374,0.0005794991248143976,0.030791035565068313,0.0002850022877323522,0.016181804181240406
0.052000000000000005,0.00028375199444963635,0.014739541805757483,0.0006456106000753603,0.03305573763048137,0.00031982602472785095,0.017411868497749384
0.054,0.0002598960572345826,0.015767687339084825,0.0007163947124157954,0.035392056170217547,0.0003571680185436894,0.018670996907919235
0.056,0.0003148021002599925,0.016561036114240237,0.0007919959648328538,0.03780062620852919,0.00039708528829524546,0.019958634875778015
