# {"config": {"dt": 0.002, "kind": "pendulum", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.0,0.289897959256961,3.5023940881342855e-05,-0.0010214159633701052,-0.0002453771539802964,0.0013337710416984213
0.002,0.29377619222482143,-0.0002453771539802964,0.0013337710416984213,0.00029575181856767027,-0.00019714776823289318
0.004,0.297625247986871,0.00029575181856767027,-0.00019714776823289318,0.00011230601422402742,0.01449689396595438
0.006,0.30144437793771306,0.00011230601422402742,0.01449689396595438,0.00018217997438670105,0.02714904643670798
0.008,0.3052328312967693,0.00018217997438670105,0.02714904643670798,1.1142553379203148e-05,0.03975962049502028
0.01,0.3089898552467099,1.1142553379203148e-05,0.03975962049502028,0.00016988671513388853,0.05243809285768141
0.012,0.3127146950743744,0.00016988671513388853,0.05243809285768141,0.0005630469811222692,0.06037002017857415
0.014,0.3164065943141826,0.0005630469811222692,0.06037002017857415,0.0006200564033778156,0.07442046544477048
0.016,0.3200647948940341,0.0006200564033778156,0.07442046544477048,0.0009311396255797711,0.08195219109359216
0.018000000000000002,0.3236885372836938,0.0009311396255797711,0.08195219109359216,0.0009996154397740975,0.09059043491191499
0.02,0.32727706064566003,0.0009996154397740975,0.09059043491191499,0.0011081578365552476,0.10064488327542129
0.022,0.33082960298851244,0.0011081578365552476,0.10064488327542129,0.0015236830116606987,0.12114397304243762
0.024,0.334345401322733,0.0015236830116606987,0.12114397304243762,0.0014440859822473563,0.1278274692806966
0.026000000000000002,0.3378236918189955,0.0014440859822473563,0.1278274692806966,0.001596819463317455,0.13590517654550174
0.028,0.341263709968917,0.001596819463317455,0.13590517654550174,0.0023206275788241167,0.14859731278826196
0.03,0.3446646907482624,0.0023206275788241167,0.14859731278826196,0.002733669126490399,0.16129696905087879
0.032,0.3480258687825949,0.002733669126490399,0.16129696905087879,0.0029198775463711957,0.16810667955823194
0.034,0.3513464785153622,0.0029198775463711957,0.16810667955823194,0.0032815348761439157,0.18324570662879114
0.036000000000000004,0.35462575437840793,0.0032815348761439157,0.18324570662879114,0.0037292025542028503,0.1949525489633234
0.038,0.35786293096489735,0.0037292025542028503,0.1949525489633234,0.00408511307635385,0.20685007660474883
0.04,0.3610572432046442,0.00408511307635385,0.20685007660474883,0.004187434743155626,0.22032692674594445
0.042,0.36420792654182665,0.004187434743155626,0.22032692674594445,0.0048010798205598846,0.23404824388606457
0.044,0.36731421711507545,0.0048010798205598846,0.23404824388606457,0.005695573813683533,0.2451017669061824
0.046,0.3703753519399219,0.005695573813683533,0.2451017669061824,0.005709150123449943,0.2598117351614069
0.048,0.3733905690935867,0.005709150123449943,0.2598117351614069,0.006725822261851217,0.2702265445974094
0.05,0.37635910790209337,0.006725822261851217,0.2702265445974094,0.007120854700858845,0.28624589732307515
0.052000000000000005,0.37928020912968713,0.007120854700858845,0.28624589732307515,0.007613621296594951,0.3005749770751787
0.054,0.38215311517053935,0.007613621296594951,0.3005749770751787,0.008162735783667193,0.30857896768055726
0.056,0.384977070242718,0.008162735783667193,0.30857896768055726,0.009259894648296478,0.324770903662832
0.058,0.3877513205844002,0.009259894648296478,0.324770903662832,0.00991650612012504,0.341172186713062
0.06,0.3904751146523054,0.00991650612012504,0.341172186713062,0.010269937976524056,0.35520138906717846
0.062,0.39314770332232435,0.010269937976524056,0.35520138906717846,0.010970203401059577,0.366501867244941
0.064,0.3957683400923184,0.010970203401059577,0.366501867244941,0.011637480506192503,0.38440047847181585
0.066,0.3983362812870637,0.011637480506192503,0.38440047847181585,0.012524984198897486,0.3998723667138438
0.068,0.4008507862653105,0.012524984198897486,0.3998723667138438,0.013202266677190561,0.412581512257595
0.07,0.403311117628931,0.013202266677190561,0.412581512257595,0.014071326581394133,0.42362997207861525
0.07200000000000001,0.40571654143412467,0.014071326581394133,0.42362997207861525,0.015039549494919173,0.4387268728929907
0.074,0.4080663274046488,0.015039549494919173,0.4387268728929907,0.016198375661913626,0.4554715567427655
0.076,0.4103597491470445,0.016198375661913626,0.4554715567427655,0.016770639664219177,0.47377042377966205
0.078,0.41259608436782097,0.016770639664219177,0.47377042377966205,0.01829450765257419,0.4839565286520975
0.08,0.4147746150925661,0.01829450765257419,0.4839565286520975,0.018969343263402886,0.5002922293633857
0.082,0.4168946278869453,0.018969343263402886,0.5002922293633857,0.0200815471446348,0.5174811673121437
0.084,0.4189554140795524,0.0200815471446348,0.5174811673121437,0.020744302581880616,0.5319325170912653
0.08600000000000001,0.42095626998657226,0.020744302581880616,0.5319325170912653,0.02201308526575766,0.5457413001361661
0.088,0.42289649713821714,0.02201308526575766,0.5457413001361661,0.023364390969375037,0.5635727952214177
0.09,0.42477540250689366,0.023364390969375037,0.5635727952214177,0.02431315730928373,0.5769413261508054
0.092,0.4265922987370588,0.02431315730928373,0.5769413261508054,0.025702919075702487,0.5910374517699813
0.094,0.4283465043767209,0.025702919075702487,0.5910374517699813,0.02674709075828762,0.6102628672042791
0.096,0.43003734411054,0.02674709075828762,0.6102628672042791,0.028251487958774853,0.6252716608299519
0.098,0.4316641489944817,0.028251487958774853,0.6252716608299519,0.02926933642259265,0.6366992086390727
0.1,0.4332262566919755,0.02926933642259265,0.6366992086390727,0.03071388487346954,0.6504163628142992
0.10200000000000001,0.43472301171153,0.03071388487346954,0.6504163628142992,0.032218018349439284,0.6702366827451703
0.10400000000000001,0.43615376564575264,0.032218018349439284,0.6702366827451703,0.033599185020487345,0.6837872341293163
0.106,0.4375178774117241,0.033599185020487345,0.6837872341293163,0.03536215083171149,0.6958281775916663
0.108,0.43881471349267165,0.03536215083171149,0.6958281775916663,0.036158339140561935,0.7109465756718526
0.11,0.44004364818088926,0.036158339140561935,0.7109465756718526,0.03759567862997066,0.725992562134981
0.112,0.4412040638218467,0.03759567862997066,0.725992562134981,0.03898868954937646,0.7400120141076975
0.114,0.4422953510594314,0.03898868954937646,0.7400120141076975,0.04031014903056772,0.7558292668770689
0.116,0.4433169090822636,0.04031014903056772,0.7558292668770689,0.04195224738326196,0.7668515701155459
0.11800000000000001,0.4442681458710251,0.04195224738326196,0.7668515701155459,0.04394844041632788,0.783625209392211
0.12,0.44514847844674005,0.04394844041632788,0.783625209392211,0.04528720761265114,0.7983767890777955
0.122,0.44595733311994484,0.04528720761265114,0.7983767890777955,0.04696048016387999,0.8100814253829994
0.124,0.446694145740683,0.04696048016387999,0.8100814253829994,0.048381271970901835,0.8265137271734262
0.126,0.44735836194925926,0.048381271970901835,0.8265137271734262,0.0503797226523281,0.8377186291082036
0.128,0.44794943742768617,0.0503797226523281,0.8377186291082036,0.05214533156799115,0.850825669419068
0.13,0.4484668381517541,0.05214533156799115,0.850825669419068,0.05364536278467097,0.8645770762203913
0.132,0.4489100406436559,0.05364536278467097,0.8645770762203913,0.05548760810760327,0.8772323392667839
0.134,0.4492785322250941,0.05548760810760327,0.8772323392667839,0.057227679575361574,0.8905959496082196
0.136,0.44957181127079904,0.057227679575361574,0.8905959496082196,0.058777036476772376,0.9052108881543784
0.138,0.4497893874623827,0.058777036476772376,0.9052108881543784,0.060740361261417825,0.9155852114606695
0.14,0.44993078204245435,0.060740361261417825,0.9155852114606695,0.062492221072574766,0.928512907888983
0.14200000000000002,0.44999552806892085,0.062492221072574766,0.928512907888983,0.06463273151656274,0.9418637078413484
0.14400000000000002,0.4499831706693929,0.06463273151656274,0.9418637078413484,0.06644996755508148,0.9544964805063664
0.146,0.4498932672956186,0.06644996755508148,0.9544964805063664,0.06819695426494585,0.9634225927941966
0.148,0.44972538797786377,0.06819695426494585,0.9634225927941966,0.06992210895400582,0.976315001628903
0.15,0.44947911557915543,0.06992210895400582,0.976315001628903,0.07227038934067048,0.9873591742168935
0.152,0.44915404604930775,0.07227038934067048,0.9873591742168935,0.0745917249746515,1.0007372031569062
0.154,0.44874978867864235,0.0745917249746515,1.0007372031569062,0.07660488009488672,1.008148661691732
