time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,6.947235373208621e-05,-0.004675712311912167,6.947235373208621e-05,-0.004675712311912167,6.947235373208621e-05,-0.004675712311912167
0.002,-6.77715665930241e-05,-0.001366177638633724,9.651639296434429e-05,0.013522019616129036,6.078228888654247e-05,-0.004345032422771873
0.004,0.00013258532441610336,9.539166791142663e-05,0.00015952138954879278,0.03150249829222424,5.270752338777319e-05,-0.004037382749384642
0.006,-0.0004194587904077839,0.015929785694994574,0.0002582495173277101,0.04936406388945866,4.520515797833786e-05,-0.0037511827047176614
0.008,-0.00017150143411514526,0.027246990395499222,0.00039276320202987327,0.06725684235108158,6.736307792979994e-05,0.01107895997573104
0.01,-0.00018033133984651475,0.04106243920201793,0.0005633758269990422,0.0853063124845845,0.00011780623873000135,0.025221580400100703
0.012,0.00031851107937124265,0.0518933781243856,0.0007705592616923506,0.10359171734665415,0.00019546371109602565,0.03882873618301215
0.014,0.0004968859398738494,0.059526594055072185,0.0010148687027142387,0.12215472051094405,0.0002996813449794172,0.05210881694169578
0.016,0.0008033250461331063,0.07244676736485327,0.0012968950757572424,0.14101318652150185,0.00043018356608197415,0.06525111055127845
0.018000000000000002,0.0004030419409966383,0.08512773775932317,0.0016172380312511339,0.1601714777469457,0.0005869810580917577,0.0783987460048918
0.02,0.000571278717458915,0.09471160390890805,0.001976491353780135,0.17962666126450055,0.0007702802786018791,0.09164961025506067
0.022,0.0009521857062689758,0.10629171002609328,0.002375235164644593,0.19937190543222896,0.000980412704341655,0.10506621286988795
0.024,0.0013572096354020457,0.11788071871892526,0.002814031655705181,0.21939824553029397,0.0012177846690247657,0.11868598234155532
0.026000000000000002,0.0019234102828291195,0.12694910390612896,0.0032934226048572887,0.23969547457605386,0.0014828435947163128,0.13252946284577352
0.028,0.0020249483693161297,0.143090732643444,0.0038139277752960287,0.2602525852193701,0.0017760559452994836,0.14660617529158537
0.03,0.002042708384190593,0.15669099148825472,0.004376043751114276,0.28105798790912384,0.002097893097763357,0.16091857623193673
0.032,0.00232723545214367,0.16357952470622195,0.004980242991196872,0.3020996200412977,0.0024488223720960977,0.1754646371663703
0.034,0.003161441816586424,0.17897802442237648,0.005626972997278636,0.32336500304088156,0.0028293013366016925,0.19023948225279738
0.036000000000000004,0.0030164035441149653,0.19600853584875094,0.006316655547457788,0.3448412750895762,0.003239774152230412,0.20523640781435973
0.038,0.003498404651090019,0.20868734477848938,0.0070496859729583285,0.36651521275027,0.0036806691666948746,0.22044750723223133
0.04,0.004471653401419308,0.22259492931545188,0.007826432468403952,0.388373247722812,0.004152397265762838,0.23586404953398185
0.042,0.0042665383158960206,0.23519546999737567,0.008647235431639975,0.4104014816180118,0.004655350680076085,0.2514767071566233
0.044,0.0050789485214907245,0.25046031810407515,0.009512406831768093,0.4325857000640591,0.005189902065917288,0.26727569292060166
0.046,0.005896552621094606,0.2676998753963343,0.01042222960523047,0.4549113867311886,0.0057564037523645546,0.28325084322363325
0.048,0.0061216265257093855,0.28300805780897464,0.011376957080285606,0.47736373752756833,0.006355187092110346,0.29939166987289567
0.05,0.006662327303801963,0.29637249050353764,0.012376812430423859,0.49992767506912655,0.006986561879952898,0.315687393921276
0.052000000000000005,0.007585122377656353,0.3161072125923497,0.013421988157341674,0.5225878634589071,0.007650815818670189,0.33212696935864505
0.054,0.008181255789447348,0.33247303444625553,0.01451264560410524,0.5453287233817828,0.008348214021080125,0.34869910120496816
0.056,0.009202662738971976,0.34907218691645536,0.01564891449911962,0.5681344475071913,0.009078998542284914,0.36539226060239494
0.058,0.00952195617466737,0.3651523120771246,0.016830892531492978,0.5909890161866792,0.009843387939023533,0.3821946983693089
0.06,0.010782870281101224,0.3845161563210002,0.018058644958353656,0.6138762134303385,0.010641576854680122,0.3990944578282947
0.062,0.011053768731555369,0.3996954002965945,0.01933220424464343,0.6367796431448876,0.011473735629381986,0.4160793873509326
0.064,0.012103744576982434,0.4157177102154953,0.020651569735874255,0.6596827456154136,0.012340009935093108,0.4331371528555607
0.066,0.012666169578968347,0.43372994766986195,0.022016707364298897,0.6825688142123213,0.013240520435852197,0.4502552503795449
0.068,0.013584146082253657,0.450372611154616,0.02342754938890826,0.7054210123046815,0.014175362473421604,0.467421018784704
0.07,0.014904840430287848,0.46918658178945233,0.02488399416963003,0.7282223903608853,0.015144605778662246,0.4846216526203207
0.07200000000000001,0.0155923545396884,0.4922964136097243,0.02638590597606455,0.7509559032172601,0.01614829420896161,0.5018442151496821
0.074,0.016627429187974017,0.5099687469281946,0.027933114831054706,0.7736044274950787,0.017186445512033917,0.5190756515361542
0.076,0.017587086451654407,0.5235914020699415,0.02952541638934711,0.7961507791462016,0.018259051116392824,0.5363028021794544
0.078,0.018517072494074433,0.5458136410278837,0.031162571851561936,0.8185777311074127,0.01936607594877264,0.5535124161899083
0.08,0.019798019389721457,0.5581335797523072,0.03284430791364866,0.8408680310433612,0.02050745827874645,0.5706911649869041
0.082,0.020805437411455793,0.579892916194442,0.03457031675196444,0.8630044191578905,0.021683109590760204,0.5878256560068774
0.084,0.022092789015224608,0.5965742094924633,0.036340256044071303,0.884969646053433,0.022892914483771513,0.6049024465056541
0.08600000000000001,0.02355873333110846,0.6168365307538188,0.03815374902530743,0.9067464906180618,0.024136730598650843,0.6219080574396646
0.088,0.024877027263862452,0.6330946744348643,0.0400103845811469,0.9283177779197351,0.02541438857347154,0.6388289874103493
0.09,0.026185415731307667,0.65192111374,0.041909717375321356,0.9496663970872292,0.026725692026783418,0.6556517266559382
0.092,0.027944962692016285,0.6701867937487591,0.04385126801363585,0.970775319157245,0.028070417568932818,0.6723627710747005
0.094,0.02862535644672156,0.6871803791256706,0.045834523243370215,0.9916276148671832,0.029448314841460217,0.6889486362637002
0.096,0.030213781674960746,0.7040147090464944,0.04785893618811645,1.0122064723731172,0.030859106584574327,0.7053958715570557
0.098,0.03139410052604239,0.7186467192572777,0.049923926617861554,1.0324952148725526,0.032302488732669714,0.7216910740476924
0.1,0.03295546701185998,0.7346123214499982,0.05202888125408484,1.052477318111643,0.03377813053782287,0.7378209025765783
0.10200000000000001,0.034343898504934384,0.7530704444506104,0.05417315410959812,1.0721364277566408,0.0352856747211698,0.7537720916734624
0.10400000000000001,0.03622080154779816,0.7678791872195648,0.0563560668628171,1.0914563766094885,0.03682473765203616,0.7695314654331774
0.106,0.03756263829215694,0.7874506406244685,0.05857690926611233,1.1104212016476145,0.03839490955465942,0.7850859513116317
0.108,0.03918222618674985,0.8057800122293288,0.06083493958784868,1.1290151608681749,0.03999575474231081,0.8004225938256971
0.11,0.04070136469190721,0.8188750131968268,0.06312938508768305,1.1472227499171839,0.041626811878593406,0.8155285681412984
0.112,0.04290488693722012,0.8317964968739933,0.06545944252465145,1.1650287184842036,0.043287594265661665,0.8303911935341289
0.114,0.04416776896299849,0.851385336390868,0.06782427869753849,1.1824180864435154,0.04497759015907677,0.8449979467075537
0.116,0.04593399014143992,0.8624578100021059,0.07022303101698442,1.199376159722966,0.046696263108981596,0.8593364749524127
0.11800000000000001,0.04777957399821655,0.8766309461944759,0.07265480810874839,1.2158885458819813,0.048443052327248826,0.8733946091336151
0.12,0.04932709601169205,0.896469197951994,0.0751186904475095,1.2319411693805606,0.05021737308022602,0.8871603764885987
0.122,0.05135765650546704,0.9080357325966665,0.07761373102055232,1.247520286521408,0.05201861710667191,0.9006220132229434
0.124,0.05323436850585774,0.9217697410686954,0.08013895602064776,1.2626125000477209,0.05384615306044921,0.9137679768886479
0.126,0.0549519995463266,0.9366505071832553,0.08269336556740686,1.2772047733795506,0.05569932697751086,0.9265869585308236
