time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,-0.0003334558003340356,0.00012775022338054848,-0.0003334558003340356,0.00012775022338054848,-0.0003334558003340356,0.00012775022338054848
0.002,0.00029892644156629875,-0.002256790492208224,-0.0003331571247529543,0.00014933779054065815,-0.0003331760657238412,0.0001398673050971872
0.004,-8.230993825728693e-05,0.0008086439593039113,-0.00033281693588787663,0.00017009443253881084,-0.00033287387430366643,0.00015109571008740217
0.006,-0.00030479885093861607,0.0004897803882752084,-0.00033243684000213764,0.0001900479428694938,-0.0003325508785618419,0.00016149787091226917
0.008,-8.309242812034055e-05,-0.0033206492794273495,-0.00033201838959681906,0.0002092252026592979,-0.0003322086148843666,0.00017113183873767075
0.01,-0.00019794241794072125,0.002230489938779289,-0.0003315630851758141,0.00022765221050246695,-0.0003318485117027682,0.00018005159079920456
0.012,0.00015046318706092162,-0.0011906914500925698,-0.0003310723769531612,0.00024535411132644105,-0.0003314718970701797,0.00018830731629423914
0.014,-3.2939690596090456e-05,-0.0007291472707907938,-0.00033054766650452463,0.00026235522431827097,-0.00033108000570575237,0.00019594568221368138
0.016,-8.89274239630354e-05,0.0014123256093676781,-0.0003299903083646409,0.0002786790699418711,-0.0003306739855447119,0.00020301008052022913
0.018000000000000002,-0.00029309266265562504,-0.000895128627416834,-0.0003294016115724905,0.00029434839607518957,-0.000330254903828749,0.00020954085798143105
0.02,0.0003189504714589656,0.00024316953126926982,-0.00032878284116589953,0.000309385203295503,-0.0003298237527690005,0.00021557552987426932
0.022,0.00016107429460287487,0.0019927183255694877,-0.00032813521962721915,0.0003238107693401924,-0.000329381454811615,0.00022114897869275214
0.024,-0.0003262767872112455,0.0031169986856350936,-0.0003274599282816801,0.0003376456727695252,-0.00032892886753379353,0.00022629363891071654
0.026000000000000002,0.00015592335380981408,0.0008694565355140618,-0.0003267581086499658,0.0003509098158571582,-0.000328466788196237,0.00023103966877828874
0.028,-0.00019034009915234012,-0.002656355522959143,-0.0003260308637564992,0.00036362244673328385,-0.0003279959579761133,0.00023541511006184895
0.03,8.580950579404179e-05,0.0046811428432982334,-0.00032527925939489005,0.0003758021808045725,-0.0003275170659029662,0.00023944603657354385
0.032,-0.00010375330309725231,-0.00015052623651860326,-0.00032450432535194144,0.0003874670214743121,-0.0003270307525184121,0.00024315669227704888
0.034,0.0004304076771813048,-0.001190240088098226,-0.00032370705659157063,0.000398634380185416,-0.0003265376132790099,0.0002465696197010976
0.036000000000000004,2.2836644014171838e-05,0.0023796964020714076,-0.0003228884143999541,0.0004093210958082592,-0.00032603820172032795,0.00024970577934097345
0.038,8.662025880563291e-05,0.002882326540186487,-0.0003220493274931649,0.00041954345339461117,-0.00032553303239896706,0.00025258466068043504
0.04,3.0220283860792346e-05,0.0017760178160536782,-0.00032119069308852836,0.0004293172023182625,-0.0003250225836281227,0.0002552243854221653
0.042,0.00020771496770534813,0.0014188621222792847,-0.0003203133779408838,0.0004386575738222895,-0.0003245073000211756,0.0002576418034735671
0.044,-4.418346521597083e-05,-0.0004812829911440602,-0.00031941821934489926,0.0004475792979922667,-0.0003239875948567829,0.00025985258219635317
0.046,8.517194594015589e-06,-0.0002609157975251874,-0.000318506026104551,0.0004560966201741217,-0.0003234638522779975,0.0002618712893926945
0.048,-0.00025602314826887854,0.0010389213845699785,-0.0003175775794708415,0.00046422331685473043,-0.00032293642933706244,0.00026371147046751344
0.05,-0.00033998376943133085,0.0015032089107970847,-0.00031663363404879597,0.00047197271102276906,-0.0003224056578967111,0.00026538572017565444
0.052000000000000005,-0.0002744984061474402,0.0008564990485591848,-0.0003156749186747424,0.00047935768702677957,-0.0003218718463980432,0.0002669057493339786
0.054,2.6776440601695908e-05,0.0033726745705434324,-0.00031470213726484867,0.00048639070494685757,-0.00032133528150433965,0.00026828244685175536
0.056,-4.658754244699122e-05,-0.001784422379246001,-0.00031371596963585696,0.0004930838144958445,-0.0003207962296295238,0.0002695259374079217
0.058,-9.133673044186321e-05,0.0030590635871993585,-0.0003127170722989262,0.0004994486684653934,-0.0003202549383593624,0.000270645635080718
0.06,-4.285195718524633e-05,0.00013851390179094137,-0.0003117060792274626,0.0005054965357317788,-0.00031971163777293486,0.0002716502932137684
0.062,-0.00022977479381290327,-5.6486277685791144e-05,-0.00031068360259979094,0.0005112383138358439,-0.0003191665416713694,0.00027254805078273306
0.064,-0.00029951577745306946,-0.000935811385704133,-0.00030965023351748895,0.0005166845411510074,-0.00031861984872035313,0.00027334647550812533
0.066,-0.00016558635426380282,0.0012014911627844097,-0.00030860654270018336,0.0005218454086528032,-0.00031807174351246786,0.00027405260394264595
0.068,-0.0006327875630246253,-0.0012276463268700614,-0.00030755308115757736,0.0005267307713029899,-0.00031752239755497715,0.00027467297874536216
0.07,0.00048821626189630545,-0.00017035213526180154,-0.0003064903808394557,0.0005313501590608384,-0.0003169719701882968,0.00027521368334015563
0.07200000000000001,-0.0002446887813303426,0.0024621241081334484,-0.0003054189552643881,0.0005357127875338007,-0.0003164206094400128,0.0002756803741420079
0.074,0.00010859038539441526,-0.0017996408086987234,-0.00030433930012782937,0.0005398275682793636,-0.0003158684528189692,0.0002760783105218085
0.076,-2.0326290044288186e-05,-0.0012951503964795962,-0.00030325189389029033,0.0005437031187695052,-0.0003153156280536324,0.00027641238266839087
0.078,-3.15520709160145e-05,0.0001650248930005671,-0.0003021571983462327,0.0005473477720288019,-0.00031476225377864166,0.0002766871374953637
0.08,6.460320369784092e-05,0.0028506251962384962,-0.00030105565917431897,0.0005507695859568717,-0.00031420844017318177,0.0002769068027299477
0.082,0.0003202302706877419,0.0024185306392206425,-0.000299947706469628,0.0005539763523454909,-0.00031365428955455895,0.0002770753093114
0.084,0.00024598280384619615,-0.0007112199187672521,-0.0002988337552584272,0.0005569756056003843,-0.00031309989693012366,0.00027719631221765164
0.08600000000000001,-0.00021635158143607343,-0.0018017779399043506,-0.0002977142059960725,0.000559774631177362,-0.00031254535051046273,0.00027727320983046136
0.088,-0.00022150524626330062,-0.0027907791882978068,-0.0002965894450485882,0.000562380473742158,-0.00031199073218657943,0.000277309161941646
0.09,4.567074383248405e-06,-0.0031078324972873598,-0.00029545984515846213,0.0005647999450630236,-0.00031143611797358793,0.0002773071064957506
0.092,0.0001427849563286742,0.0015753834405041612,-0.0002943257658951725,0.0005670396316448278,-0.00031088157842327227,0.00027726977515782895
0.094,-0.00021270929144538242,-4.953349228374886e-05,-0.00029318755409094623,0.0005691059021131347,-0.00031032717900769473,0.00027719970778878266
0.096,-7.261354809336875e-05,-0.00021793892875163562,-0.0002920455442622333,0.0005710049143564475,-0.0003097729804758849,0.00027709926590492037
0.098,-5.317175788906427e-05,0.001762199747296755,-0.0002909000590173642,0.0005727426224345418,-0.0003092190391854988,0.00027697064519301894
