time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,3.5023940881342855e-05,-0.0010214159633701052,3.5023940881342855e-05,-0.0010214159633701052,3.5023940881342855e-05,-0.0010214159633701052
0.002,-0.0002453771539802964,0.0013337710416984213,7.04360370781209e-05,0.017706048098389025,3.3123427645698165e-05,-0.0009502566178223458
0.004,0.00029575181856767027,-0.00019714776823289318,0.00014244232477956346,0.03600314385072128,3.135525160139642e-05,-0.0008840880221508711
0.006,0.00011230601422402742,0.01449689396595438,0.000250446242315994,0.05400195876821528,2.9710130957587858e-05,-0.0008225603219042815
0.008,0.00018217997438670105,0.02714904643670798,0.00039416926415791233,0.07186151092095916,5.837880788139679e-05,0.014334338461904468
0.01,1.1142553379203148e-05,0.03975962049502028,0.000573570810439546,0.08970077314081681,0.00011563410003080326,0.028627646074703236
0.012,0.00016988671513388853,0.05243809285768141,0.0007887519559345977,0.10759057274752586,0.00020013538195583127,0.042250640962514
0.014,0.0005630469811222692,0.06037002017857415,0.001039886960956576,0.12556750251098917,0.00031099086001438916,0.05542773902927893
0.016,0.0006200564033778156,0.07442046544477048,0.0013271829306299794,0.1436479848367017,0.0004476830156564361,0.06834607782102346
0.018000000000000002,0.0009311396255797711,0.08195219109359216,0.001650858002456478,0.16183753591324934,0.0006099630165579459,0.0811400004507549
0.02,0.0009996154397740975,0.09059043491191499,0.002011130042818475,0.18013602018099856,0.0007977604144938239,0.09389869896793898
0.022,0.0011081578365552476,0.10064488327542129,0.002408210912153227,0.19854043466737603,0.0010111175546047208,0.10667857005544841
0.024,0.0015236830116606987,0.12114397304243762,0.0028423035802295498,0.2170463340381614,0.0012501452819108471,0.11951386365306316
0.026000000000000002,0.0014440859822473563,0.1278274692806966,0.003313600672129329,0.23564854594988957,0.001514994142649503,0.13242443036932794
0.028,0.001596819463317455,0.13590517654550174,0.0038222837240801106,0.2543415259753907,0.0018058360707119397,0.14542096403121835
0.03,0.0023206275788241167,0.14859731278826196,0.004368522788960707,0.27311953244029835,0.0021228529061080538,0.15850841769805715
0.032,0.002733669126490399,0.16129696905087879,0.004952476213447193,0.29197671224324284,0.0024662292656109936,0.17168817975146994
0.034,0.0029198775463711957,0.16810667955823194,0.005574290499505521,0.3109071430291642,0.002836148144303118,0.1849594393460624
0.036000000000000004,0.0032815348761439157,0.18324570662879114,0.006234100207712605,0.32990485410354187,0.0032327882119425988,0.19832003381974023
0.038,0.0037292025542028503,0.1949525489633234,0.006932027881819783,0.3489638370535889,0.003656322152158892,0.21176697010814646
0.04,0.00408511307635385,0.20685007660474883,0.007668183984648616,0.36807805141441635,0.004106915638823305,0.22529674333220642
0.042,0.004187434743155626,0.22032692674594445,0.008442666840576991,0.3872414279641879,0.004584726699470008,0.2389055303233513
0.044,0.0048010798205598846,0.23404824388606457,0.009255562582362573,0.4064478708927911,0.005089905312703312,0.25258930661665197
0.046,0.005695573813683533,0.2451017669061824,0.01010694510124374,0.4256912594405835,0.005622593146542396,0.26634391691954223
0.048,0.005709150123449943,0.2598117351614069,0.010996875999827556,0.4449654492919076,0.006182923381477272,0.2801651174674382
0.05,0.006725822261851217,0.2702265445974094,0.011925404547544887,0.4642642738586657,0.006771020584449444,0.2940486014860858
0.052000000000000005,0.007120854700858845,0.28624589732307515,0.012892567638580866,0.48358154551798976,0.0073870006135617755,0.3079900145561658
0.054,0.007613621296594951,0.3005749770751787,0.013898389752249253,0.5029110568341933,0.008030970541507374,0.32198496397279885
0.056,0.008162735783667193,0.30857896768055726,0.014942882915807601,0.5222465817791737,0.00870302859061091,0.3360290245517681
0.058,0.009259894648296478,0.324770903662832,0.016026046669723355,0.5415818769578765,0.00940326407529891,0.35011774234399934
0.06,0.00991650612012504,0.341172186713062,0.01714786803540712,0.5609106828418824,0.010131757349549773,0.3642466371254317
