# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.0,0.289897959256961,0.0003668344918916943,0.0,-2.163081723909841e-06,0.0009505650071988198
0.002,0.29377619222482143,-2.163081723909841e-06,0.0009505650071988198,-0.00020843361001630903,-0.0004888442992351067
0.004,0.297625247986871,-0.00020843361001630903,-0.0004888442992351067,0.00014309457652584518,0.029512166195582164
0.006,0.30144437793771306,0.00014309457652584518,0.029512166195582164,0.00026117326502426026,0.04990291669176039
0.008,0.3052328312967693,0.00026117326502426026,0.04990291669176039,0.00043243526119407505,0.07673229996062146
0.01,0.3089898552467099,0.00043243526119407505,0.07673229996062146,0.0006478454436609289,0.09560149583910349
0.012,0.3127146950743744,0.0006478454436609289,0.09560149583910349,0.0008559869016279598,0.11476026204876398
0.014,0.3164065943141826,0.0008559869016279598,0.11476026204876398,0.0014123301516338477,0.1324486590165739
0.016,0.3200647948940341,0.0014123301516338477,0.1324486590165739,0.0011799158056721658,0.15227307764333697
0.018000000000000002,0.3236885372836938,0.0011799158056721658,0.15227307764333697,0.0017808811539981372,0.17282765821985002
0.02,0.32727706064566003,0.0017808811539981372,0.17282765821985002,0.0021874763173456682,0.19763024243836338
0.022,0.33082960298851244,0.0021874763173456682,0.19763024243836338,0.002252157732390852,0.21341064895786246
0.024,0.334345401322733,0.002252157732390852,0.21341064895786246,0.0031708328850956,0.2384605026604104
0.026000000000000002,0.3378236918189955,0.0031708328850956,0.2384605026604104,0.004074143620229862,0.2593266053120621
0.028,0.341263709968917,0.004074143620229862,0.2593266053120621,0.003987763500435211,0.2902342339806057
0.03,0.3446646907482624,0.003987763500435211,0.2902342339806057,0.004593398864998592,0.3053896507986745
0.032,0.3480258687825949,0.004593398864998592,0.3053896507986745,0.005382463641511862,0.33300413631670067
0.034,0.3513464785153622,0.005382463641511862,0.33300413631670067,0.005555263576788929,0.36033851706077585
0.036000000000000004,0.35462575437840793,0.005555263576788929,0.36033851706077585,0.0070011812254948845,0.3846901595273858
0.038,0.35786293096489735,0.0070011812254948845,0.3846901595273858,0.0070141384198596,0.4148158305124138
0.04,0.3610572432046442,0.0070141384198596,0.4148158305124138,0.008772518322413613,0.4419236417137164
0.042,0.36420792654182665,0.008772518322413613,0.4419236417137164,0.00945884893644686,0.4695716816036111
0.044,0.36731421711507545,0.00945884893644686,0.4695716816036111,0.010666983754862018,0.49507133702794354
0.046,0.3703753519399219,0.010666983754862018,0.49507133702794354,0.011104039747487872,0.5218208954389375
0.048,0.3733905690935867,0.011104039747487872,0.5218208954389375,0.01261421209546506,0.5487576495931744
0.05,0.37635910790209337,0.01261421209546506,0.5487576495931744,0.0139186287632014,0.5804639548883814
0.052000000000000005,0.37928020912968713,0.0139186287632014,0.5804639548883814,0.014685216068388386,0.6049804949105845
0.054,0.38215311517053935,0.014685216068388386,0.6049804949105845,0.016126919619015443,0.6361548849841218
0.056,0.384977070242718,0.016126919619015443,0.6361548849841218,0.017706491027995628,0.6598604149911427
0.058,0.3877513205844002,0.017706491027995628,0.6598604149911427,0.018876114072137018,0.6902281641519523
0.06,0.3904751146523054,0.018876114072137018,0.6902281641519523,0.02076733311979147,0.719179439402817
0.062,0.39314770332232435,0.02076733311979147,0.719179439402817,0.021633502200340774,0.7449730785664951
0.064,0.3957683400923184,0.021633502200340774,0.7449730785664951,0.023423337376147952,0.7725211922067136
0.066,0.3983362812870637,0.023423337376147952,0.7725211922067136,0.024655356824299843,0.8025353351962062
0.068,0.4008507862653105,0.024655356824299843,0.8025353351962062,0.026340069570860318,0.8273961808151254
0.07,0.403311117628931,0.026340069570860318,0.8273961808151254,0.028234302985375947,0.8552350421631121
0.07200000000000001,0.40571654143412467,0.028234302985375947,0.8552350421631121,0.029865386916131425,0.8862595627575623
0.074,0.4080663274046488,0.029865386916131425,0.8862595627575623,0.03166892450890085,0.9140650031714332
0.076,0.4103597491470445,0.03166892450890085,0.9140650031714332,0.03382602167894287,0.9452928238465387
0.078,0.41259608436782097,0.03382602167894287,0.9452928238465387,0.03580683409643596,0.9723711554443558
0.08,0.4147746150925661,0.03580683409643596,0.9723711554443558,0.037828501297836305,1.0020781462893955
0.082,0.4168946278869453,0.037828501297836305,1.0020781462893955,0.04000854552024961,1.0281649114411038
