# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "holdout_3", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,next_position_rad
0.0,0.0,-8.656526888694154e-05,-8.95654162421328e-05
0.002,0.0,-8.95654162421328e-05,0.0003877446710697657
0.004,0.0,0.0003877446710697657,-0.0002735675360455115
0.006,0.0,-0.0002735675360455115,-0.000384609383225003
0.008,0.0,-0.000384609383225003,0.00020266506620340602
0.01,0.0,0.00020266506620340602,0.00012787200823266356
0.012,0.0,0.00012787200823266356,-0.00022300958050617924
0.014,0.0,-0.00022300958050617924,-9.25109108759804e-05
0.016,0.0,-9.25109108759804e-05,-0.00018882819522284835
0.018000000000000002,0.0,-0.00018882819522284835,-2.262167905409708e-05
0.02,0.0,-2.262167905409708e-05,8.740467375145981e-05
0.022,0.0,8.740467375145981e-05,0.0003147419356504074
0.024,0.0,0.0003147419356504074,-4.1509021705030716e-05
0.026000000000000002,0.0,-4.1509021705030716e-05,-0.00019237855375456772
0.028,0.0,-0.00019237855375456772,2.8922165380713263e-05
0.03,0.0,2.8922165380713263e-05,0.0002669358264098655
0.032,0.0,0.0002669358264098655,4.268865989424773e-05
0.034,0.0,4.268865989424773e-05,-0.0003249329028222829
0.036000000000000004,0.0,-0.0003249329028222829,-0.00021489384397567037
0.038,0.0,-0.00021489384397567037,3.134354657900588e-05
0.04,0.0,3.134354657900588e-05,-8.63377569904954e-05
0.042,0.0,-8.63377569904954e-05,-6.830387291792832e-05
0.044,0.0,-6.830387291792832e-05,-2.814944227520365e-06
0.046,0.0,-2.814944227520365e-06,-0.00013468412948377924
0.048,0.0,-0.00013468412948377924,-0.00011989728191233715
0.05,0.0,-0.00011989728191233715,-0.00014501710608318463
0.052000000000000005,0.0,-0.00014501710608318463,0.00028147865724342726
0.054,0.0,0.00028147865724342726,1.309993315301574e-05
0.056,0.0,1.309993315301574e-05,7.4358959393480586e-06
0.058,0.0,7.4358959393480586e-06,0.0001574248062876409
0.06,0.0,0.0001574248062876409,2.6988787401880182e-05
0.062,0.0,2.6988787401880182e-05,0.00028082058384476587
0.064,0.0,0.00028082058384476587,-0.0001761413201840535
0.066,0.0,-0.0001761413201840535,0.00024452126952449976
0.068,0.0,0.00024452126952449976,-0.0002229319242586056
0.07,0.0,-0.0002229319242586056,-8.048354207198406e-06
0.07200000000000001,0.0,-8.048354207198406e-06,-4.375315635115555e-05
0.074,0.0,-4.375315635115555e-05,3.351529764717275e-05
0.076,0.0,3.351529764717275e-05,-6.486543340990232e-05
0.078,0.0,-6.486543340990232e-05,-1.5584811471001736e-06
0.08,0.0,-1.5584811471001736e-06,-8.518655033256817e-05
0.082,0.0,-8.518655033256817e-05,-0.00019474271678270448
0.084,0.0,-0.00019474271678270448,0.00010297443714943822
0.08600000000000001,0.0,0.00010297443714943822,0.0004803246980532846
0.088,0.0,0.0004803246980532846,4.50194639425121e-05
0.09,0.0,4.50194639425121e-05,0.00022879865511637242
0.092,0.0,0.00022879865511637242,-0.0001625686251513205
0.094,0.0,-0.0001625686251513205,-0.00028099617308869316
0.096,0.0,-0.00028099617308869316,-3.792760679304547e-05
0.098,0.0,-3.792760679304547e-05,-0.00023382159442423235
0.1,0.0,-0.00023382159442423235,4.107608391222306e-05
0.10200000000000001,0.0,4.107608391222306e-05,0.00010049323538299353
0.10400000000000001,0.0,0.00010049323538299353,-0.00018858834192477038
0.106,0.0,-0.00018858834192477038,-0.00037056857689478313
0.108,0.0,-0.00037056857689478313,0.0001005760981267305
0.11,0.0,0.0001005760981267305,-2.3178618746588292e-05
0.112,0.0,-2.3178618746588292e-05,0.00012524624885332117
