time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,2.4603067149651487e-07,0.0005974910750169397,2.4603067149651487e-07,0.0005974910750169397,2.4603067149651487e-07,0.0005974910750169397
0.002,-5.482757107244352e-05,-0.0017811836775145484,1.3962867177008874e-06,0.0005751280231021862,1.3805480062658303e-06,0.0005672586673846577
0.004,-9.093415703434452e-05,-0.0019832931099929246,2.762976436991299e-06,0.0006833448596452058,2.457511957006334e-06,0.000538481975370252
0.006,1.2028720519487697e-05,0.002680430491109067,4.598231256920994e-06,0.0009176274099648475,3.479694178790484e-06,0.000511091110892075
0.008,-9.822972347588208e-05,-0.0011351596824479516,7.145446777222244e-06,0.0012736077601506245,4.66131373043599e-06,0.0005908097758227529
0.01,9.880460536657063e-05,0.0010260815638936814,1.0639568552947273e-05,0.0017470608878625148,6.2063646413936615e-06,0.0007725254554788358
0.012,2.314850633921104e-05,-0.0012462054843662355,1.530737371748442e-05,0.0023339025822685724,8.309102312997035e-06,0.0010513688358016868
0.014,-1.7677723971189081e-06,0.002399074166868808,2.1367751872330282e-05,0.0030301890774229313,1.1154508609031209e-05,0.0014227031480170866
0.016,-0.00026178202085171246,0.0005739167328036437,2.9031989191447667e-05,0.0038321186595586918,1.4918738192550046e-05,0.0018821147917594185
0.018000000000000002,-0.000369078431164343,-0.0005264613843090188,3.850405992490751e-05,0.00473603536672992,1.9769549123408257e-05,0.002425405465429105
0.02,-0.0003517910625795817,0.002224731829320105,4.998092947313911e-05,0.005738434774115805,2.586672090929865e-05,0.0030485858929451964
0.022,-0.0002301087527646912,0.0039548279902857485,6.365287296672672e-05,0.006835971746793804,3.336246316947412e-05,0.0037478711300877334
0.024,6.313320070465538e-05,0.0038273580386205433,7.970381285109913e-05,0.008025469942186204,4.240181787799012e-05,0.004519677354258003
0.026000000000000002,-0.00046145231083553456,0.003980938182685625,9.831167836393775e-05,0.00930393275641931,5.312305784470067e-05,0.005360619983355274
0.028,4.4160355167646416e-05,0.00620707443165295,0.0001196487890307481,0.010668555333405173,6.565808370187434e-05,0.006267512928586837
0.03,-0.00023823728892484507,0.0060091534121185656,0.00014388226341925138,0.012116737194251643,8.01328212207898e-05,0.007237368759457728
0.032,-0.00011189760011576901,0.006390501180811422,0.00017117445341859738,0.013646094999673,9.666762031026768e-05,0.008267399544738943
0.034,0.0003142028297250716,0.007493375425484689,0.00020168340328131977,0.015254474931361185,0.00011537765656863227,0.009355018129182291
0.036000000000000004,0.0001160449845372509,0.012031889974015917,0.00023556333162376327,0.016939964171221754,0.00013637333579002606,0.010497839610696894
0.038,2.8769275482511675e-05,0.011246614353240208,0.00027296513356488096,0.01870090097055885,0.0001597607013806132,0.011693682795293566
0.04,0.0001930366299216292,0.012854783168790622,0.0003140368992333183,0.020535882834218686,0.0001856418442326251,0.012940571426005954
0.042,-4.600142274315921e-05,0.014185251095077227,0.00035892444402480997,0.02244377239574583,0.0002141153142442778,0.01423673500582635
0.044,0.0005015458936291742,0.012291444013986606,0.00040777184527702564,0.024423700626107842,0.00024527653236828623,0.0155806090620042
0.046,0.0004352260974395889,0.017022883328594442,0.00046072197947109785,0.026475067097036106,0.000279218201825029,0.01697083472837138
0.048,0.00017150981695229715,0.022228001061920962,0.0005179170536842609,0.028597537106581555,0.00031603071692948835,0.018406257552229674
0.05,0.0004916834085084906,0.01731520735469294,0.0005794991248143976,0.030791035565068313,0.00035580256785230024,0.019885925461405954
0.052000000000000005,0.0003966213112466173,0.022396678867728552,0.0006456106000753603,0.03305573763048137,0.00039862073956061433,0.021409085854157052
0.054,0.0003895919998891242,0.024181000267865165,0.0007163947124157954,0.035392056170217547,0.0004445711031580607,0.02297518179872318
0.056,0.000462903128809402,0.025763579061674195,0.0007919959648328538,0.03780062620852919,0.0004937387978576468,0.02458384734979302
0.058,0.0008160808230515367,0.02473353143849925,0.0008725605380210349,0.0402822865940906,0.0005462086018687641,0.02623490200555864
0.06,0.0006245690625391527,0.026855902717385513,0.0009582366563985364,0.04283805918875077,0.0006020652905513782,0.02792834434130708
0.062,0.0006684395490730655,0.02714787412763395,0.0010491749082705394,0.04546912593600149,0.000661393980278978,0.029664344863799874
0.064,0.0005897344449909087,0.030912056786162982,0.0011455285167016151,0.04817680421553788,0.0007242804565498894,0.03144323813545567
0.066,0.000951606711070283,0.0354200301942873,0.0012474535585578598,0.05096252092812236,0.0007908114849882663,0.03326551421918847
0.068,0.0005771450437426274,0.0334090480626644,0.0013551091301224325,0.053827785782286336,0.0008610751039770875,0.03513180949441057
0.07,0.0010450542501065406,0.032926642107840014,0.0014686574586635587,0.056774164270563025,0.0009351608977630867,0.03704289689299966
0.07200000000000001,0.0009007794955131402,0.038675377604538444,0.0015882639603178833,0.05980325082716231,0.0010131602489666409,0.038999675601777105
0.074,0.0013265660150080334,0.04225358332466941,0.0017140972456188897,0.06291664265050319,0.0010951665695186927,0.041003160276025886
0.076,0.0010955745171378898,0.042189939027630144,0.0018463290749233655,0.06611591465223784,0.001181275509133637,0.04305446980747221
0.078,0.0012010343735024429,0.04807518501276155,0.0019851342668417236,0.06940259595917907,0.0012715851405146565,0.04515481569050975
0.08,0.0012598268462505075,0.046571829802797116,0.002130690563534413,0.07277814834634468,0.0013661961205799322,0.04730549003263786
0.082,0.0015147129692654523,0.04914011963148623,0.002283178457373181,0.07624394691938395,0.0014652118270985456,0.04950785325930673
0.084,0.0015080122459671863,0.04940883358966361,0.0024427809839631495,0.07980126329498426,0.0015687384702377566,0.05176332156960553
0.08600000000000001,0.0016530579720164056,0.053059424585943336,0.0026096834868656457,0.08345125145124796,0.001676885178652338,0.05407335420729074
0.088,0.002001211865134832,0.0576181991417385,0.0027840733595453147,0.08719493633983444,0.0017897640598946107,0.0564394406211363
0.09,0.0018806271758366544,0.06007155631746131,0.002966139770088424,0.09103320527155458,0.0019074902350924865,0.05886308759893792
0.092,0.0019399148454843646,0.06332068141103066,0.0031560733741099857,0.09496680201078085,0.0020301818480325385,0.06134580647002607
0.094,0.0021343257281965736,0.06492520696031302,0.0033540660209997832,0.09899632344489878,0.0021579600489946456,0.0638891004810536
0.096,0.0020099516534030507,0.06705569116618137,0.0035603104582716118,0.10312221863591418,0.002290948953911242,0.06649445245829841
0.098,0.002068548596266843,0.06495890074632175,0.0037750000383002364,0.10734479001431231,0.00242927557966315,0.06916331287595404
0.1,0.0024888171330536583,0.06996168921270003,0.003998328431183279,0.11166419644152112,0.002573069756569434,0.07189708845314198
0.10200000000000001,0.0027316423740412297,0.07904916640439186,0.004230489346877556,0.11608045784713829,0.0027224640193735843,0.07469713140207512
0.10400000000000001,0.00268733754815098,0.07617729759441762,0.004471676269157318,0.12059346113988109,0.0028775934782646396,0.07756472944552771
0.106,0.0030554817044029323,0.08134539196112278,0.004722082203348829,0.1252029670957555,0.003038595671691326,0.08050109671334325
0.108,0.0031458463801871377,0.08295147842864227,0.004981899439231723,0.1299086179414468,0.0032056104029217474,0.08350736561521074
0.11,0.003494496506229567,0.08747797619265212,0.00525131932997838,0.1347099453733284,0.003378779562463122,0.08658457977068718
0.112,0.003326438330442986,0.08942642818890109,0.005530532087539517,0.13960637878056872,0.0035582469385791347,0.08973368805800654
0.114,0.003725839044379518,0.09069511965065166,0.005819726594484395,0.14459725347243912,0.0037441580182218537,0.0929555398213596
0.116,0.00396294311815588,0.09438089873253894,0.006119090231970642,0.14968181874312353,0.003936659780727801,0.09625088125297393
0.11800000000000001,0.004304315859140047,0.09984910159302571,0.0064288087232514755,0.15485924564041673,0.004135900486612751,0.0996203529424745
0.12,0.004333573867443431,0.10172296966077851,0.006749065991924091,0.16012863433630786,0.004342029463738116,0.10306448856268281
0.122,0.0045048335997592195,0.10242600453675486,0.007080044033977218,0.16548902102656388,0.004555196893016488,0.1065837146391857
0.124,0.004522300772126529,0.1107390304465685,0.00742192280260195,0.17093938431236577,0.004775553595679541,0.11017835133152647
0.126,0.004550230480300321,0.11537402825976724,0.007774880104680789,0.17647865103941948,0.005003250823954405,0.11384861413743141
0.128,0.004861572592146007,0.11893747628334793,0.008139091507858043,0.1821057015886268,0.005238440056791553,0.11759461641857433
0.13,0.0052841783540213535,0.12280091885689962,0.008514730257112893,0.18781937462742468,0.005481272802066108,0.12141637263727752
0.132,0.005729743101196547,0.1220638796606011,0.008901967199797897,0.1936184713425016,0.005731900406442741,0.12531380218831664
0.134,0.006211597954954073,0.131991086992443,0.009300970718164086,0.19950175918309454,0.00599047387385975,0.12928673370850413
0.136,0.0062149133326108675,0.13260522183991863,0.009711906668463771,0.20546797514984314,0.006257143693357103,0.13333490974867654
0.138,0.006470647643201948,0.13532305664702599,0.010134938325799044,0.21151582866763569,0.0065320596767524525,0.1374579916976745
0.14,0.007005274755358994,0.14038239964230714,0.010570226333963912,0.21764400408243398,0.006815370806463179,0.14165556485536293
0.14200000000000002,0.007066793400324609,0.1441504469212612,0.011017928659608114,0.22385116282210066,0.0071072250935854345,0.14592714356112774
0.14400000000000002,0.007251975627698135,0.14752393208631215,0.01147820055012837,0.23013594526012796,0.007407769446175489,0.15027217629502695
0.146,0.00793759331573858,0.1541864275303522,0.011951194494766768,0.23649697231919822,0.007717149547536121,0.1546900506803163
0.148,0.008197327847536863,0.15900868459152578,0.01243706018846469,0.24293284684896152,0.008035509744191927,0.15918009832790309
0.15,0.00819234474554847,0.16288759312896847,0.012935944498083732,0.24944215480952092,0.00836299294314187,0.163741599474972
0.152,0.008555520487463459,0.1681865414358655,0.013447991430661837,0.2560234662890523,0.008699740517904278,0.16837378738120418
