time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,-0.0003334558003340356,0.00012775022338054848,-0.0003334558003340356,0.00012775022338054848,-0.0003334558003340356,0.00012775022338054848
0.002,0.00029892644156629875,-0.002256790492208224,-0.0003331571247529543,0.00014933779054065815,-0.00033317025677037865,0.00014277178182848352
0.004,-8.230993825728693e-05,0.0008086439593039113,-0.00033281693588787663,0.00017009443253881084,-0.0003328562262883918,0.00015701524099342984
0.006,-0.00030479885093861607,0.0004897803882752084,-0.00033243684000213764,0.0001900479428694938,-0.00033251519005144563,0.00017051811847309435
0.008,-8.309242812034055e-05,-0.0033206492794273495,-0.00033201838959681906,0.0002092252026592979,-0.00033214855779185274,0.00018331612979644255
0.01,-0.00019794241794072125,0.002230489938779289,-0.0003315630851758141,0.00022765221050246695,-0.00033175767124195337,0.0001954432749496894
0.012,0.00015046318706092162,-0.0011906914500925698,-0.0003310723769531612,0.00024535411132644105,-0.0003313438074004507,0.00020693192075132877
0.014,-3.2939690596090456e-05,-0.0007291472707907938,-0.00033054766650452463,0.00026235522431827097,-0.0003309081816419013,0.000217812879274691
0.016,-8.89274239630354e-05,0.0014123256093676781,-0.0003299903083646409,0.0002786790699418711,-0.00033045195067688704,0.00022811548250713264
0.018000000000000002,-0.00029309266265562504,-0.000895128627416834,-0.0003294016115724905,0.00029434839607518957,-0.000329976215370035,0.00023786765342600284
0.02,0.0003189504714589656,0.00024316953126926982,-0.00032878284116589953,0.000309385203295503,-0.00032948202342270906,0.0002470959736629828
0.022,0.00016107429460287487,0.0019927183255694877,-0.00032813521962721915,0.0003238107693401924,-0.0003289703719268686,0.0002558257479202417
0.024,-0.0003262767872112455,0.0031169986856350936,-0.0003274599282816801,0.0003376456727695252,-0.0003284422097962804,0.0002640810652940753
0.026000000000000002,0.00015592335380981408,0.0008694565355140618,-0.0003267581086499658,0.0003509098158571582,-0.00032789844008097185,0.00027188485765427867
0.028,-0.00019034009915234012,-0.002656355522959143,-0.0003260308637564992,0.00036362244673328385,-0.00032733992217053097,0.00027925895522043563
0.03,8.580950579404179e-05,0.0046811428432982334,-0.00032527925939489005,0.0003758021808045725,-0.0003267674738915918,0.0002862241394695706
0.032,-0.00010375330309725231,-0.00015052623651860326,-0.00032450432535194144,0.0003874670214743121,-0.00032618187350458544,0.0002928001935031853
0.034,0.0004304076771813048,-0.001190240088098226,-0.00032370705659157063,0.000398634380185416,-0.00032558386160459426,0.00029900594999558483
0.036000000000000004,2.2836644014171838e-05,0.0023796964020714076,-0.0003228884143999541,0.0004093210958082592,-0.0003249741429309151,0.0003048593368395678
0.038,8.662025880563291e-05,0.002882326540186487,-0.0003220493274931649,0.00041954345339461117,-0.0003243533880897151,0.00031037742059999805
0.04,3.0220283860792346e-05,0.0017760178160536782,-0.00032119069308852836,0.0004293172023182625,-0.00032372223519395413,0.0003155764478804875
0.042,0.00020771496770534813,0.0014188621222792847,-0.0003203133779408838,0.0004386575738222895,-0.0003230812914245474,0.0003204718847033756
0.044,-4.418346521597083e-05,-0.0004812829911440602,-0.00031941821934489926,0.0004475792979922667,-0.0003224311345165506,0.000325078453998393
0.046,8.517194594015589e-06,-0.0002609157975251874,-0.000318506026104551,0.0004560966201741217,-0.00032177231417396897,0.00032941017129082243
0.048,-0.00025602314826887854,0.0010389213845699785,-0.0003175775794708415,0.00046422331685473043,-0.0003211053534166177,0.00033348037867561694
0.05,-0.00033998376943133085,0.0015032089107970847,-0.00031663363404879597,0.00047197271102276906,-0.00032043074986229814,0.00033730177715978724
0.052000000000000005,-0.0002744984061474402,0.0008564990485591848,-0.0003156749186747424,0.00047935768702677957,-0.0003197489769473953,0.0003408864574514219
0.054,2.6776440601695908e-05,0.0033726745705434324,-0.00031470213726484867,0.00048639070494685757,-0.0003190604850888554,0.00034424592926994395
0.056,-4.658754244699122e-05,-0.001784422379246001,-0.00031371596963585696,0.0004930838144958445,-0.00031836570279035817,0.000347391149248626
0.058,-9.133673044186321e-05,0.0030590635871993585,-0.0003127170722989262,0.0004994486684653934,-0.0003176650376953642,0.00035033254749697806
0.06,-4.285195718524633e-05,0.00013851390179094137,-0.0003117060792274626,0.0005054965357317788,-0.0003169588775895895,0.0003530800528873754
0.062,-0.00022977479381290327,-5.6486277685791144e-05,-0.00031068360259979094,0.0005112383138358439,-0.00031624759135533506,0.0003556431171272032
0.064,-0.00029951577745306946,-0.000935811385704133,-0.00030965023351748895,0.0005166845411510074,-0.00031553152987998535,0.0003580307376748535
0.066,-0.00016558635426380282,0.0012014911627844097,-0.00030860654270018336,0.0005218454086528032,-0.0003148110269208751,0.00036025147955510647
0.068,-0.0006327875630246253,-0.0012276463268700614,-0.00030755308115757736,0.0005267307713029899,-0.00031408639992862157,0.0003623134961267635
0.07,0.00048821626189630545,-0.00017035213526180154,-0.0003064903808394557,0.0005313501590608384,-0.00031335795083091585,0.00036422454885285814
0.07200000000000001,-0.0002446887813303426,0.0024621241081334484,-0.0003054189552643881,0.0005357127875338007,-0.00031262596677867314,0.00036599202612135523
0.074,0.00010859038539441526,-0.0017996408086987234,-0.00030433930012782937,0.0005398275682793636,-0.0003118907208563493,0.00036762296116194643
0.076,-2.0326290044288186e-05,-0.0012951503964795962,-0.00030325189389029033,0.0005437031187695052,-0.00031115247275814457,0.0003691240491023599
0.078,-3.15520709160145e-05,0.0001650248930005671,-0.0003021571983462327,0.0005473477720288019,-0.0003104114694317335,0.0003705016632055162
0.08,6.460320369784092e-05,0.0028506251962384962,-0.00030105565917431897,0.0005507695859568717,-0.00030966794569107977,0.00037176187032687656
0.082,0.0003202302706877419,0.0024185306392206425,-0.000299947706469628,0.0005539763523454909,-0.00030892212479982086,0.0003729104456294403
0.084,0.00024598280384619615,-0.0007112199187672521,-0.0002988337552584272,0.0005569756056003843,-0.00030817421902663676,0.00037395288659204787
0.08600000000000001,-0.00021635158143607343,-0.0018017779399043506,-0.0002977142059960725,0.000559774631177362,-0.0003074244301739469,0.0003748944263449337
0.088,-0.00022150524626330062,-0.0027907791882978068,-0.0002965894450485882,0.000562380473742158,-0.0003066729500812172,0.00037574004636484247
0.09,4.567074383248405e-06,-0.0031078324972873598,-0.00029545984515846213,0.0005647999450630236,-0.0003059199611040963,0.0003764944885604691
0.092,0.0001427849563286742,0.0015753834405041612,-0.0002943257658951725,0.0005670396316448278,-0.00030516563657054127,0.00037716226677750623
0.094,-0.00021270929144538242,-4.953349228374886e-05,-0.00029318755409094623,0.0005691059021131347,-0.0003044101412150389,0.00037774767775117555
0.096,-7.261354809336875e-05,-0.00021793892875163562,-0.0002920455442622333,0.0005710049143564475,-0.00030365363159197336,0.00037825481153278
0.098,-5.317175788906427e-05,0.001762199747296755,-0.0002909000590173642,0.0005727426224345418,-0.0003028962564691423,0.00037868756141553976
0.1,-7.095933661445609e-05,0.00113965189115341,-0.0002897514094508431,0.0005743247832605531,-0.0003021381572023748,0.0003790496333837602
0.10200000000000001,-0.00010008494535657778,0.0024084225108045535,-0.00028859989552471467,0.0005757569630642279,-0.00030137946809215835,0.00037934455510822636
0.10400000000000001,-0.0001695032722968114,-0.00013511330416887722,-0.00028744580643742763,0.0005770445436435115,-0.0003006203167231391,0.00037957568450961685
0.106,0.0001316680883765489,0.0032411008517587714,-0.0002862894209806048,0.0005781927284114028,-0.00029986082428731776,0.0003797462179106847
0.108,9.808212435410672e-05,-0.00032120513216513796,-0.0002851310078841152,0.0005792065482447872,-0.00029910110589172385,0.00037985919779695554
0.11,1.6651100554976123e-05,-0.0028407851892351317,-0.00028397082614983174,0.0005800908671417332,-0.00029834127085131434,0.00037991752020474404
0.112,0.0002398924147260031,-0.0037634009186188863,-0.0002828091253744447,0.0005808503876935274,-0.0002975814229678056,0.0003799239417543881
0.114,8.830836989455781e-05,-0.0029169842487071717,-0.00028164614606168963,0.000581489656377518,-0.0002968216607951141,0.0003798810863457384
0.116,-0.0001931755466102292,-0.004186684534156938,-0.00028048211992433633,0.0005820130686766371,-0.00029606207789204984,0.0003797914515321244
0.11800000000000001,-0.00018527747980328596,-0.002948625312402992,-0.0002793172701762738,0.0005824248740312785,-0.00029530276306287336,0.0003796574145882377
0.12,0.00024336694429354281,0.0026931954041434273,-0.00027815181181501574,0.0005827291806290241,-0.0002945438005863001,0.00037948123828663205
0.122,-0.0001332258874410897,0.0018546764901546165,-0.0002769859518949407,0.0005829299600375302,-0.0002937852704335064,0.0003792650763968336
0.124,-1.0972007652852037e-05,0.003526782669202337,-0.00027581988979156927,0.0005830310516857101,-0.0002930272484756656,0.0003790109789203828
0.126,0.00015954398967307095,-0.00043868685211014973,-0.0002746538174571729,0.0005830361671981847,-0.0002922698066815166,0.0003787208970744891
0.128,0.00023482382545981603,0.001396317884853292,-0.0002734879196679973,0.0005829488945878042,-0.00029151301330544385,0.0003783966880363714
0.13,0.00021632630051897372,0.001066909112828761,-0.0002723223742633755,0.000582772702310893,-0.0002907569330665243,0.00037804011945977574
0.132,-0.00015989124471669247,0.0033693248726838344,-0.00027115735237699613,0.0005825109431897103,-0.0002900016273189751,0.00037765287377461226
0.134,8.960915370678492e-05,0.0031355547221330144,-0.00026999301866058317,0.0005821668582064794,-0.00028924715421441486,0.0003772365522801252
0.136,-0.00037870670553255455,0.0021090274313397754,-0.0002688295315002368,0.0005817435801731882,-0.00028849356885633185,0.00037679267904151153
0.138,0.00012916824078330742,-0.00203381599379813,-0.0002676670432256743,0.0005812441372812322,-0.000287740923447133,0.00037632270459942677
0.14,0.000321746437290502,0.0007003392512726697,-0.00026650570031260467,0.0005806714565348342,-0.00028698926742813023,0.00037582800950136343
0.14200000000000002,6.795833138321768e-05,-0.0023491856848271517,-0.0002653456435784606,0.0005800283670720453,-0.0002862386476128033,0.0003753099076634559
0.14400000000000002,-0.00011005472185676559,-0.00025745589029748235,-0.0002641870083717066,0.0005793176033770116,-0.0002854891083136616,0.00037476964957085446
0.146,0.00030238902092899077,-0.0029330904281378014,-0.0002630299247549324,0.0005785418083870644,-0.00028474069146301273,0.00037420842532442136
0.148,-4.095708719214831e-05,0.0019849599167165635,-0.00026187451768193627,0.0005777035364980797,-0.0002839934367279305,0.00037362736754112744
0.15,-3.2058790807774056e-06,-0.0022757325078466718,-0.0002607209071689934,0.0005768052564714371,-0.0002832473816197001,0.00037302755411517557
0.152,0.00030973248489417647,0.0006271221165649696,-0.0002595692084605018,0.0005758493542458008,-0.00028250256159800704,0.0003724100108465382
0.154,0.0004893217505341749,0.0010039136952475526,-0.00025841953218918814,0.0005748381356568389,-0.00028175901017012047,0.00037177571394327594
0.156,9.467365722305245e-05,0.0008735253417768638,-0.00025727198453105233,0.0005737738290678946,-0.00028101675898531306,0.0003711255924036984
0.158,-0.00027692664478155235,1.0817440114663076e-05,-0.0002561266673552233,0.0005726585879145257,-0.0002802758379247448,0.0003704605302841365
0.16,0.0002301415981864007,-0.002585633058037908,-0.00025498367836889184,0.0005714944931657317,-0.0002795362751870292,0.0003697813688578199
0.162,0.00019389161459361267,-0.0018723817917354565,-0.0002538431112574826,0.0005702835557045964,-0.000278798097369689,0.0003690889086700879
0.164,-0.0003949047327617752,0.0026907334499458166,-0.00025270505582022067,0.000569027718630984,-0.0002780613295466992,0.0003683839114949123
0.166,8.347714496898041e-05,-0.0007345316701257887,-0.000251569598101243,0.0005677288594888409,-0.00027732599534230427,0.00036766710219747055
0.168,0.00010294514777245498,-0.0007221829949962029,-0.0002504368205164019,0.0005663887924205702,-0.0002765921170012897,0.00036693917050728114
0.17,-6.635339116557528e-05,-0.00219352276624523,-0.00024930680197590016,0.0005650092702508679,-0.0002758597154558773,0.0003662007727061951
0.17200000000000001,-0.0005351121878956547,0.00024373736253796569,-0.0002481796180028955,0.0005635919865023286,-0.00027512881038940665,0.0003654525332353329
0.17400000000000002,-0.0001778341343524528,0.0011712915702412558,-0.0002470553408482054,0.0005621385773450544,-0.00027439942029695695,0.00036469504622485825
0.176,-0.00012553656025847363,-0.0019254425007105681,-0.00024593403960124053,0.0005606506234824274,-0.00027367156254305637,0.0003639288769502944
0.178,-6.712978859549587e-05,-0.0034836525286150934,-0.0002448157802972903,0.0005591296519751363,-0.00027294525341661855,0.0003631545632189099
0.18,0.0003538823917621416,-0.0005152116352463428,-0.00024370062602127932,0.0005575771380054766,-0.0002722205081832395,0.000362372616689532
0.182,5.1506109384105416e-05,0.00242908197410388,-0.00024258863700811156,0.0005559945065838797,-0.00027149734113498153,0.0003615835241289841
0.184,-0.0002459481227195763,0.0008226827693457449,-0.00024147987073971244,0.0005543831341995636,-0.00027077576563776516,0.00036078774860819085
0.186,0.00019114483321170357,0.0036515649825148086,-0.00024037438203887817,0.0005527443504171308,-0.0002700557941764835,0.0003599857306408472
0.188,-0.00011885656727648287,0.0016528880166205417,-0.00023927222316003638,0.0005510794394208867,-0.00026933743839794867,0.00035917788926741027
0.19,-0.000128380893672256,0.00023444646953550366,-0.0002381734438770192,0.0005493896415085854,-0.0002686207091517746,0.00035836462308703847
0.192,-0.0003886141114446338,0.00027368060038723656,-0.0002370780915679467,0.0005476761545362607,-0.0002679056165292946,0.0003575463112399782
0.194,-0.00017052534914817834,0.00042348319263429724,-0.0002359862112973152,0.0005459401353157437,-0.00026719216990060907,0.00035672331434277716
0.196,0.0001897860181689504,0.002441668343900533,-0.00023489784589538236,0.0005441827009664122,-0.0002664803779498519,0.00035589597537858905
0.198,0.00020759495306687362,-0.0010344793583181998,-0.000233813036034937,0.000542404930222674,-0.00026577024870876243,0.00035506462054472676
0.2,0.000142240792812324,0.0016922256468129193,-0.00023273182030553974,0.000540607864698629,-0.0002650617895886434,0.0003542295600595163
0.202,-0.0002524950809671639,-0.0006789662573845457,-0.0002316542352853171,0.0005387925101113148,-0.0002643550074107826,0.000353391088930406
0.20400000000000001,-2.1361747031060205e-05,-0.0014127171699541753,-0.00023058031561038934,0.0005369598374638885,-0.00026364990843541226,0.00035254948768519124
0.20600000000000002,-6.252067249432377e-05,-0.00022932295607330813,-0.00022951009404200922,0.0005351107841900576,-0.000262946498389276,0.00035170502306812587
0.20800000000000002,3.510861816021275e-05,0.002193773818621703,-0.00022844360153148716,0.0005332462552610273,-0.0002622447824918708,0.0003508579487026065
0.21,-9.676640571106574e-05,9.756788737391233e-05,-0.00022738086728297477,0.0005313671242561912,-0.0002615447654804267,0.0003500085057220344
0.212,0.00022844857280565796,0.0007478599887222366,-0.00022632191881417728,0.0005294742343987523,-0.0002608464516336859,0.0003491569233703835
0.214,-7.685195246318054e-05,-0.000609822372843772,-0.00022526678201506244,0.0005275683995574204,-0.0002601498447945381,0.0003483034195739284
0.216,-0.0002616851926933548,-0.0018543876879287642,-0.00022421548120463185,0.0005256504052152985,-0.00025945494839156705,0.00034744820148551803
0.218,-0.00017443991540988705,-2.8484456264794345e-05,-0.0002231680391858178,0.0005237210094070295,-0.0002587617654595616,0.0003465914660027127
0.22,0.00012609395569764578,-0.0002609710394784566,-0.00022212447729856732,0.0005217809436252437,-0.0002580702986590395,0.0003457334002610395
0.222,-0.00020337161032380624,0.0021379346673437083,-0.00022108481547117268,0.0005198309136973107,-0.00025738055029483236,0.0003448741821035614
0.224,-0.00013330266877806962,0.0004909336701619725,-0.00022004907226990595,0.0005178716006333675,-0.0002566925223337766,0.0003440139805278964
0.226,6.10278732135044e-06,-0.004991966216826503,-0.00021901726494701282,0.0005159036614465634,-0.00025600621642155307,0.0003431529561117706
0.228,-0.0001725134881302934,-0.0020674996730809963,-0.00021798940948711997,0.0005139277299464303,-0.0002553216338987168,0.000342291261418135
0.23,-0.00015485581605481259,0.0015894247558844727,-0.00021696552065210745,0.0005119444175062582,-0.00025463877581595516,0.000341429041380828
0.232,4.5051060522406585e-05,-0.0011902344017376571,-0.0002159456120244968,0.0005099543138053259,-0.00025395764294861174,0.0003405664336717172
0.234,-0.00018179128089777723,-0.0017073842086366415,-0.0002149296960494032,0.0005079579875468108,-0.0002532782358105113,0.00033970356905021023
0.23600000000000002,0.00012922776902701434,-0.0017219927915593986,-0.00021391778407509884,0.0005059559871521729,-0.0002526005546671194,0.0003388405716959811
0.23800000000000002,-0.00010785012673896464,-0.000379497530290733,-0.00021290988639223327,0.0005039488414327831,-0.0002519245995480679,0.00033797755952571764
0.24,4.185886308220164e-05,0.00036881403849338916,-0.00021190601227175418,0.0005019370602395397,-0.0002512503702590786,0.00033711464449465774
0.242,0.00044987517503683043,-3.082099737837321e-05,-0.00021090617000157178,0.0004999211350911957,-0.0002505778663933113,0.0003362519328836449
0.244,-0.00023949960229490108,-0.0015420901274614154,-0.0002099103669220076,0.00049790153978209,-0.0002499070873421665,0.00033538952557239746
0.246,0.00045022242866301867,-0.0012276106580409014,-0.00020891860946006767,0.0004958787309699605,-0.00024923803230556717,0.00033452751829965503
0.248,-2.260177667448823e-06,0.003349618360737657,-0.00020793090316257868,0.0004938531487444871,-0.0002485707003017455,0.0003336660019108306
0.25,-2.83356216525208e-05,-0.00034207503206301257,-0.00020694725272822428,0.0004918252171771984,-0.000247905090176558,0.00033280506259376945
0.252,-0.00011837025568064077,1.2035266928813289e-05,-0.00020596766203851758,0.0004897953448533494,-0.00024724120061235164,0.0003319447821031855
0.254,0.00016179101849357868,-0.0005735209698399216,-0.00020499213418774485,0.00048776392538636237,-0.000246579030136403,0.0003310852379743188
0.256,1.4732563029106055e-05,0.0008294500487659891,-0.00020402067151191404,0.00048573133791539937,-0.00024591857712895034,0.0003302265037263315
0.258,-0.000156246784754347,-0.0008542788068310037,-0.0002030532756167408,0.00048369794758662077,-0.00024525983983083845,0.00032936864905593576
