time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,6.947235373208621e-05,-0.004675712311912167,6.947235373208621e-05,-0.004675712311912167,6.947235373208621e-05,-0.004675712311912167
0.002,-6.77715665930241e-05,-0.001366177638633724,9.651639296434429e-05,0.013522019616129036,6.058369795459264e-05,-0.004444327888746787
0.004,0.00013258532441610336,9.539166791142663e-05,0.00015952138954879278,0.03150249829222424,5.213572447667677e-05,-0.004223986738957932
0.006,-0.0004194587904077839,0.015929785694994574,0.0002582495173277101,0.04936406388945866,7.348739723856922e-05,0.010675836380946229
0.008,-0.00016910620991402196,0.02844460249606088,0.00039276320202987327,0.06725684235108158,0.00012388505247302485,0.025198827617227817
0.01,-0.0001714222888327697,0.044319352608328796,0.0005633758269990422,0.0853063124845845,0.00020275129387108907,0.039433120699032105
0.012,0.0003392088521162321,0.05778773899000782,0.0007705592616923506,0.10359171734665415,0.00030978605403254406,0.053517380080727484
0.014,0.0005354057119795376,0.06843759373542153,0.0010148687027142387,0.12215472051094405,0.0004449552291087508,0.06758458753810338
0.016,0.0008661820694129912,0.08461539295195165,0.0012968950757572424,0.14101318652150185,0.0006084281526339562,0.08173646176260269
0.018000000000000002,0.0004970328732013991,0.10069469222176115,0.0016172380312511339,0.1601714777469457,0.0008005103763494904,0.09604111185776709
0.02,0.0007033301619398872,0.11374186004701375,0.001976491353780135,0.17962666126450055,0.0010215900974649746,0.1105398605577421
0.022,0.001129237274495272,0.12879177189875526,0.002375235164644593,0.19937190543222896,0.0012721006809017195,0.12525529171837246
0.024,0.0015861228034275946,0.14381151861855157,0.002814031655705181,0.21939824553029397,0.0015524961742825049,0.1401977466903927
0.026000000000000002,0.0022108970220008992,0.1562358894792444,0.0032934226048572887,0.23969547457605386,0.0018632359056953113,0.15536986570640324
0.028,0.002377514985226554,0.175630671012766,0.0038139277752960287,0.2602525852193701,0.002204774976821906,0.17076953556329727
0.03,0.002466611010543956,0.19235899670972434,0.004376043751114276,0.28105798790912384,0.002577558416670859,0.18639171992447662
0.032,0.0028284444913682857,0.20223273114184823,0.004980242991196872,0.3020996200412977,0.002982017543261833,0.20222956329548697
0.034,0.003745613355452412,0.2204592742430626,0.005626972997278636,0.32336500304088156,0.0034185676307606576,0.21827504374941223
0.036000000000000004,0.0036888563951108333,0.24014919191369088,0.006316655547457788,0.3448412750895762,0.0038876063382316628,0.23451935373550264
0.038,0.004264102167433135,0.2553096774521136,0.0070496859729583285,0.36651521275027,0.004389512579703109,0.2509531207357234
0.04,0.0053351895838277315,0.2715142623481055,0.007826432468403952,0.388373247722812,0.004924645650388346,0.2675665353426181
0.042,0.005232127981482619,0.28622221158646327,0.008647235431639975,0.4104014816180118,0.005493344503788004,0.28434942669982943
0.044,0.006150421454682114,0.30340195190647085,0.009512406831768093,0.4325857000640591,0.006095927120757786,0.3012913084848907
0.046,0.007077351691382581,0.3223629439446278,0.01042222960523047,0.4549113867311886,0.006732689938107496,0.3183814086748554
0.048,0.007414809755678046,0.33920013764931706,0.011376957080285606,0.47736373752756833,0.007403907319207649,0.33560869055007675
0.05,0.008070573820752377,0.3539041339944143,0.012376812430423859,0.49992767506912655,0.008109831057362706,0.3529618690775282
0.052000000000000005,0.009110742099549126,0.37479381506352927,0.013421988157341674,0.5225878634589071,0.008850689907250521,0.3704294249439076
0.054,0.009826202595775062,0.39213657666372703,0.01451264560410524,0.5453287233817828,0.009626689142182834,0.3879996174661562
0.056,0.010968550773147217,0.4095428008402193,0.01564891449911962,0.5681344475071913,0.010438010136249214,0.4056604970331904
0.058,0.011410078828522118,0.42626962191687806,0.016830892531492978,0.5909890161866792,0.011284809971090073,0.42339991742042926
0.06,0.012794221334034225,0.4461303558601269,0.018058644958353656,0.6138762134303385,0.012167221067391328,0.4412055481506275
0.062,0.013189065064072063,0.4616680400884413,0.01933220424464343,0.6367796431448876,0.013085350841361197,0.45906488698493436
0.064,0.014363449855206462,0.47792218306916184,0.020651569735874255,0.6596827456154136,0.014039281386522688,0.4769652725807458
