time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,3.5023940881342855e-05,-0.0010214159633701052,3.5023940881342855e-05,-0.0010214159633701052,3.5023940881342855e-05,-0.0010214159633701052
0.002,-0.0002453771539802964,0.0013337710416984213,7.04360370781209e-05,0.017706048098389025,3.307989870348728e-05,-0.0009720210889277885
0.004,0.00029575181856767027,-0.00019714776823289318,0.00014244232477956346,0.03600314385072128,3.122990228136424e-05,-0.0009249982110615187
0.006,0.00011230601422402742,0.01449689396595438,0.000250446242315994,0.05400195876821528,5.9930268531406005e-05,0.014350183125020882
0.008,0.00018465773492515818,0.028387926705936553,0.00039416926415791233,0.07186151092095916,0.00011807411294695204,0.029071922207773018
0.01,2.031691843012263e-05,0.04310792275125144,0.000573570810439546,0.08970077314081681,0.00020479500889540863,0.043360447974228285
0.012,0.00019111554132508182,0.05846532342781833,0.0007887519559345977,0.10759057274752586,0.00031953127087963764,0.057368130992114505
0.014,0.0006024182660107529,0.0694412495272193,0.001039886960956576,0.12556750251098917,0.00046198473364554224,0.0712267313829523
0.016,0.0006841129501806441,0.0867630964019429,0.0013271829306299794,0.1436479848367017,0.0006320469203860275,0.08503109337024264
0.018000000000000002,0.0010266853534392202,0.09769678162190247,0.001650858002456478,0.16183753591324934,0.0008297323961309432,0.09884273787245781
0.02,0.001133573407530502,0.1097965548603928,0.002011130042818475,0.18013602018099856,0.0010551300700606537,0.11269883696485532
0.022,0.0012874634690954777,0.12331871566733396,0.002408210912153227,0.19854043466737603,0.0013083709241074443,0.12662042702339527
0.024,0.001755202664324854,0.14725098310440024,0.0028423035802295498,0.2170463340381614,0.0015896077092609534,0.14061839257675451
0.026000000000000002,0.0017345542829226854,0.1573017932862836,0.003313600672129329,0.23564854594988957,0.0018990025473401668,0.1546974190396067
0.028,0.0019527907253357583,0.16865665721698878,0.0038222837240801106,0.2543415259753907,0.0022367194952033365,0.16885847393158485
0.03,0.0027484377981280015,0.18451679143105265,0.004368522788960707,0.27311953244029835,0.00260292013340907,0.1831003191028669
0.032,0.003239405980007168,0.20026028615732075,0.004952476213447193,0.29197671224324284,0.00299776096446788,0.19742041552940495
0.034,0.003509356511968994,0.20997773559874655,0.005574290499505521,0.3109071430291642,0.003421391880516326,0.211815458024223
0.036000000000000004,0.003960280144629578,0.22787885807272354,0.006234100207712605,0.32990485410354187,0.00387395525748577,0.226281688484722
0.038,0.004502431825929219,0.24219455058367673,0.006932027881819783,0.3489638370535889,0.004355585413935809,0.2408150782250194
0.04,0.004957725649122859,0.2565417271260692,0.007668183984648616,0.36807805141441635,0.004866408281162026,0.2554114336131085
