# {"config": {"dt": 0.002, "kind": "pendulum", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.0,0.289897959256961,3.5023940881342855e-05,-0.0010214159633701052,-0.0002453771539802964,0.0013337710416984213
0.002,0.29377619222482143,-0.0002453771539802964,0.0013337710416984213,0.00029575181856767027,-0.00019714776823289318
0.004,0.297625247986871,0.00029575181856767027,-0.00019714776823289318,0.00011230601422402742,0.01449689396595438
0.006,0.30144437793771306,0.00011230601422402742,0.01449689396595438,0.00018465773492515818,0.028387926705936553
0.008,0.3052328312967693,0.00018465773492515818,0.028387926705936553,2.031691843012263e-05,0.04310792275125144
0.01,0.3089898552467099,2.031691843012263e-05,0.04310792275125144,0.00019111554132508182,0.05846532342781833
0.012,0.3127146950743744,0.00019111554132508182,0.05846532342781833,0.0006024182660107529,0.0694412495272193
0.014,0.3164065943141826,0.0006024182660107529,0.0694412495272193,0.0006841129501806441,0.0867630964019429
0.016,0.3200647948940341,0.0006841129501806441,0.0867630964019429,0.0010266853534392202,0.09769678162190247
0.018000000000000002,0.3236885372836938,0.0010266853534392202,0.09769678162190247,0.001133573407530502,0.1097965548603928
0.02,0.32727706064566003,0.001133573407530502,0.1097965548603928,0.0012874634690954777,0.12331871566733396
0.022,0.33082960298851244,0.0012874634690954777,0.12331871566733396,0.001755202664324854,0.14725098310440024
0.024,0.334345401322733,0.001755202664324854,0.14725098310440024,0.0017345542829226854,0.1573017932862836
0.026000000000000002,0.3378236918189955,0.0017345542829226854,0.1573017932862836,0.0019527907253357583,0.16865665721698878
0.028,0.341263709968917,0.0019527907253357583,0.16865665721698878,0.0027484377981280015,0.18451679143105265
0.03,0.3446646907482624,0.0027484377981280015,0.18451679143105265,0.003239405980007168,0.20026028615732075
0.032,0.3480258687825949,0.003239405980007168,0.20026028615732075,0.003509356511968994,0.20997773559874655
0.034,0.3513464785153622,0.003509356511968994,0.20997773559874655,0.003960280144629578,0.22787885807272354
0.036000000000000004,0.35462575437840793,0.003960280144629578,0.22787885807272354,0.004502431825929219,0.24219455058367673
0.038,0.35786293096489735,0.004502431825929219,0.24219455058367673,0.004957725649122859,0.2565417271260692
0.04,0.3610572432046442,0.004957725649122859,0.2565417271260692,0.005164002522697027,0.2723045301321403
0.042,0.36420792654182665,0.005164002522697027,0.2723045301321403,0.005885841037039427,0.2881449623551354
0.044,0.36731421711507545,0.005885841037039427,0.2881449623551354,0.006892429322674721,0.3011489131620055
0.046,0.3703753519399219,0.006892429322674721,0.3011489131620055,0.007021662220630057,0.3176400292558699
0.048,0.3733905690935867,0.007021662220630057,0.3176400292558699,0.008157215958238984,0.3296673442012351
0.05,0.37635910790209337,0.008157215958238984,0.3296673442012351,0.008674021398684775,0.3471323980421569
0.052000000000000005,0.37928020912968713,0.008674021398684775,0.3471323980421569,0.009291124782326955,0.362743371028215
0.054,0.38215311517053935,0.009291124782326955,0.362743371028215,0.009966820420536917,0.3718695432494176
0.056,0.384977070242718,0.009966820420536917,0.3718695432494176,0.01119249561117556,0.3890290666675105
0.058,0.3877513205844002,0.01119249561117556,0.3890290666675105,0.011979261475295966,0.4062493828589835
0.06,0.3904751146523054,0.011979261475295966,0.4062493828589835,0.012464202371580357,0.4209559090098667
0.062,0.39314770332232435,0.012464202371580357,0.4209559090098667,0.013297063098946313,0.43279951866015737
0.064,0.3957683400923184,0.013297063098946313,0.43279951866015737,0.014097769474597528,0.4511151137309603
0.066,0.3983362812870637,0.014097769474597528,0.4511151137309603,0.01511930095335967,0.46688625974242265
0.068,0.4008507862653105,0.01511930095335967,0.46688625974242265,0.015930991574105116,0.4797855834837814
0.07,0.403311117628931,0.015930991574105116,0.4797855834837814,0.016934639265460228,0.49092386565438495
0.07200000000000001,0.40571654143412467,0.016934639265460228,0.49092386565438495,0.01803744622364975,0.5060188952252317
0.074,0.4080663274046488,0.01803744622364975,0.5060188952252317,0.019330686256167705,0.5226784895045159
0.076,0.4103597491470445,0.019330686256167705,0.5226784895045159,0.020037043866446648,0.540817227766358
0.078,0.41259608436782097,0.020037043866446648,0.540817227766358,0.021694550711467732,0.5507759569851325
0.08,0.4147746150925661,0.021694550711467732,0.5507759569851325,0.02250245060277054,0.5668243696004411
0.082,0.4168946278869453,0.02250245060277054,0.5668243696004411,0.023747038013505386,0.5836729320636117
0.084,0.4189554140795524,0.023747038013505386,0.5836729320636117,0.02454140262035953,0.5977371018954307
0.08600000000000001,0.42095626998657226,0.02454140262035953,0.5977371018954307,0.02594093795554192,0.6111176257888374
0.088,0.42289649713821714,0.02594093795554192,0.6111176257888374,0.027422067968090127,0.6284849496868329
0.09,0.42477540250689366,0.027422067968090127,0.6284849496868329,0.02849966769329614,0.6413580187994643
0.092,0.4265922987370588,0.02849966769329614,0.6413580187994643,0.030017217536533893,0.6549314901794793
0.094,0.4283465043767209,0.030017217536533893,0.6549314901794793,0.031188084813265914,0.6736106642777225
0.096,0.43003734411054,0.031188084813265914,0.6736106642777225,0.03281804424740489,0.6880527776558255
0.098,0.4316641489944817,0.03281804424740489,0.6880527776558255,0.03396028616679171,0.6988959364235826
0.1,0.4332262566919755,0.03396028616679171,0.6988959364235826,0.035528028582871136,0.7120133454155662
0.10200000000000001,0.43472301171153,0.035528028582871136,0.7120133454155662,0.03715412985305462,0.7312205798520417
0.10400000000000001,0.43615376564575264,0.03715412985305462,0.7312205798520417,0.03865601490375603,0.7441464239559905
0.106,0.4375178774117241,0.03865601490375603,0.7441464239559905,0.040538429353966794,0.7555524970849747
0.108,0.43881471349267165,0.040538429353966794,0.7555524970849747,0.04145277870271568,0.7700270956210757
0.11,0.44004364818088926,0.04145277870271568,0.7700270956210757,0.043006975856249886,0.784421394197722
0.112,0.4412040638218467,0.043006975856249886,0.784421394197722,0.04451552704060037,0.797782146580038
0.114,0.4422953510594314,0.04451552704060037,0.797782146580038,0.04595119684004311,0.8129344260028112
0.116,0.4433169090822636,0.04595119684004311,0.8129344260028112,0.04770616426012874,0.8232861038112416
0.11800000000000001,0.4442681458710251,0.04770616426012874,0.8232861038112416,0.049813874855268864,0.8393839904293128
0.12,0.44514847844674005,0.049813874855268864,0.8393839904293128,0.051262798743402165,0.8534551349828153
0.122,0.44595733311994484,0.051262798743402165,0.8534551349828153,0.05304485850900121,0.8644750325680978
0.124,0.446694145740683,0.05304485850900121,0.8644750325680978,0.05457306009582675,0.8802186170752737
0.126,0.44735836194925926,0.05457306009582675,0.8802186170752737,0.05667753572779356,0.8907311043784776
0.128,0.44794943742768617,0.05667753572779356,0.8907311043784776,0.058547777861549744,0.9031422784656333
0.13,0.4484668381517541,0.058547777861549744,0.9031422784656333,0.0601510440950635,0.9161945846373593
0.132,0.4489100406436559,0.0601510440950635,0.9161945846373593,0.06209512015328249,0.9281477069101303
0.134,0.4492785322250941,0.06209512015328249,0.9281477069101303,0.06393561234636322,0.9408063122694311
0.136,0.44957181127079904,0.06393561234636322,0.9408063122694311,0.06558397455737959,0.9547135429571645
0.138,0.4497893874623827,0.06558397455737959,0.9547135429571645,0.06764488412961513,0.9643776052557139
0.14,0.44993078204245435,0.06764488412961513,0.9643776052557139,0.06949290338109482,0.9765926280503524
0.14200000000000002,0.44999552806892085,0.06949290338109482,0.9765926280503524,0.07172814335935472,0.9892284749773121
0.14400000000000002,0.4499831706693929,0.07172814335935472,0.9892284749773121,0.07363867472223881,1.0011441426890406
0.146,0.4498932672956186,0.07363867472223881,1.0011441426890406,0.07547751848849218,1.0093511209887036
0.148,0.44972538797786377,0.07547751848849218,1.0093511209887036,0.07729308814642571,1.0215224860656873
0.15,0.44947911557915543,0.07729308814642571,1.0215224860656873,0.07973033782766138,1.0318438215023988
0.152,0.44915404604930775,0.07973033782766138,1.0318438215023988,0.08213919372324809,1.044497333959751
0.154,0.44874978867864235,0.08213919372324809,1.044497333959751,0.08423841693785068,1.051182708875418
