# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.0,0.289897959256961,-0.00037276930594994844,0.00011951057658490749
0.002,0.29377619222482143,0.00011951057658490749,0.00016515020051352338
0.004,0.297625247986871,0.00016515020051352338,-0.00011946839561411356
0.006,0.30144437793771306,-0.00011946839561411356,-0.00015406006036193786
0.008,0.3052328312967693,-0.00015406006036193786,0.0004571825238534101
0.01,0.3089898552467099,0.0004571825238534101,0.0006654371647636936
0.012,0.3127146950743744,0.0006654371647636936,0.0007037854382671193
0.014,0.3164065943141826,0.0007037854382671193,0.0013389770811493469
0.016,0.3200647948940341,0.0013389770811493469,0.001555042580276188
0.018000000000000002,0.3236885372836938,0.001555042580276188,0.002035498766708086
0.02,0.32727706064566003,0.002035498766708086,0.0024669211656074904
0.022,0.33082960298851244,0.0024669211656074904,0.003110314783866856
0.024,0.334345401322733,0.003110314783866856,0.003513743336072938
0.026000000000000002,0.3378236918189955,0.003513743336072938,0.0042311047374472815
0.028,0.341263709968917,0.0042311047374472815,0.005005275882843699
0.03,0.3446646907482624,0.005005275882843699,0.005730585554948289
0.032,0.3480258687825949,0.005730585554948289,0.0059489825358106305
0.034,0.3513464785153622,0.0059489825358106305,0.007403233594859722
0.036000000000000004,0.35462575437840793,0.007403233594859722,0.008132553867048198
0.038,0.35786293096489735,0.008132553867048198,0.009269361280594893
0.04,0.3610572432046442,0.009269361280594893,0.010421767509245866
0.042,0.36420792654182665,0.010421767509245866,0.01128075053148335
0.044,0.36731421711507545,0.01128075053148335,0.012725939379409438
0.046,0.3703753519399219,0.012725939379409438,0.014080877857695394
0.048,0.3733905690935867,0.014080877857695394,0.014806285168257344
0.05,0.37635910790209337,0.014806285168257344,0.016329297839861524
0.052000000000000005,0.37928020912968713,0.016329297839861524,0.017461965225679135
0.054,0.38215311517053935,0.017461965225679135,0.019311364186266444
0.056,0.384977070242718,0.019311364186266444,0.020385837655666882
0.058,0.3877513205844002,0.020385837655666882,0.02198598507711068
0.06,0.3904751146523054,0.02198598507711068,0.02361079969029513
0.062,0.39314770332232435,0.02361079969029513,0.025320782410975812
0.064,0.3957683400923184,0.025320782410975812,0.02709834518457787
0.066,0.3983362812870637,0.02709834518457787,0.028924018586971998
0.068,0.4008507862653105,0.028924018586971998,0.030748461018563152
0.07,0.403311117628931,0.030748461018563152,0.03232117603308163
0.07200000000000001,0.40571654143412467,0.03232117603308163,0.03424267612594193
0.074,0.4080663274046488,0.03424267612594193,0.03670749041221601
0.076,0.4103597491470445,0.03670749041221601,0.03816280094022072
0.078,0.41259608436782097,0.03816280094022072,0.04004463982235898
0.08,0.4147746150925661,0.04004463982235898,0.041925959647407966
0.082,0.4168946278869453,0.041925959647407966,0.04483045699388521
0.084,0.4189554140795524,0.04483045699388521,0.04688339191156749
0.08600000000000001,0.42095626998657226,0.04688339191156749,0.04949666597374221
0.088,0.42289649713821714,0.04949666597374221,0.051204245702714334
0.09,0.42477540250689366,0.051204245702714334,0.053360964818335355
0.092,0.4265922987370588,0.053360964818335355,0.05618736358832134
0.094,0.4283465043767209,0.05618736358832134,0.05868306258559611
0.096,0.43003734411054,0.05868306258559611,0.061406684314109776
0.098,0.4316641489944817,0.061406684314109776,0.06404002187959115
0.1,0.4332262566919755,0.06404002187959115,0.06647195635246882
0.10200000000000001,0.43472301171153,0.06647195635246882,0.06934132780248711
0.10400000000000001,0.43615376564575264,0.06934132780248711,0.07217138243985312
0.106,0.4375178774117241,0.07217138243985312,0.07485663578722324
0.108,0.43881471349267165,0.07485663578722324,0.07749551663771942
0.11,0.44004364818088926,0.07749551663771942,0.08022175412285884
0.112,0.4412040638218467,0.08022175412285884,0.08363636028010082
0.114,0.4422953510594314,0.08363636028010082,0.0865275439738017
0.116,0.4433169090822636,0.0865275439738017,0.08970753117745832
0.11800000000000001,0.4442681458710251,0.08970753117745832,0.09270517568331194
0.12,0.44514847844674005,0.09270517568331194,0.09593211235885109
0.122,0.44595733311994484,0.09593211235885109,0.09916708357905543
0.124,0.446694145740683,0.09916708357905543,0.10247198300284756
0.126,0.44735836194925926,0.10247198300284756,0.10551504595186822
0.128,0.44794943742768617,0.10551504595186822,0.10936031501762991
0.13,0.4484668381517541,0.10936031501762991,0.11253883095801175
0.132,0.4489100406436559,0.11253883095801175,0.11588826047999266
0.134,0.4492785322250941,0.11588826047999266,0.11958873648938399
0.136,0.44957181127079904,0.11958873648938399,0.12323371887465111
0.138,0.4497893874623827,0.12323371887465111,0.12672987711789818
0.14,0.44993078204245435,0.12672987711789818,0.13024626784004847
0.14200000000000002,0.44999552806892085,0.13024626784004847,0.1336115964675299
0.14400000000000002,0.4499831706693929,0.1336115964675299,0.13735464468397346
0.146,0.4498932672956186,0.13735464468397346,0.14168193340604135
0.148,0.44972538797786377,0.14168193340604135,0.14531931255383804
0.15,0.44947911557915543,0.14531931255383804,0.14913924904250075
0.152,0.44915404604930775,0.14913924904250075,0.15299938959162887
0.154,0.44874978867864235,0.15299938959162887,0.1567417631854272
