# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.0,0.289897959256961,-0.0001529537659075277,0.0,-0.00012688234697387553,0.0005149768831401865
0.002,0.29377619222482143,-0.00012688234697387553,0.0005149768831401865,-0.00027726379996441945,-0.0019384599761449526
0.004,0.297625247986871,-0.00027726379996441945,-0.0019384599761449526,-6.423030883139934e-07,0.029216406861154363
0.006,0.30144437793771306,-6.423030883139934e-07,0.029216406861154363,3.13450382901458e-05,0.05704628079741713
0.008,0.3052328312967693,3.13450382901458e-05,0.05704628079741713,0.00036220844648984405,0.08406232991932296
0.01,0.3089898552467099,0.00036220844648984405,0.08406232991932296,0.0004726686262024651,0.10911758467861764
0.012,0.3127146950743744,0.0004726686262024651,0.10911758467861764,0.0006689753099428641,0.13534429931207084
0.014,0.3164065943141826,0.0006689753099428641,0.13534429931207084,0.001159034537884985,0.16559397890486935
0.016,0.3200647948940341,0.001159034537884985,0.16559397890486935,0.0014901204196009798,0.1923413645607591
0.018000000000000002,0.3236885372836938,0.0014901204196009798,0.1923413645607591,0.002116201809743512,0.2160574418933306
0.02,0.32727706064566003,0.002116201809743512,0.2160574418933306,0.0026172509170543003,0.24838959675386124
0.022,0.33082960298851244,0.0026172509170543003,0.24838959675386124,0.003071239529206381,0.2685521137743773
0.024,0.334345401322733,0.003071239529206381,0.2685521137743773,0.0035482232345022554,0.2957089301105148
0.026000000000000002,0.3378236918189955,0.0035482232345022554,0.2957089301105148,0.004236288015525929,0.3207705174819847
0.028,0.341263709968917,0.004236288015525929,0.3207705174819847,0.005008213613031585,0.35116997415764034
0.03,0.3446646907482624,0.005008213613031585,0.35116997415764034,0.005767402980014962,0.3822495985802429
0.032,0.3480258687825949,0.005767402980014962,0.3822495985802429,0.006558020980729479,0.4052335175080767
0.034,0.3513464785153622,0.006558020980729479,0.4052335175080767,0.00764917963101555,0.43097900213740864
0.036000000000000004,0.35462575437840793,0.00764917963101555,0.43097900213740864,0.008392791422329779,0.45988430503878996
0.038,0.35786293096489735,0.008392791422329779,0.45988430503878996,0.009353760000218906,0.4908192893615197
0.04,0.3610572432046442,0.009353760000218906,0.4908192893615197,0.010282960423433933,0.5136471028497673
0.042,0.36420792654182665,0.010282960423433933,0.5136471028497673,0.011359253621207753,0.5429530695843847
0.044,0.36731421711507545,0.011359253621207753,0.5429530695843847,0.012506715578424287,0.5697224192651621
0.046,0.3703753519399219,0.012506715578424287,0.5697224192651621,0.013637617736881949,0.5970023972070595
0.048,0.3733905690935867,0.013637617736881949,0.5970023972070595,0.01499333371249001,0.6245101023230277
0.05,0.37635910790209337,0.01499333371249001,0.6245101023230277,0.01628377770937966,0.6503324353586734
0.052000000000000005,0.37928020912968713,0.01628377770937966,0.6503324353586734,0.017544283050264956,0.6815316787266419
0.054,0.38215311517053935,0.017544283050264956,0.6815316787266419,0.01914015541039336,0.7044114346498659
0.056,0.384977070242718,0.01914015541039336,0.7044114346498659,0.02052219817851682,0.7316881417136573
0.058,0.3877513205844002,0.02052219817851682,0.7316881417136573,0.022413921666542613,0.7586498589105016
0.06,0.3904751146523054,0.022413921666542613,0.7586498589105016,0.02375119185040054,0.7900931485237755
0.062,0.39314770332232435,0.02375119185040054,0.7900931485237755,0.025532145989989995,0.817075430482277
0.064,0.3957683400923184,0.025532145989989995,0.817075430482277,0.02701183036869973,0.8441803018505988
0.066,0.3983362812870637,0.02701183036869973,0.8441803018505988,0.028819925492360083,0.8669682517279556
0.068,0.4008507862653105,0.028819925492360083,0.8669682517279556,0.03057928643221815,0.8992326858866618
0.07,0.403311117628931,0.03057928643221815,0.8992326858866618,0.03209991561597716,0.9238377088691045
0.07200000000000001,0.40571654143412467,0.03209991561597716,0.9238377088691045,0.03434022851647666,0.9544334428350281
0.074,0.4080663274046488,0.03434022851647666,0.9544334428350281,0.036348892284878885,0.9778942503779545
0.076,0.4103597491470445,0.036348892284878885,0.9778942503779545,0.038078474543270756,1.0051964191601719
0.078,0.41259608436782097,0.038078474543270756,1.0051964191601719,0.04017968824868923,1.0344433303324752
0.08,0.4147746150925661,0.04017968824868923,1.0344433303324752,0.04219816724496951,1.0614041230511133
0.082,0.4168946278869453,0.04219816724496951,1.0614041230511133,0.04426388534869368,1.0857257741973572
0.084,0.4189554140795524,0.04426388534869368,1.0857257741973572,0.04685820401443253,1.1099884798187665
0.08600000000000001,0.42095626998657226,0.04685820401443253,1.1099884798187665,0.0491457794374939,1.1407816521248104
0.088,0.42289649713821714,0.0491457794374939,1.1407816521248104,0.050951845278638,1.1699706185043943
0.09,0.42477540250689366,0.050951845278638,1.1699706185043943,0.0537496396230178,1.1951596049977469
0.092,0.4265922987370588,0.0537496396230178,1.1951596049977469,0.05624431754166205,1.2261550531286485
0.094,0.4283465043767209,0.05624431754166205,1.2261550531286485,0.058755912113206125,1.2474432427752464
0.096,0.43003734411054,0.058755912113206125,1.2474432427752464,0.06122584680550895,1.2754563433520891
