# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.0,0.289897959256961,-0.0001529537659075277,-0.00012688234697387553
0.002,0.29377619222482143,-0.00012688234697387553,-0.00027726379996441945
0.004,0.297625247986871,-0.00027726379996441945,-6.423030883139934e-07
0.006,0.30144437793771306,-6.423030883139934e-07,3.13450382901458e-05
0.008,0.3052328312967693,3.13450382901458e-05,0.00036220844648984405
0.01,0.3089898552467099,0.00036220844648984405,0.0004726686262024651
0.012,0.3127146950743744,0.0004726686262024651,0.0006689753099428641
0.014,0.3164065943141826,0.0006689753099428641,0.001159034537884985
0.016,0.3200647948940341,0.001159034537884985,0.0014901204196009798
0.018000000000000002,0.3236885372836938,0.0014901204196009798,0.002116201809743512
0.02,0.32727706064566003,0.002116201809743512,0.0026172509170543003
0.022,0.33082960298851244,0.0026172509170543003,0.003071239529206381
0.024,0.334345401322733,0.003071239529206381,0.0035482232345022554
0.026000000000000002,0.3378236918189955,0.0035482232345022554,0.004236288015525929
0.028,0.341263709968917,0.004236288015525929,0.005008213613031585
0.03,0.3446646907482624,0.005008213613031585,0.005767402980014962
0.032,0.3480258687825949,0.005767402980014962,0.006558020980729479
0.034,0.3513464785153622,0.006558020980729479,0.00764917963101555
0.036000000000000004,0.35462575437840793,0.00764917963101555,0.008392791422329779
0.038,0.35786293096489735,0.008392791422329779,0.009353760000218906
0.04,0.3610572432046442,0.009353760000218906,0.010282960423433933
0.042,0.36420792654182665,0.010282960423433933,0.011359253621207753
0.044,0.36731421711507545,0.011359253621207753,0.012506715578424287
0.046,0.3703753519399219,0.012506715578424287,0.013637617736881949
0.048,0.3733905690935867,0.013637617736881949,0.01499333371249001
0.05,0.37635910790209337,0.01499333371249001,0.01628377770937966
0.052000000000000005,0.37928020912968713,0.01628377770937966,0.017544283050264956
0.054,0.38215311517053935,0.017544283050264956,0.01914015541039336
0.056,0.384977070242718,0.01914015541039336,0.02052219817851682
0.058,0.3877513205844002,0.02052219817851682,0.022413921666542613
0.06,0.3904751146523054,0.022413921666542613,0.02375119185040054
0.062,0.39314770332232435,0.02375119185040054,0.025532145989989995
0.064,0.3957683400923184,0.025532145989989995,0.02701183036869973
0.066,0.3983362812870637,0.02701183036869973,0.028819925492360083
0.068,0.4008507862653105,0.028819925492360083,0.03057928643221815
0.07,0.403311117628931,0.03057928643221815,0.03209991561597716
0.07200000000000001,0.40571654143412467,0.03209991561597716,0.03434022851647666
0.074,0.4080663274046488,0.03434022851647666,0.036348892284878885
0.076,0.4103597491470445,0.036348892284878885,0.038078474543270756
0.078,0.41259608436782097,0.038078474543270756,0.04017968824868923
0.08,0.4147746150925661,0.04017968824868923,0.04219816724496951
0.082,0.4168946278869453,0.04219816724496951,0.04426388534869368
0.084,0.4189554140795524,0.04426388534869368,0.04685820401443253
0.08600000000000001,0.42095626998657226,0.04685820401443253,0.0491457794374939
0.088,0.42289649713821714,0.0491457794374939,0.050951845278638
0.09,0.42477540250689366,0.050951845278638,0.0537496396230178
0.092,0.4265922987370588,0.0537496396230178,0.05624431754166205
0.094,0.4283465043767209,0.05624431754166205,0.058755912113206125
0.096,0.43003734411054,0.058755912113206125,0.06122584680550895
0.098,0.4316641489944817,0.06122584680550895,0.06384744291210948
0.1,0.4332262566919755,0.06384744291210948,0.06621609061459292
0.10200000000000001,0.43472301171153,0.06621609061459292,0.06907956882650318
0.10400000000000001,0.43615376564575264,0.06907956882650318,0.07213754940416094
0.106,0.4375178774117241,0.07213754940416094,0.07501674418933418
0.108,0.43881471349267165,0.07501674418933418,0.07751758217430287
0.11,0.44004364818088926,0.07751758217430287,0.08012195368045083
0.112,0.4412040638218467,0.08012195368045083,0.08350178428756667
0.114,0.4422953510594314,0.08350178428756667,0.086567153515821
0.116,0.4433169090822636,0.086567153515821,0.08970716043887847
0.11800000000000001,0.4442681458710251,0.08970716043887847,0.09271768685593149
0.12,0.44514847844674005,0.09271768685593149,0.09581438349484642
0.122,0.44595733311994484,0.09581438349484642,0.09932949342379312
0.124,0.446694145740683,0.09932949342379312,0.10238821584189498
0.126,0.44735836194925926,0.10238821584189498,0.10594637568428648
0.128,0.44794943742768617,0.10594637568428648,0.10908649422270515
0.13,0.4484668381517541,0.10908649422270515,0.1127778545950866
0.132,0.4489100406436559,0.1127778545950866,0.11605046448695257
0.134,0.4492785322250941,0.11605046448695257,0.1194079344139231
0.136,0.44957181127079904,0.1194079344139231,0.12279798039202432
0.138,0.4497893874623827,0.12279798039202432,0.12661838327248293
0.14,0.44993078204245435,0.12661838327248293,0.12992617423531097
0.14200000000000002,0.44999552806892085,0.12992617423531097,0.1338655168241697
0.14400000000000002,0.4499831706693929,0.1338655168241697,0.13741682822154153
0.146,0.4498932672956186,0.13741682822154153,0.14167475611809774
0.148,0.44972538797786377,0.14167475611809774,0.1451604022031349
0.15,0.44947911557915543,0.1451604022031349,0.14920939626064078
0.152,0.44915404604930775,0.14920939626064078,0.15259805495915368
0.154,0.44874978867864235,0.15259805495915368,0.15689855885675053
0.156,0.4482659663513192,0.15689855885675053,0.16086588391133835
0.158,0.44770221579819025,0.16086588391133835,0.16500384318795258
0.16,0.447058187849086,0.16500384318795258,0.1689054844199527
0.162,0.4463335476844465,0.1689054844199527,0.17348072874265796
0.164,0.4455279750862039,0.17348072874265796,0.17740223711808797
0.166,0.44464116468782533,0.17740223711808797,0.18160309985802683
0.168,0.4436728262234211,0.18160309985802683,0.18557903669596984
0.17,0.442622684775824,0.18557903669596984,0.1902779625946365
0.17200000000000001,0.4414904810235425,0.1902779625946365,0.1943417378575888
0.17400000000000002,0.44027597148649117,0.1943417378575888,0.19853937917621142
0.176,0.4389789287703985,0.19853937917621142,0.20288110181139477
0.178,0.43759914180979326,0.20288110181139477,0.20728634725111625
0.18,0.4361364161094672,0.20728634725111625,0.21159169778136336
0.182,0.4345905739843125,0.21159169778136336,0.216030631825188
0.184,0.43296145479743053,0.216030631825188,0.22066815729150469
0.186,0.4312489151964065,0.22066815729150469,0.2253836174878415
0.188,0.42945282934764617,0.2253836174878415,0.23005323280850465
0.19,0.4275730891686653,0.23005323280850465,0.234652326757738
0.192,0.4256096045582271,0.234652326757738,0.23899703587507556
0.194,0.4235623036242162,0.23899703587507556,0.24390036288484257
0.196,0.421431132909141,0.24390036288484257,0.24845046506400528
0.198,0.4192160576131537,0.24845046506400528,0.25309893911849024
0.2,0.41691706181447497,0.25309893911849024,0.2576672611150536
0.202,0.4145341486871121,0.2576672611150536,0.2627437158451612
0.20400000000000001,0.41206734071575635,0.2627437158451612,0.26780245762923716
0.20600000000000002,0.4095166799077457,0.26780245762923716,0.2726912754104924
0.20800000000000002,0.4068822280019769,0.2726912754104924,0.27690636682934155
0.21,0.4041640666746518,0.27690636682934155,0.28206056578497146
0.212,0.4013622977417414,0.28206056578497146,0.2868311946000615
0.214,0.39847704335804796,0.2868311946000615,0.2920472524301327
0.216,0.39550844621275044,0.2920472524301327,0.29706727307417646
0.218,0.39245666972131155,0.29706727307417646,0.30188296999392356
0.22,0.3893218982136281,0.30188296999392356,0.3069251603289137
