# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "holdout_3", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,next_position_rad
0.0,0.0,0.00014327018408442444,0.0002305730108235232
0.002,0.0,0.0002305730108235232,4.463517722385391e-05
0.004,0.0,4.463517722385391e-05,8.97019874183309e-05
0.006,0.0,8.97019874183309e-05,-0.00016808618480001374
0.008,0.0,-0.00016808618480001374,-0.00010532672566970099
0.01,0.0,-0.00010532672566970099,0.00014566923068683768
0.012,0.0,0.00014566923068683768,0.0005133780267228396
0.014,0.0,0.0005133780267228396,-0.00015024746310511133
0.016,0.0,-0.00015024746310511133,9.256300995749662e-05
0.018000000000000002,0.0,9.256300995749662e-05,0.000249694606125838
0.02,0.0,0.000249694606125838,-3.129332837427103e-05
0.022,0.0,-3.129332837427103e-05,0.00017375399983013369
0.024,0.0,0.00017375399983013369,-1.726894005116995e-05
0.026000000000000002,0.0,-1.726894005116995e-05,0.00037413715181411334
0.028,0.0,0.00037413715181411334,-0.00020036493777729884
0.03,0.0,-0.00020036493777729884,0.00022604593620449378
0.032,0.0,0.00022604593620449378,7.949747574333903e-05
0.034,0.0,7.949747574333903e-05,0.00019632306355691915
0.036000000000000004,0.0,0.00019632306355691915,-0.00013767723116837812
0.038,0.0,-0.00013767723116837812,-0.00010321676786306715
0.04,0.0,-0.00010321676786306715,5.567926290882095e-05
0.042,0.0,5.567926290882095e-05,-0.00018932158450875197
0.044,0.0,-0.00018932158450875197,0.00013791462130504547
0.046,0.0,0.00013791462130504547,0.000149469462236917
0.048,0.0,0.000149469462236917,-0.00037985683553224536
0.05,0.0,-0.00037985683553224536,0.00018891893413662168
0.052000000000000005,0.0,0.00018891893413662168,-0.00024337118672082704
0.054,0.0,-0.00024337118672082704,-0.00010465067377259537
0.056,0.0,-0.00010465067377259537,-7.006778368880655e-05
0.058,0.0,-7.006778368880655e-05,-0.000120762981486067
0.06,0.0,-0.000120762981486067,-0.000148396327837682
0.062,0.0,-0.000148396327837682,-7.512916139712757e-05
0.064,0.0,-7.512916139712757e-05,7.195176416104903e-05
0.066,0.0,7.195176416104903e-05,3.2522834187651326e-05
0.068,0.0,3.2522834187651326e-05,-0.00011899135578148384
0.07,0.0,-0.00011899135578148384,7.23106181801458e-05
0.07200000000000001,0.0,7.23106181801458e-05,0.0001408859091999965
0.074,0.0,0.0001408859091999965,2.6403973409893256e-05
0.076,0.0,2.6403973409893256e-05,-0.00021408825081130055
0.078,0.0,-0.00021408825081130055,-0.00011378339980314616
0.08,0.0,-0.00011378339980314616,-5.513510137881288e-05
0.082,0.0,-5.513510137881288e-05,-2.2855687824618937e-05
0.084,0.0,-2.2855687824618937e-05,0.00012384992386806006
0.08600000000000001,0.0,0.00012384992386806006,-5.55988136369013e-05
0.088,0.0,-5.55988136369013e-05,-0.00014312045690459003
0.09,0.0,-0.00014312045690459003,-8.858374942945247e-05
0.092,0.0,-8.858374942945247e-05,-0.00027025064441042876
0.094,0.0,-0.00027025064441042876,-0.00016289362480264392
0.096,0.0,-0.00016289362480264392,-0.0001968393496217937
0.098,0.0,-0.0001968393496217937,-0.00022824215773956826
0.1,0.0,-0.00022824215773956826,0.00016862586258122533
0.10200000000000001,0.0,0.00016862586258122533,-6.34672697138283e-05
0.10400000000000001,0.0,-6.34672697138283e-05,-0.00024813211640983444
0.106,0.0,-0.00024813211640983444,-0.0001808368339183629
0.108,0.0,-0.0001808368339183629,-4.8277806669704354e-05
0.11,0.0,-4.8277806669704354e-05,-0.00030072435035863614
0.112,0.0,-0.00030072435035863614,-0.00047672531438932664
0.114,0.0,-0.00047672531438932664,-0.00025525188699152977
0.116,0.0,-0.00025525188699152977,2.503206496270019e-05
0.11800000000000001,0.0,2.503206496270019e-05,-3.336726976223355e-05
0.12,0.0,-3.336726976223355e-05,0.00018770959429191783
0.122,0.0,0.00018770959429191783,0.0001210801698780208
0.124,0.0,0.0001210801698780208,0.00011243034974556929
0.126,0.0,0.00011243034974556929,-6.346185826201469e-05
0.128,0.0,-6.346185826201469e-05,-0.00025185273004569924
0.13,0.0,-0.00025185273004569924,0.0001599310556495777
0.132,0.0,0.0001599310556495777,-5.213324211105956e-05
