# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.0,0.289897959256961,0.0003668344918916943,0.0,-2.163081723909841e-06,0.0009505650071988198
0.002,0.29377619222482143,-2.163081723909841e-06,0.0009505650071988198,-0.00020843361001630903,-0.0004888442992351067
0.004,0.297625247986871,-0.00020843361001630903,-0.0004888442992351067,0.00014309457652584518,0.029512166195582164
0.006,0.30144437793771306,0.00014309457652584518,0.029512166195582164,0.00027016107716899146,0.054396822764126
0.008,0.3052328312967693,0.00027016107716899146,0.054396822764126,0.0004628786752411218,0.08746010091177926
0.01,0.3089898552467099,0.0004628786752411218,0.08746010091177926,0.0007134385096193901,0.11317632179481074
0.012,0.3127146950743744,0.0007134385096193901,0.11317632179481074,0.0009706329976143339,0.13928677706272044
0.014,0.3164065943141826,0.0009706329976143339,0.13928677706272044,0.0015895853303416244,0.1637532003772752
0.016,0.3200647948940341,0.0015895853303416244,0.1637532003772752,0.0014326593777279587,0.190017274317345
0.018000000000000002,0.3236885372836938,0.0014326593777279587,0.190017274317345,0.0021211125514606017,0.2165715709231858
0.02,0.32727706064566003,0.0021211125514606017,0.2165715709231858,0.002626185885313536,0.24686932769106518
0.022,0.33082960298851244,0.002626185885313536,0.24686932769106518,0.002799244420670368,0.2675992091136868
0.024,0.334345401322733,0.002799244420670368,0.2675992091136868,0.003835055969848419,0.2970287008970618
0.026000000000000002,0.3378236918189955,0.003835055969848419,0.2970287008970618,0.004863103009932248,0.32169475778684553
0.028,0.341263709968917,0.004863103009932248,0.32169475778684553,0.004907906483250178,0.355826030536896
0.03,0.3446646907482624,0.004907906483250178,0.355826030536896,0.005650052020912859,0.3736447373483242
0.032,0.3480258687825949,0.005650052020912859,0.3736447373483242,0.006579888154922598,0.40338981506493493
0.034,0.3513464785153622,0.006579888154922598,0.40338981506493493,0.006896731062113972,0.43236000301792976
0.036000000000000004,0.35462575437840793,0.006896731062113972,0.43236000301792976,0.008489065929818861,0.45789876902685306
0.038,0.35786293096489735,0.008489065929818861,0.45789876902685306,0.00865002066471424,0.4888146007777453
0.04,0.3610572432046442,0.00865002066471424,0.4888146007777453,0.010557293536732569,0.5163701264458737
0.042,0.36420792654182665,0.010557293536732569,0.5163701264458737,0.011392836721498068,0.5441779669697372
0.044,0.36731421711507545,0.011392836721498068,0.5441779669697372,0.01275003207729807,0.5696016057203656
0.046,0.3703753519399219,0.01275003207729807,0.5696016057203656,0.013335620433308385,0.5960870771311678
0.048,0.3733905690935867,0.013335620433308385,0.5960870771311678,0.014993505087961507,0.6226138029311412
0.05,0.37635910790209337,0.014993505087961507,0.6226138029311412,0.01644459390015246,0.6538000271156893
0.052000000000000005,0.37928020912968713,0.01644459390015246,0.6538000271156893,0.01735665225949313,0.6777160219874268
0.054,0.38215311517053935,0.01735665225949313,0.6777160219874268,0.018942512163303424,0.7082330615757424
0.056,0.384977070242718,0.018942512163303424,0.7082330615757424,0.02066484837127407,0.7312428144863735
0.058,0.3877513205844002,0.02066484837127407,0.7312428144863735,0.021975795588801417,0.7608902508449312
0.06,0.3904751146523054,0.021975795588801417,0.7608902508449312,0.024006869566003605,0.7891069041766855
0.062,0.39314770332232435,0.024006869566003605,0.7891069041766855,0.025011410392805092,0.8141589516925876
0.064,0.3957683400923184,0.025011410392805092,0.8141589516925876,0.02693813046545304,0.8409636406270978
0.066,0.3983362812870637,0.02693813046545304,0.8409636406270978,0.028305551305462626,0.8702360311250547
0.068,0.4008507862653105,0.028305551305462626,0.8702360311250547,0.030124189943272994,0.8943591264400714
0.07,0.403311117628931,0.030124189943272994,0.8943591264400714,0.03215088476295838,0.9214657447479937
0.07200000000000001,0.40571654143412467,0.03215088476295838,0.9214657447479937,0.03391297850801574,0.9517644699084967
0.074,0.4080663274046488,0.03391297850801574,0.9517644699084967,0.03584608834516533,0.9788511253615193
0.076,0.4103597491470445,0.03584608834516533,0.9788511253615193,0.03813133484332728,1.0093674879065033
0.078,0.41259608436782097,0.03813133484332728,1.0093674879065033,0.040238888644359094,1.0357418472137225
0.08,0.4147746150925661,0.040238888644359094,1.0357418472137225,0.04238590437805613,1.0647524124377412
0.082,0.4168946278869453,0.04238590437805613,1.0647524124377412,0.04468991937681042,1.0901502996115935
