# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.0,0.289897959256961,0.0003668344918916943,-2.163081723909841e-06
0.002,0.29377619222482143,-2.163081723909841e-06,-0.00020843361001630903
0.004,0.297625247986871,-0.00020843361001630903,0.00014309457652584518
0.006,0.30144437793771306,0.00014309457652584518,0.00027016107716899146
0.008,0.3052328312967693,0.00027016107716899146,0.0004628786752411218
0.01,0.3089898552467099,0.0004628786752411218,0.0007134385096193901
0.012,0.3127146950743744,0.0007134385096193901,0.0009706329976143339
0.014,0.3164065943141826,0.0009706329976143339,0.0015895853303416244
0.016,0.3200647948940341,0.0015895853303416244,0.0014326593777279587
0.018000000000000002,0.3236885372836938,0.0014326593777279587,0.0021211125514606017
0.02,0.32727706064566003,0.0021211125514606017,0.002626185885313536
0.022,0.33082960298851244,0.002626185885313536,0.002799244420670368
0.024,0.334345401322733,0.002799244420670368,0.003835055969848419
0.026000000000000002,0.3378236918189955,0.003835055969848419,0.004863103009932248
0.028,0.341263709968917,0.004863103009932248,0.004907906483250178
0.03,0.3446646907482624,0.004907906483250178,0.005650052020912859
0.032,0.3480258687825949,0.005650052020912859,0.006579888154922598
0.034,0.3513464785153622,0.006579888154922598,0.006896731062113972
0.036000000000000004,0.35462575437840793,0.006896731062113972,0.008489065929818861
0.038,0.35786293096489735,0.008489065929818861,0.00865002066471424
0.04,0.3610572432046442,0.00865002066471424,0.010557293536732569
0.042,0.36420792654182665,0.010557293536732569,0.011392836721498068
0.044,0.36731421711507545,0.011392836721498068,0.01275003207729807
0.046,0.3703753519399219,0.01275003207729807,0.013335620433308385
0.048,0.3733905690935867,0.013335620433308385,0.014993505087961507
0.05,0.37635910790209337,0.014993505087961507,0.01644459390015246
0.052000000000000005,0.37928020912968713,0.01644459390015246,0.01735665225949313
0.054,0.38215311517053935,0.01735665225949313,0.018942512163303424
0.056,0.384977070242718,0.018942512163303424,0.02066484837127407
0.058,0.3877513205844002,0.02066484837127407,0.021975795588801417
0.06,0.3904751146523054,0.021975795588801417,0.024006869566003605
0.062,0.39314770332232435,0.024006869566003605,0.025011410392805092
0.064,0.3957683400923184,0.025011410392805092,0.02693813046545304
0.066,0.3983362812870637,0.02693813046545304,0.028305551305462626
0.068,0.4008507862653105,0.028305551305462626,0.030124189943272994
0.07,0.403311117628931,0.030124189943272994,0.03215088476295838
0.07200000000000001,0.40571654143412467,0.03215088476295838,0.03391297850801574
0.074,0.4080663274046488,0.03391297850801574,0.03584608834516533
0.076,0.4103597491470445,0.03584608834516533,0.03813133484332728
0.078,0.41259608436782097,0.03813133484332728,0.040238888644359094
0.08,0.4147746150925661,0.040238888644359094,0.04238590437805613
0.082,0.4168946278869453,0.04238590437805613,0.04468991937681042
0.084,0.4189554140795524,0.04468991937681042,0.04698832311192878
0.08600000000000001,0.42095626998657226,0.04698832311192878,0.04858796488238111
0.088,0.42289649713821714,0.04858796488238111,0.0512788294370536
0.09,0.42477540250689366,0.0512788294370536,0.05379506590780198
0.092,0.4265922987370588,0.05379506590780198,0.05623228523520719
0.094,0.4283465043767209,0.05623228523520719,0.05939662058691244
0.096,0.43003734411054,0.05939662058691244,0.06163052111158338
0.098,0.4316641489944817,0.06163052111158338,0.06385618656228768
