# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "holdout_3", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.0,0.0,-8.656526888694154e-05,0.0,-8.95654162421328e-05,0.0010656936737150084
0.002,0.0,-8.95654162421328e-05,0.0010656936737150084,0.0003877446710697657,0.002390273445871196
0.004,0.0,0.0003877446710697657,0.002390273445871196,-0.0002735675360455115,0.001870615059928076
0.006,0.0,-0.0002735675360455115,0.001870615059928076,-0.000384609383225003,4.175163082144176e-05
0.008,0.0,-0.000384609383225003,4.175163082144176e-05,0.00020266506620340602,-0.002438481892246741
0.01,0.0,0.00020266506620340602,-0.002438481892246741,0.00012787200823266356,0.0008009136171078729
0.012,0.0,0.00012787200823266356,0.0008009136171078729,-0.00022300958050617924,0.000800739439901543
0.014,0.0,-0.00022300958050617924,0.000800739439901543,-9.25109108759804e-05,0.0016368789017252084
0.016,0.0,-9.25109108759804e-05,0.0016368789017252084,-0.00018882819522284835,0.004271297161255449
0.018000000000000002,0.0,-0.00018882819522284835,0.004271297161255449,-2.262167905409708e-05,0.0014045913147418554
0.02,0.0,-2.262167905409708e-05,0.0014045913147418554,8.740467375145981e-05,0.002662741937030723
0.022,0.0,8.740467375145981e-05,0.002662741937030723,0.0003147419356504074,0.003466315364554431
0.024,0.0,0.0003147419356504074,0.003466315364554431,-4.1509021705030716e-05,-0.0020953364151532496
0.026000000000000002,0.0,-4.1509021705030716e-05,-0.0020953364151532496,-0.00019237855375456772,0.0008141954382971568
0.028,0.0,-0.00019237855375456772,0.0008141954382971568,2.8922165380713263e-05,0.000686228922848274
0.03,0.0,2.8922165380713263e-05,0.000686228922848274,0.0002669358264098655,0.007501903579883823
0.032,0.0,0.0002669358264098655,0.007501903579883823,4.268865989424773e-05,0.0043093949867452136
0.034,0.0,4.268865989424773e-05,0.0043093949867452136,-0.0003249329028222829,-0.004183817783864736
0.036000000000000004,0.0,-0.0003249329028222829,-0.004183817783864736,-0.00021489384397567037,-7.299114588106868e-07
0.038,0.0,-0.00021489384397567037,-7.299114588106868e-07,3.134354657900588e-05,-0.00015906161612811218
0.04,0.0,3.134354657900588e-05,-0.00015906161612811218,-8.63377569904954e-05,-0.0006502954173771764
0.042,0.0,-8.63377569904954e-05,-0.0006502954173771764,-6.830387291792832e-05,0.001610190175302004
0.044,0.0,-6.830387291792832e-05,0.001610190175302004,-2.814944227520365e-06,0.0007797538709042725
0.046,0.0,-2.814944227520365e-06,0.0007797538709042725,-0.00013468412948377924,-0.0008592267059786372
0.048,0.0,-0.00013468412948377924,-0.0008592267059786372,-0.00011989728191233715,-0.0020236509446144306
0.05,0.0,-0.00011989728191233715,-0.0020236509446144306,-0.00014501710608318463,0.002350445350932588
0.052000000000000005,0.0,-0.00014501710608318463,0.002350445350932588,0.00028147865724342726,0.000697222772967946
0.054,0.0,0.00028147865724342726,0.000697222772967946,1.309993315301574e-05,0.0016500220140581961
0.056,0.0,1.309993315301574e-05,0.0016500220140581961,7.4358959393480586e-06,-0.0004121375000977851
0.058,0.0,7.4358959393480586e-06,-0.0004121375000977851,0.0001574248062876409,0.002806740522996084
0.06,0.0,0.0001574248062876409,0.002806740522996084,2.6988787401880182e-05,0.0018703892226739664
0.062,0.0,2.6988787401880182e-05,0.0018703892226739664,0.00028082058384476587,0.005852921101590372
0.064,0.0,0.00028082058384476587,0.005852921101590372,-0.0001761413201840535,-0.0006371930023323148
0.066,0.0,-0.0001761413201840535,-0.0006371930023323148,0.00024452126952449976,0.0005003835033117037
0.068,0.0,0.00024452126952449976,0.0005003835033117037,-0.0002229319242586056,-0.0007766856711129677
0.07,0.0,-0.0002229319242586056,-0.0007766856711129677,-8.048354207198406e-06,0.0017322150115740497
