# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.0,0.289897959256961,-0.0001529537659075277,-0.00012688234697387553
0.002,0.29377619222482143,-0.00012688234697387553,-0.00027726379996441945
0.004,0.297625247986871,-0.00027726379996441945,-6.423030883139934e-07
0.006,0.30144437793771306,-6.423030883139934e-07,2.23572261454146e-05
0.008,0.3052328312967693,2.23572261454146e-05,0.0003317650324427973
0.01,0.3089898552467099,0.0003317650324427973,0.0004070755602440039
0.012,0.3127146950743744,0.0004070755602440039,0.0005543292139564899
0.014,0.3164065943141826,0.0005543292139564899,0.0009817793591772083
0.016,0.3200647948940341,0.0009817793591772083,0.001237376847545187
0.018000000000000002,0.3236885372836938,0.001237376847545187,0.0017759704122810476
0.02,0.32727706064566003,0.0017759704122810476,0.0021785413490864325
0.022,0.33082960298851244,0.0021785413490864325,0.0025241528409268646
0.024,0.334345401322733,0.0025241528409268646,0.0028840001497494362
0.026000000000000002,0.3378236918189955,0.0028840001497494362,0.0034473286258235422
0.028,0.341263709968917,0.0034473286258235422,0.004088070630216618
0.03,0.3446646907482624,0.004088070630216618,0.004710749824100695
0.032,0.3480258687825949,0.004710749824100695,0.005360596467318743
0.034,0.3513464785153622,0.005360596467318743,0.006307712145690507
0.036000000000000004,0.35462575437840793,0.006307712145690507,0.006904906718005801
0.038,0.35786293096489735,0.006904906718005801,0.0077178777553642665
0.04,0.3610572432046442,0.0077178777553642665,0.008498185209114977
0.042,0.36420792654182665,0.008498185209114977,0.009425265836156545
0.044,0.36731421711507545,0.009425265836156545,0.010423667255988235
0.046,0.3703753519399219,0.010423667255988235,0.011406037051061435
0.048,0.3733905690935867,0.011406037051061435,0.012614040719993565
0.05,0.37635910790209337,0.012614040719993565,0.013757812572428599
0.052000000000000005,0.37928020912968713,0.013757812572428599,0.014872846859160212
0.054,0.38215311517053935,0.014872846859160212,0.01632456286610538
0.056,0.384977070242718,0.01632456286610538,0.01756384083523838
0.058,0.3877513205844002,0.01756384083523838,0.019314240149878214
0.06,0.3904751146523054,0.019314240149878214,0.020511655404188405
0.062,0.39314770332232435,0.020511655404188405,0.022154237797525678
0.064,0.3957683400923184,0.022154237797525678,0.023497037279394645
0.066,0.3983362812870637,0.023497037279394645,0.0251697310111973
0.068,0.4008507862653105,0.0251697310111973,0.026795166059805475
0.07,0.403311117628931,0.026795166059805475,0.02818333383839472
0.07200000000000001,0.40571654143412467,0.02818333383839472,0.030292636924592355
0.074,0.4080663274046488,0.030292636924592355,0.032171728448614406
0.076,0.4103597491470445,0.032171728448614406,0.03377316137888635
0.078,0.41259608436782097,0.03377316137888635,0.03574763370076609
0.08,0.4147746150925661,0.03574763370076609,0.037640764164749686
0.082,0.4168946278869453,0.037640764164749686,0.03958251149213287
0.084,0.4189554140795524,0.03958251149213287,0.04205422211147387
0.08600000000000001,0.42095626998657226,0.04205422211147387,0.04422053730256723
0.088,0.42289649713821714,0.04422053730256723,0.045906675944232436
0.09,0.42477540250689366,0.045906675944232436,0.048585861485574124
0.092,0.4265922987370588,0.048585861485574124,0.05096323451354666
0.094,0.4283465043767209,0.05096323451354666,0.05335881377722216
0.096,0.43003734411054,0.05335881377722216,0.055714008569972856
0.098,0.4316641489944817,0.055714008569972856,0.05822212616542037
0.1,0.4332262566919755,0.05822212616542037,0.060478542878725935
0.10200000000000001,0.43472301171153,0.060478542878725935,0.06323102390913425
0.10400000000000001,0.43615376564575264,0.06323102390913425,0.06617922754928021
0.106,0.4375178774117241,0.06617922754928021,0.06894985222628335
0.108,0.43881471349267165,0.06894985222628335,0.07134331366521317
0.11,0.44004364818088926,0.07134331366521317,0.07384148906607901
0.112,0.4412040638218467,0.07384148906607901,0.07711629103153667
0.114,0.4422953510594314,0.07711629103153667,0.08007778624728405
0.116,0.4433169090822636,0.08007778624728405,0.08311506109360692
0.11800000000000001,0.4442681458710251,0.08311506109360692,0.08602398481586233
0.12,0.44514847844674005,0.08602398481586233,0.0890201957260912
0.122,0.44595733311994484,0.0890201957260912,0.09243592461313076
0.124,0.446694145740683,0.09243592461313076,0.09539635853176417
0.126,0.44735836194925926,0.09539635853176417,0.09885731040629415
0.128,0.44794943742768617,0.09885731040629415,0.1019012896296671
0.13,0.4484668381517541,0.1019012896296671,0.10549756759161666
0.132,0.4489100406436559,0.10549756759161666,0.10867614035861609
0.134,0.4492785322250941,0.10867614035861609,0.11194060695497059
0.136,0.44957181127079904,0.11194060695497059,0.11523867203172089
0.138,0.4497893874623827,0.11523867203172089,0.11896810520004888
0.14,0.44993078204245435,0.11896810520004888,0.12218592652348893
0.14200000000000002,0.44999552806892085,0.12218592652348893,0.12603628855143323
0.14400000000000002,0.4499831706693929,0.12603628855143323,0.12949959759296029
0.146,0.4498932672956186,0.12949959759296029,0.13367049058487393
0.148,0.44972538797786377,0.13367049058487393,0.13707005858082558
0.15,0.44947911557915543,0.13707005858082558,0.14103392084608052
0.152,0.44915404604930775,0.14103392084608052,0.14433838364609178
0.154,0.44874978867864235,0.14433838364609178,0.14855561725021704
0.156,0.4482659663513192,0.14855561725021704,0.1524405874407528
0.158,0.44770221579819025,0.1524405874407528,0.15649709721898925
0.16,0.447058187849086,0.15649709721898925,0.160318184365176
0.162,0.4463335476844465,0.160318184365176,0.16481376017094176
0.164,0.4455279750862039,0.16481376017094176,0.16865647586283186
0.166,0.44464116468782533,0.16865647586283186,0.17277941212418277
0.168,0.4436728262234211,0.17277941212418277,0.17667827916589215
0.17,0.442622684775824,0.17667827916589215,0.18130098253276836
0.17200000000000001,0.4414904810235425,0.18130098253276836,0.18528937321399763
0.17400000000000002,0.44027597148649117,0.18528937321399763,0.18941245868898632
0.176,0.4389789287703985,0.18941245868898632,0.19368044510791801
0.178,0.43759914180979326,0.19368044510791801,0.19801276494822162
0.18,0.4361364161094672,0.19801276494822162,0.20224599158439327
0.182,0.4345905739843125,0.20224599158439327,0.2066135946259618
0.184,0.43296145479743053,0.2066135946259618,0.21118057326520975
0.186,0.4312489151964065,0.21118057326520975,0.2158262621888594
0.188,0.42945282934764617,0.2158262621888594,0.22042687326518356
0.19,0.4275730891686653,0.22042687326518356,0.22495772156612348
0.192,0.4256096045582271,0.22495772156612348,0.2292349352916108
0.194,0.4235623036242162,0.2292349352916108,0.2340715089180495
0.196,0.421431132909141,0.2340715089180495,0.23855559156515793
0.198,0.4192160576131537,0.23855559156515793,0.24313877187129113
0.2,0.41691706181447497,0.24313877187129113,0.24764251792432432
0.202,0.4145341486871121,0.24764251792432432,0.2526551066245581
0.20400000000000001,0.41206734071575635,0.2526551066245581,0.2576506844880025
0.20600000000000002,0.4095166799077457,0.2576506844880025,0.262477032739252
0.20800000000000002,0.4068822280019769,0.262477032739252,0.2666303413849592
0.21,0.4041640666746518,0.2666303413849592,0.2717234367744705
0.212,0.4013622977417414,0.2717234367744705,0.2764336337636235
0.214,0.39847704335804796,0.2764336337636235,0.2815899241231842
0.216,0.39550844621275044,0.2815899241231842,0.28655083434857304
0.218,0.39245666972131155,0.28655083434857304,0.29130807067824127
0.22,0.3893218982136281,0.29130807067824127,0.29629244310785813
