# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "holdout_3", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.0,0.0,0.00014327018408442444,0.0,0.0002305730108235232,0.001680882474678973
0.002,0.0,0.0002305730108235232,0.001680882474678973,4.463517722385391e-05,0.000493715221261432
0.004,0.0,4.463517722385391e-05,0.000493715221261432,8.97019874183309e-05,-0.00013547649874201385
0.006,0.0,8.97019874183309e-05,-0.00013547649874201385,-0.00016808618480001374,0.0012171498292213364
0.008,0.0,-0.00016808618480001374,0.0012171498292213364,-0.00010532672566970099,0.0005431980303109323
0.01,0.0,-0.00010532672566970099,0.0005431980303109323,0.00014566923068683768,0.0012178369908236657
0.012,0.0,0.00014566923068683768,0.0012178369908236657,0.0005133780267228396,-0.003338619994320611
0.014,0.0,0.0005133780267228396,-0.003338619994320611,-0.00015024746310511133,0.0033426334830186644
0.016,0.0,-0.00015024746310511133,0.0033426334830186644,9.256300995749662e-05,-5.297765611594159e-05
0.018000000000000002,0.0,9.256300995749662e-05,-5.297765611594159e-05,0.000249694606125838,-0.0011006732657193317
0.02,0.0,0.000249694606125838,-0.0011006732657193317,-3.129332837427103e-05,-0.003505941767963155
0.022,0.0,-3.129332837427103e-05,-0.003505941767963155,0.00017375399983013369,-0.0022867580016532464
0.024,0.0,0.00017375399983013369,-0.0022867580016532464,-1.726894005116995e-05,0.0027944751729303773
0.026000000000000002,0.0,-1.726894005116995e-05,0.0027944751729303773,0.00037413715181411334,-0.0003875824012206705
0.028,0.0,0.00037413715181411334,-0.0003875824012206705,-0.00020036493777729884,-0.0007274307425631564
0.03,0.0,-0.00020036493777729884,-0.0007274307425631564,0.00022604593620449378,-0.0005608309850353132
0.032,0.0,0.00022604593620449378,-0.0005608309850353132,7.949747574333903e-05,-0.001116272061656515
0.034,0.0,7.949747574333903e-05,-0.001116272061656515,0.00019632306355691915,0.0008235249142468668
0.036000000000000004,0.0,0.00019632306355691915,0.0008235249142468668,-0.00013767723116837812,-0.0011857340685021353
0.038,0.0,-0.00013767723116837812,-0.0011857340685021353,-0.00010321676786306715,-0.0002581300754006769
