# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.0,0.289897959256961,-0.0001529537659075277,0.0,-0.00012688234697387553,0.0005149768831401865
0.002,0.29377619222482143,-0.00012688234697387553,0.0005149768831401865,-0.00027726379996441945,-0.0019384599761449526
0.004,0.297625247986871,-0.00027726379996441945,-0.0019384599761449526,-6.423030883139934e-07,0.029216406861154363
0.006,0.30144437793771306,-6.423030883139934e-07,0.029216406861154363,2.23572261454146e-05,0.05255237472505152
0.008,0.3052328312967693,2.23572261454146e-05,0.05255237472505152,0.0003317650324427973,0.07333452896816516
0.01,0.3089898552467099,0.0003317650324427973,0.07333452896816516,0.0004070755602440039,0.09154275872291039
0.012,0.3127146950743744,0.0004070755602440039,0.09154275872291039,0.0005543292139564899,0.11081778429811436
0.014,0.3164065943141826,0.0005543292139564899,0.11081778429811436,0.0009817793591772083,0.13428943754416806
0.016,0.3200647948940341,0.0009817793591772083,0.13428943754416806,0.001237376847545187,0.15459716788675107
0.018000000000000002,0.3236885372836938,0.001237376847545187,0.15459716788675107,0.0017759704122810476,0.17231352918999482
0.02,0.32727706064566003,0.0017759704122810476,0.17231352918999482,0.0021785413490864325,0.19915051150115945
0.022,0.33082960298851244,0.0021785413490864325,0.19915051150115945,0.0025241528409268646,0.21436355361855297
0.024,0.334345401322733,0.0025241528409268646,0.21436355361855297,0.0028840001497494362,0.23714073187386342
0.026000000000000002,0.3378236918189955,0.0028840001497494362,0.23714073187386342,0.0034473286258235422,0.25840236500720126
0.028,0.341263709968917,0.0034473286258235422,0.25840236500720126,0.004088070630216618,0.28557817760135007
0.03,0.3446646907482624,0.004088070630216618,0.28557817760135007,0.004710749824100695,0.31399451203059314
0.032,0.3480258687825949,0.004710749824100695,0.31399451203059314,0.005360596467318743,0.3348478387598424
0.034,0.3513464785153622,0.005360596467318743,0.3348478387598424,0.006307712145690507,0.35895751618025473
0.036000000000000004,0.35462575437840793,0.006307712145690507,0.35895751618025473,0.006904906718005801,0.3866756955393227
0.038,0.35786293096489735,0.006904906718005801,0.3866756955393227,0.0077178777553642665,0.41682051909618817
0.04,0.3610572432046442,0.0077178777553642665,0.41682051909618817,0.008498185209114977,0.43920061811761013
0.042,0.36420792654182665,0.008498185209114977,0.43920061811761013,0.009425265836156545,0.4683467842182586
0.044,0.36731421711507545,0.009425265836156545,0.4683467842182586,0.010423667255988235,0.49519215057273996
0.046,0.3703753519399219,0.010423667255988235,0.49519215057273996,0.011406037051061435,0.5227362155148292
0.048,0.3733905690935867,0.011406037051061435,0.5227362155148292,0.012614040719993565,0.5506539489850609
0.05,0.37635910790209337,0.012614040719993565,0.5506539489850609,0.013757812572428599,0.5769963631313655
0.052000000000000005,0.37928020912968713,0.013757812572428599,0.5769963631313655,0.014872846859160212,0.6087961516497996
0.054,0.38215311517053935,0.014872846859160212,0.6087961516497996,0.01632456286610538,0.6323332580582453
0.056,0.384977070242718,0.01632456286610538,0.6323332580582453,0.01756384083523838,0.6603057422184264
0.058,0.3877513205844002,0.01756384083523838,0.6603057422184264,0.019314240149878214,0.6879877722175227
0.06,0.3904751146523054,0.019314240149878214,0.6879877722175227,0.020511655404188405,0.7201656837499071
0.062,0.39314770332232435,0.020511655404188405,0.7201656837499071,0.022154237797525678,0.7478895573561846
0.064,0.3957683400923184,0.022154237797525678,0.7478895573561846,0.023497037279394645,0.7757378534302145
0.066,0.3983362812870637,0.023497037279394645,0.7757378534302145,0.0251697310111973,0.7992675557991071
0.068,0.4008507862653105,0.0251697310111973,0.7992675557991071,0.026795166059805475,0.8322697402617159
0.07,0.403311117628931,0.026795166059805475,0.8322697402617159,0.02818333383839472,0.8576070062842229
0.07200000000000001,0.40571654143412467,0.02818333383839472,0.8576070062842229,0.030292636924592355,0.8889285356840937
0.074,0.4080663274046488,0.030292636924592355,0.8889285356840937,0.032171728448614406,0.9131081281878685
0.076,0.4103597491470445,0.032171728448614406,0.9131081281878685,0.03377316137888635,0.9411217551002071
0.078,0.41259608436782097,0.03377316137888635,0.9411217551002071,0.03574763370076609,0.9710726385631085
0.08,0.4147746150925661,0.03574763370076609,0.9710726385631085,0.037640764164749686,0.9987298569027677
0.082,0.4168946278869453,0.037640764164749686,0.9987298569027677,0.03958251149213287,1.0237403860268675
0.084,0.4189554140795524,0.03958251149213287,1.0237403860268675,0.04205422211147387,1.04868445661984
0.08600000000000001,0.42095626998657226,0.04205422211147387,1.04868445661984,0.04422053730256723,1.0801515361408076
0.088,0.42289649713821714,0.04422053730256723,1.0801515361408076,0.045906675944232436,1.1100070187649496
0.09,0.42477540250689366,0.045906675944232436,1.1100070187649496,0.048585861485574124,1.1358552034786904
0.092,0.4265922987370588,0.048585861485574124,1.1358552034786904,0.05096323451354666,1.167502607792791
0.094,0.4283465043767209,0.05096323451354666,1.167502607792791,0.05335881377722216,1.1894355888409587
