time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,2.4603067149651487e-07,0.0005974910750169397,2.4603067149651487e-07,0.0005974910750169397,2.4603067149651487e-07,0.0005974910750169397
0.002,-5.482757107244352e-05,-0.0017811836775145484,1.3260033903585193e-06,0.0005399863594310022,1.320802608846629e-06,0.0005373859686750571
0.004,-9.093415703434452e-05,-0.0019832931099929246,2.9703338449668645e-06,0.0008221652273041726,2.2874561030688733e-06,0.0004833267471111222
0.006,1.2028720519487697e-05,0.002680430491109067,5.794996662750983e-06,0.0014123314088920593,3.1568668688700543e-06,0.0004347053829005904
0.008,-9.801965144996835e-05,-0.001030123669491089,1.035868915145031e-05,0.002281846244349664,4.360398306565354e-06,0.0006017657188476498
0.01,9.961366989293977e-05,0.0013255778141213858,1.7168435606212975e-05,0.0034048732273813326,6.2872747069484536e-06,0.00096343820019155
0.012,2.5096798096999185e-05,-0.0006765918686567301,2.6684801195541237e-05,0.004758182794664131,9.288818459884374e-06,0.0015007718764679606
0.014,1.9870702213962686e-06,0.003302349597232323,3.932683062652982e-05,0.006321014715494292,1.368228216885261e-05,0.002196731854484117
0.016,-0.0002554474531970462,0.0018637792508791923,5.547680618819085e-05,0.008074987780830519,1.9754334526116268e-05,0.003036026178631829
0.018000000000000002,-0.00035930363449281674,0.001193653124120989,7.548489228614442e-05,0.010004043048976787,2.7764254774656474e-05,0.004004960124270103
0.02,-0.0003376442320839329,0.004410748741381348,9.967370472612096e-05,0.012094406219988267,3.794688287346529e-05,0.005091314049404409
0.022,-0.00021060051175365749,0.006635533247978215,0.00012834281647121555,0.0143345558725473,5.0515363518456466e-05,0.006284240322495588
0.024,8.903820552289736e-05,0.007025739942224678,0.00016177318977214704,0.016715186650465737,6.566371337766678e-05,0.007574174929605157
0.026000000000000002,-0.00042807882246934293,0.007715179956660444,0.00020023150872549347,0.019229159476673217,8.356923307256061e-05,0.00895275984744692
0.028,8.610265162756434e-05,0.010491478478516107,0.00024397437672543955,0.021871433999973038,0.00010439477897143636,0.010412772949437876
0.03,-0.00018660329722304853,0.010855001033057877,0.0002932523393586895,0.024638981316624994,0.00012829090488806336,0.011948062958313499
0.032,-4.943091054115993e-05,0.011806850117217684,0.0003483136938469438,0.027530677244127156,0.00015539788025633575,0.013553487684136202
0.034,0.00038865836204515477,0.013487796798221709,0.00040940804964281264,0.030547177897934423,0.00018584758912344097,0.015224854433552608
0.036000000000000004,0.0002036590287843518,0.018611145937524817,0.0004767896097007144,0.03369078002895091,0.0002197653131445435,0.016958862010551263
0.038,0.0001307246468203305,0.01841727789859918,0.0005507201469964644,0.03696526864787495,0.00025727140141350465,0.018753044134480572
0.04,0.000310530038652264,0.0206238018651986,0.0006314716552079306,0.04037575410573313,0.00029848283016568785,0.0206057143760916
0.042,8.824239785250044e-05,0.022560457027589662,0.0007193286557405096,0.04392850026628949,0.00034351465589869,0.022515912866501075
0.044,0.0006537708515001873,0.02128201265166333,0.0008145901456011092,0.0476307449302998,0.0003924813660678925,0.02448335508460123
0.046,0.0006066847775744584,0.026639744460522682,0.0009175711724798427,0.051490513439366774,0.00044549813206246427,0.0265083829972859
0.048,0.00036348090538867073,0.03248420521267296,0.0010286040255030474,0.05551642651160232,0.0005026819695363809,0.02859191873695833
0.05,0.0007054765846410719,0.02822625120279676,0.0011480390332463746,0.059717503871663594,0.0005641528112847168,0.03073542087416791
0.052000000000000005,0.0006335827158999457,0.03398079312810214,0.0012762449654022396,0.06410296607793252,0.000630034497683462,0.032940843199372564
0.054,0.0006511102105385358,0.03645940326590674,0.001413609041375634,0.06868203798669711,0.0007004556892492821,0.03521059578291006
0.056,0.0007504155790147816,0.03876069883965816,0.0015605365580484843,0.07346375833642514,0.000775550705147338,0.037547507949027954
0.058,0.001131080607820679,0.03847719872038065,0.0017174501595809573,0.07845680076623647,0.0008554602905231732,0.039954792687917545
0.06,0.0009686120747716112,0.0413775164490436,0.001884788783570393,0.0836693119947178,0.0009403323144156716,0.04243601194624917
0.062,0.0010431518943373706,0.04248254064355721,0.0020630063290214364,0.08910877272552167,0.0010303223987895192,0.04499504218692384
0.064,0.0009968200826253244,0.0470987029712183,0.0022525701011260483,0.09478188605230586,0.0011255944779823659,0.047636039596423374
0.066,0.0013928552690220864,0.05250149035298116,0.002453959094636787,0.10069449675536948,0.001226321286674137,0.050363404345885564
0.068,0.0010544397528117627,0.05143212362133027,0.0026676621807773344,0.10685154307027366,0.0013326847734367788,0.053181743381320964
0.07,0.0015603799405598214,0.051942132799912624,0.00289417626177199,0.11325704049732771,0.0014448764360953047,0.05609583132926294
0.07200000000000001,0.0014562305956882285,0.05873808246544224,0.0031340044523199733,0.1199140952739916,0.001563097574604756,0.05911056925472567
0.074,0.0019243544879056296,0.06342226968592335,0.0033876543393055927,0.12682494349280976,0.0016875594569932437,0.062230941194243855
0.076,0.0017380376675339166,0.0645272777768454,0.0036556363606912055,0.13399101069280633,0.0018184833941942767,0.06546196860051648
0.078,0.0018906424552600153,0.07164765069353439,0.0039384623330282744,0.14141298616853465,0.0019561007203260463,0.06880866306588478
0.08,0.001999190397738598,0.07144956466805623,0.004236644145468738,0.14909090622023194,0.002100652676176595,0.07227597792527425
0.082,0.0023065898045318894,0.0753967615206594,0.00455069262751959,0.15702424102542595,0.0022523901952931353,0.07586875955827027
0.084,0.002355314030935538,0.07712130844062072,0.004881116588745369,0.16521198061288905,0.0024115735940852374,0.07959169939605097
0.08600000000000001,0.0025588563187435042,0.08230770546531696,0.005228422021571594,0.17365271641311278,0.0025784721696323685,0.08344928777356565
0.088,0.0029687438832070607,0.08848503481430346,0.005593111453380908,0.18234471590465673,0.0027533637113016382,0.08744577083463496
0.09,0.0029133004282698065,0.09264217349792318,0.005975683431101287,0.19128598886018955,0.002936533934674211,0.09158511168628641
0.092,0.0030413116668282876,0.09768246586641621,0.006376632120188436,0.2004743445435743,0.0031282758484822977,0.09587095690404325
0.094,0.003308206874576195,0.1011673694781622,0.006796446999948506,0.20990743988003518,0.003328889067113171,0.10030660931543682
0.096,0.0032602592674594207,0.10526892500455565,0.007235612638160387,0.21958281910594063,0.003538679082605723,0.10489500774627594
0.098,0.0033994084838043937,0.10523503748691215,0.0076946085295922515,0.22949794571593218,0.00375795651084964,0.1096387141219587
0.1,0.003904540362011784,0.11239335992298763,0.008173908984971076,0.23965022768941177,0.003987036326846188,0.11453990799827424
0.10200000000000001,0.00423672621955172,0.12372947468057445,0.00867398305902732,0.2500370370281218,0.0042262371034040135,0.11960038827891238
0.10400000000000001,0.004286465819335278,0.12319951043132166,0.009195294508236059,0.26065572460436964,0.004475880266575182,0.12482158158558432
0.106,0.004753524498721741,0.13080265352837833,0.009738301770705357,0.2715036312346487,0.004736289379580639,0.13020455650272839
0.108,0.0049478593192283,0.13493655078981825,0.010303457962265374,0.28257809578000864,0.0050077894650559,0.13575004273763067
0.11,0.005405719512605719,0.1420830098601471,0.010891210884166738,0.2938764609506822,0.00529070637330896,0.14145845412652988
0.112,0.005352294008915905,0.14674276423728433,0.011502003038908346,0.30539607737080376,0.005585366202066124,0.14732991437858203
0.114,0.0058719307315189375,0.1508131239839021,0.012136271651603206,0.3171343063474306,0.0058920947710192455,0.15336428447656084
0.116,0.0062350526639780215,0.1573898280739,0.012794448694984547,0.3290885216906705,0.0062112171524892805,0.15956119073501762
0.11800000000000001,0.006708401201542025,0.1658369998829442,0.013476960916684533,0.3412561108499928,0.0065430572577681425,0.16592005263943094
0.12,0.006875766456195042,0.1707765928355946,0.014184229867815385,0.353634475565426,0.006887937477245481,0.1724401097386695
0.122,0.007191435721697219,0.17463077112994901,0.014916671932175218,0.3662210321799168,0.007246178371292496,0.1791204470235071
0.124,0.007359782823378094,0.18617899510335129,0.01567469835561266,0.37901321171872165,0.007618098408059443,0.18596001838347376
0.126,0.007545228225175735,0.19413187507169175,0.01645871527523514,0.39200845981123805,0.008004013743825755,0.1929576678831559
0.128,0.008020884442078335,0.20109452881180503,0.01726912374825149,0.40520423650817455,0.008404238041286293,0.2001121487302688
0.13,0.008614762693835088,0.20843716379760394,0.01810631978031275,0.418598016030631,0.008819082321121038,0.20742213991737282
0.132,0.009238715684245967,0.21125800127844374,0.018970694353264796,0.432187286476022,0.009248854842331962,0.2148862606054618
0.134,0.009906229383420109,0.22482050970074988,0.01986263345226002,0.4459695494976114,0.009693861007094521,0.22250308238127964
0.136,0.010102626634568424,0.22914615858567933,0.020782518092197597,0.4599423199687886,0.010154403286220581,0.23027113956303008
0.138,0.010559015954010816,0.23565056107268154,0.02173072434347635,0.47410312563937695,0.010630781161728461,0.2381889377539402
0.14,0.01130201910749843,0.24457042030759102,0.022707623357053733,0.48844950678869054,0.0111232910834348,0.24625496085316886
0.14200000000000002,0.011579780622964813,0.2522718821716444,0.02371358138881043,0.5029790158783473,0.01163222643689906,0.25446767673213
0.14400000000000002,0.011989216355041346,0.25965068443781614,0.024748959823223893,0.5176892172067319,0.012157877520448161,0.26282554177455086
0.146,0.012907240101415524,0.27038945669721903,0.025814115196356457,0.5325776865662825,0.012700531529374686,0.2713270044632621
0.148,0.01340767338105016,0.27935805850970286,0.026909399218165084,0.5476420109043126,0.013260472545730947,0.27997050817813063
0.15,0.013651820165850058,0.2874525365231146,0.028035158794140674,0.5628797879877951,0.013837981532430002,0.2887544933495277
0.152,0.014272693788175233,0.29703548164095844,0.029191736046285374,0.5782886260723494,0.014433336330613302,0.29767739909164986
0.154,0.014921828263773149,0.3054709732844798,0.030379468333436507,0.5938661435755662,0.015046811659455015,0.30673766442085626
0.156,0.015351682906420002,0.3136444139140811,0.031598688270945974,0.6096099687547347,0.01567867911774815,0.31593372914656714
0.158,0.016607369094738093,0.32323740443290855,0.03284972374972397,0.6255177393889968,0.016329207186761247,0.3252640345065483
0.16,0.01673380793561642,0.3347092067467054,0.03413289795465583,0.641587102465929,0.016998661233970678,0.3347270236047145
0.162,0.01791332233226586,0.34071255100175624,0.03544852938240091,0.6578157138725397,0.01768730351736651,0.3443211416979149
0.164,0.01829683643055157,0.35207234881576593,0.03679693185858223,0.6742012380906603,0.018395393190103304,0.3540448363683971
0.166,0.01871269803714146,0.3646504193210734,0.03817841455437564,0.6907413478967056,0.019123186305324533,0.36389655761061396
0.168,0.01980651592195538,0.37329427051829156,0.039593282002507196,0.7074337240657753,0.019870935821033577,0.373874757854522
0.17,0.0204272371519529,0.38415693871382683,0.04104183411266734,0.7242760550800702,0.020638891604918212,0.3839778919423175
0.17200000000000001,0.021256773921748587,0.3931811661850229,0.042524366186350526,0.7412660368415921,0.021427300439061107,0.39420441707144754
0.17400000000000002,0.021950598536731016,0.401376446240218,0.04404116893112873,0.7584013723891019,0.022236406024488172,0.4045527927135331
0.176,0.023267898802865027,0.4132566589097755,0.04559252847436734,0.7756797716193059,0.023066448985520918,0.41502148051637244
0.178,0.023908832672656328,0.4247845039205376,0.047178726376391825,0.7930989510122444,0.023917666873909543,0.4256089441943119
0.18,0.02463336909209137,0.43453484368864503,0.04880003964311353,0.8106566333608548,0.024790294172731243,0.43631364941085077
0.182,0.02574034540515583,0.4457616419023865,0.050456740738122896,0.8283505475046841,0.025684562300043814,0.4471340636562859
0.184,0.026498628931645035,0.4573388303206786,0.05214909759425834,0.8461784280677238,0.026600699612288642,0.45806865612241393
0.186,0.027700891856233895,0.4696972874013659,0.05387737362465903,0.8641380152003447,0.027538931407440112,0.4691158975757351
0.188,0.02850108921138624,0.47836234004186673,0.05564182773330964,0.8822270543253043,0.02849947992790047,0.4802742602301793
0.19,0.02912968043709926,0.49265157149342786,0.05744271432508525,0.9004432958878059,0.02948256436314062,0.4915422176200755
0.192,0.03060361125862254,0.5018424085406588,0.05928028331530442,0.9187844951095845,0.030488400852088354,0.5029182444738667
0.194,0.031545902397101866,0.5151647846091666,0.061154780138798416,0.9372484117469981,0.03151720248526619,0.5144008165889195
0.196,0.032654132932520084,0.5270279735494575,0.06306644575850462,0.9558328098531024,0.03256917930668153,0.5259884107076696
0.198,0.03347051696374771,0.5399021719117555,0.065015516673592,0.9745354575436864,0.03364453831547207,0.5376795043952673
0.2,0.03440964474928519,0.5503848796851838,0.0670022249271265,0.9933541267672509,0.03474348346730974,0.549472575918836
0.202,0.035878852390617076,0.5622985451613475,0.06902679811328431,1.012286593078907,0.035866215675566575,0.5613661041284187
0.20400000000000001,0.03730094828461647,0.5755092151398579,0.07108945938412066,1.031330635418176,0.03701293281224591,0.5733585683396649
0.20600000000000002,0.037865365169138916,0.5812496205292911,0.07319042745590201,1.0504840358906735,0.03818382970868249,0.5854484482182917
0.20800000000000002,0.039451397770463255,0.5947796792061086,0.07532991661500933,1.0697445795536562,0.039379098156015174,0.5976342236663416
0.21,0.04050371292886271,0.610766478923868,0.07750813672342016,1.0891100542054148,0.04059892690543568,0.6099143747102537
0.212,0.041420349340810465,0.6172374413190636,0.07972529322377715,1.1085782501784975,0.041843501668217195,0.6222873813907583
0.214,0.04306880725002337,0.6340080892333972,0.08198158714405064,1.1281469601367435,0.0431130051155264,0.6347517236546019
0.216,0.04426072932785299,0.6465483176142672,0.08427721510180287,1.1478139788761133,0.04440761687802261,0.6473058812481074
0.218,0.045456010165161445,0.6560846834382169,0.08661236930806147,1.1675771031292983,0.04572751354524776,0.6599483336125753
0.22,0.04693846045179277,0.6698956502848663,0.08898723757080966,1.1874341313740955,0.047072868664810814,0.6726775597815264
0.222,0.048012398980547474,0.6856632736732197,0.09140200329810072,1.2073828636455306,0.0484438527413704,0.6854920382797905
0.224,0.049723912880208526,0.6983617375048949,0.09385684550080416,1.227421101351717,0.049840633235419284,0.6983902470244426
0.226,0.05095938931810618,0.7092117326655297,0.09635193879499103,1.2475466470934353,0.051263374561874464,0.7113706632275888
0.228,0.05240461549306065,0.7218146123225396,0.09888745340396587,1.267757304487422,0.05271223808847647,0.7244317633010044
0.23,0.05411696026611228,0.7351613427961907,0.10146355515995258,1.2880508779933508,0.054187382134001726,0.7375720227626271
0.232,0.055648980963027325,0.750624023201274,0.10408040550544156,1.3084251727444975,0.055688961966291535,0.7507899161449056
0.234,0.05750927595489126,0.7604524480342535,0.10673816149420572,1.328877994382074,0.05721712980010155,0.7640839169050089
0.23600000000000002,0.05883503684766662,0.7764273313684078,0.10943697579199216,1.349407148893221,0.058772034794775344,0.7774524973368963
0.23800000000000002,0.06023474607513689,0.7871480968879242,0.11217699667689746,1.3700104424526476,0.06035382305174585,0.7908941284852528
0.24,0.06175263535099657,0.8050474407160971,0.11495836803943327,1.3906856812679063,0.06196263761186843,0.8044072800612913
0.242,0.06346246731751548,0.8173065479295362,0.11778122938228985,1.4114306714282947,0.06359861845258928,0.8179904203604254
0.244,0.06508241259370579,0.833105608447452,0.1206457158198046,1.4322432187573715,0.06526190248495291,0.8316420161818158
0.246,0.0668252926150718,0.8401147679823285,0.12355195807714275,1.4531211286690788,0.06695262355045249,0.8453605327497928
0.248,0.06840777320338122,0.8543626992836572,0.12650008248919767,1.4740622060274613,0.06867091241772681,0.8591444336371599
