time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,6.947235373208621e-05,-0.004675712311912167,6.947235373208621e-05,-0.004675712311912167,6.947235373208621e-05,-0.004675712311912167
0.002,-6.77715665930241e-05,-0.001366177638633724,0.00015381856993084946,0.04217310809938162,6.105924945191142e-05,-0.004206552140087393
0.004,0.00013258532441610336,9.539166791142663e-05,0.00032647971770410244,0.08633057388662649,5.349073079480565e-05,-0.003784259328552886
0.006,-0.00039028823905635254,0.03051506137071027,0.0005865314107407845,0.13002584651834104,0.00010522302150761651,0.025866145356405426
0.008,-8.47882963659599e-05,0.0560182835943762,0.000934714322042141,0.17409145565067824,0.0002121416179307284,0.05345929821155595
0.01,-7.1765724917605546e-06,0.08428325400480234,0.001372087831877526,0.21868675491769246,0.00037230051182894424,0.08007944694910792
0.012,0.0006081948371916335,0.11015787335720388,0.001899742907761366,0.26382753794192,0.0005853872316293026,0.10654335990017916
0.014,0.0009343856334649635,0.13343456194043385,0.0025187479667883907,0.3095025295135123,0.0008518226054182072,0.13321768689445232
0.016,0.0014209092423713458,0.16248901868841603,0.0032301378608651015,0.3556949470383555,0.0011723003248684262,0.16023885972510957
0.018000000000000002,0.0012337147354240044,0.19167203685388653,0.004034910490803545,0.40238631496922167,0.0015476000840905968,0.18764987961108529
0.02,0.0016485682361442383,0.21801996603788665,0.004934024763198033,0.449557136197244,0.001978517067096041,0.21545849150272206
0.022,0.0023099771213534646,0.24654265822567595,0.00592839881004348,0.49718702342272353,0.0024658358600992344,0.24365939650159674
0.024,0.003029616688567644,0.2751885377594801,0.007018908291319107,0.5452547406378134,0.0030103205601519642,0.2722423500263648
0.026000000000000002,0.003944676374355157,0.301378623086349,0.008206384752616773,0.5937382306488332,0.0036127106356829775,0.3011950377655067
0.028,0.0044293692548393986,0.3346681296420593,0.009491614034884131,0.6426146411336787,0.004273718798369033,0.33050408134302794
0.03,0.004864570344256208,0.36541152875942806,0.010875334737333897,0.6918603512248832,0.004994029578316424,0.3601553899736953
