# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.0,0.289897959256961,3.5023940881342855e-05,-0.0010214159633701052,-0.0002453771539802964,0.0013337710416984213
0.002,0.29377619222482143,-0.0002453771539802964,0.0013337710416984213,0.00029575181856767027,-0.00019714776823289318
0.004,0.297625247986871,0.00029575181856767027,-0.00019714776823289318,0.00014254967901770793,0.029618726362794633
0.006,0.30144437793771306,0.00014254967901770793,0.029618726362794633,0.0002717525124529982,0.05681348307301633
0.008,0.3052328312967693,0.0002717525124529982,0.05681348307301633,0.0001893799515095559,0.08409205052704807
0.01,0.3089898552467099,0.0001893799515095559,0.08409205052704807,0.0004670064538824637,0.11187926316679263
0.012,0.3127146950743744,0.0004670064538824637,0.11187926316679263,0.0010101222916964318,0.13534780609136782
0.014,0.3164065943141826,0.0010101222916964318,0.13534780609136782,0.001248790074323967,0.16524964563076486
0.016,0.3200647948940341,0.001248790074323967,0.16524964563076486,0.0017736289903018572,0.1888300379815596
0.018000000000000002,0.3236885372836938,0.0017736289903018572,0.1888300379815596,0.0020881600557318926,0.21361806052976953
0.02,0.32727706064566003,0.0020881600557318926,0.21361806052976953,0.0024751136654156142,0.23985048972670722
0.022,0.33082960298851244,0.0024751136654156142,0.23985048972670722,0.0032013545756885255,0.27650184062616756
0.024,0.334345401322733,0.0032013545756885255,0.27650184062616756,0.0034646468350259647,0.29927211365608763
0.026000000000000002,0.3378236918189955,0.0034646468350259647,0.29927211365608763,0.003992253051298225,0.32334154414658234
0.028,0.341263709968917,0.003992253051298225,0.32334154414658234,0.0051226826273684896,0.35190804307006346
0.03,0.3446646907482624,0.0051226826273684896,0.35190804307006346,0.00597382540231766,0.38034758269232277
0.032,0.3480258687825949,0.00597382540231766,0.38034758269232277,0.006629319143978448,0.40274934044822747
0.034,0.3513464785153622,0.006629319143978448,0.40274934044822747,0.007491129112486519,0.43332202599646713
0.036000000000000004,0.35462575437840793,0.007491129112486519,0.43332202599646713,0.00846948321755562,0.46029576246840526
0.038,0.35786293096489735,0.00846948321755562,0.46029576246840526,0.009386267233473737,0.4872868234883092
0.04,0.3610572432046442,0.009386267233473737,0.4872868234883092,0.010079292618572364,0.5156787858943691
0.042,0.36420792654182665,0.010079292618572364,0.5156787858943691,0.011313107463668282,0.5441331277318944
0.044,0.36731421711507545,0.011313107463668282,0.5441331277318944,0.012856868393032619,0.5697352350265272
0.046,0.3703753519399219,0.012856868393032619,0.5697352350265272,0.013548437754971488,0.5988082612476358
0.048,0.3733905690935867,0.013548437754971488,0.5988082612476358,0.015271458304773918,0.6234007502979871
0.05,0.37635910790209337,0.015271458304773918,0.6234007502979871,0.016400826453707506,0.6534137522860554
0.052000000000000005,0.37928020912968713,0.016400826453707506,0.6534137522860554,0.017655553005158586,0.6815549549326674
0.054,0.38215311517053935,0.017655553005158586,0.6815549549326674,0.018993895840371762,0.7031931417510238
0.056,0.384977070242718,0.018993895840371762,0.7031931417510238,0.02090720482389994,0.7328459631122767
0.058,0.3877513205844002,0.02090720482389994,0.7328459631122767,0.022406552628902482,0.7625403533000533
0.06,0.3904751146523054,0.022406552628902482,0.7625403533000533,0.02362898413911673,0.789701215974794
0.062,0.39314770332232435,0.02362898413911673,0.789701215974794,0.02522420363812015,0.8139789044788915
0.064,0.3957683400923184,0.02522420363812015,0.8139789044788915,0.026812095373266173,0.8447077934783621
0.066,0.3983362812870637,0.026812095373266173,0.8447077934783621,0.028645596160200116,0.8728709138283232
0.068,0.4008507862653105,0.028645596160200116,0.8728709138283232,0.030293996313802113,0.8981403499120562
0.07,0.403311117628931,0.030293996313802113,0.8981403499120562,0.032159048937780745,0.9216263319661455
0.07200000000000001,0.40571654143412467,0.032159048937780745,0.9216263319661455,0.03414791028579529,0.9490460901377424
0.074,0.4080663274046488,0.03414791028579529,0.9490460901377424,0.036351807087815304,0.9780068742555472
0.076,0.4103597491470445,0.036351807087815304,0.9780068742555472,0.03799337561690688,1.0084226871726791
0.078,0.41259608436782097,0.03799337561690688,1.0084226871726791,0.040610598128404354,1.030633790223327
0.08,0.4147746150925661,0.040610598128404354,1.030633790223327,0.04240266784194223,1.0589092807179752
0.082,0.4168946278869453,0.04240266784194223,1.0589092807179752,0.04465582742900585,1.0879590202279936
0.084,0.4189554140795524,0.04465582742900585,1.0879590202279936,0.04648311353484768,1.1141978513892759
0.08600000000000001,0.42095626998657226,0.04648311353484768,1.1141978513892759,0.04893986540996977,1.1397258957586884
0.088,0.42289649713821714,0.04893986540996977,1.1397258957586884,0.0515024514504516,1.1692129636536392
0.09,0.42477540250689366,0.0515024514504516,1.1692129636536392,0.05368568984593606,1.1941773539386933
0.092,0.4265922987370588,0.05368568984593606,1.1941773539386933,0.05633300284157268,1.2198130663789133
0.094,0.4283465043767209,0.05633300284157268,1.2198130663789133,0.05865769825571141,1.2505247329810776
0.096,0.43003734411054,0.05865769825571141,1.2505247329810776,0.061465489955539576,1.2769689105004187
0.098,0.4316641489944817,0.061465489955539576,1.2769689105004187,0.06380950602943995,1.29978301368036
0.1,0.4332262566919755,0.06380950602943995,1.29978301368036,0.06660290084316806,1.324839544239902
0.10200000000000001,0.43472301171153,0.06660290084316806,1.324839544239902,0.06947846767835505,1.3559533623538047
0.10400000000000001,0.43615376564575264,0.06947846767835505,1.3559533623538047,0.07225356493133944,1.3807525250974764
0.106,0.4375178774117241,0.07225356493133944,1.3807525250974764,0.07543287021221104,1.4039979124153936
0.108,0.43881471349267165,0.07543287021221104,1.4039979124153936,0.07766771950743054,1.4302770688563833
0.11,0.44004364818088926,0.07766771950743054,1.4302770688563833,0.08056595468187866,1.4564404046546815
0.112,0.4412040638218467,0.08056595468187866,1.4564404046546815,0.08344200936601606,1.4815338964734988
0.114,0.4422953510594314,0.08344200936601606,1.4815338964734988,0.08626857396868376,1.5083818276152914
0.116,0.4433169090822636,0.08626857396868376,1.5083818276152914,0.0894377517142349,1.5303912665439998
0.11800000000000001,0.4442681458710251,0.0894377517142349,1.5303912665439998,0.0929829107440048,1.5581082077441997
0.12,0.44514847844674005,0.0929829107440048,1.5581082077441997,0.09589244210466107,1.5837588712442976
0.122,0.44595733311994484,0.09589244210466107,1.5837588712442976,0.09915818762471382,1.60631790979495
0.124,0.446694145740683,0.09915818762471382,1.60631790979495,0.10219307078061188,1.633559401611536
0.126,0.44735836194925926,0.10219307078061188,1.633559401611536,0.10582713959080849,1.6555276934933827
0.128,0.44794943742768617,0.10582713959080849,1.6555276934933827,0.10924980054141803,1.6793516868923128
0.13,0.4484668381517541,0.10924980054141803,1.6793516868923128,0.11242822346777755,1.7037729310602387
0.132,0.4489100406436559,0.11242822346777755,1.7037729310602387,0.11597010451299834,1.7270502004110329
0.134,0.4492785322250941,0.11597010451299834,1.7270502004110329,0.11943095855902523,1.7509872387425096
0.136,0.44957181127079904,0.11943095855902523,1.7509872387425096,0.12272214618713306,1.776126251502889
0.138,0.4497893874623827,0.12272214618713306,1.776126251502889,0.12644824953798567,1.796974494564243
0.14,0.44993078204245435,0.12644824953798567,1.796974494564243,0.12998373379893408,1.8203251327847214
0.14200000000000002,0.44999552806892085,0.12998373379893408,1.8203251327847214,0.13392861093157332,1.8440470521669738
0.14400000000000002,0.4499831706693929,0.13392861093157332,1.8440470521669738,0.1375708505253681,1.8669982581443922
0.146,0.4498932672956186,0.1375708505253681,1.8669982581443922,0.14116337052113873,1.8861892357473387
0.148,0.44972538797786377,0.14116337052113873,1.8861892357473387,0.1447544792927033,1.9092920428812037
0.15,0.44947911557915543,0.1447544792927033,1.9092920428812037,0.14898902379370757,1.9304912313866969
0.152,0.44915404604930775,0.14898902379370757,1.9304912313866969,0.15321682094695446,1.9539679627898456
0.154,0.44874978867864235,0.15321682094695446,1.9539679627898456,0.157156520471958,1.9714208640758846
