time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,-0.0003334558003340356,0.00012775022338054848,-0.0003334558003340356,0.00012775022338054848,-0.0003334558003340356,0.00012775022338054848
0.002,0.00029892644156629875,-0.002256790492208224,-0.00033322489114303764,0.00011545459549897954,-0.0003332260032047164,0.0001148985646596158
0.004,-8.230993825728693e-05,0.0008086439593039113,-0.0003330162063708132,0.00010434238611221842,-0.00033301932365043175,0.00010333977714232636
0.006,-0.00030479885093861607,0.0004897803882752084,-0.0003328276069795628,9.429969562518163e-05,-0.00033283343605098866,9.29437997215571e-05
0.008,-8.309242812034055e-05,-0.0033206492794273495,-0.00033265715980638263,8.522358659008764e-05,-0.00033266624874109826,8.359365494518749e-05
0.01,-0.00019794241794072125,0.002230489938779289,-0.0003325031177489134,7.702102873463344e-05,-0.00033251588047522525,7.518413293650748e-05
0.012,0.00015046318706092162,-0.0011906914500925698,-0.0003323639018579128,6.960794550027633e-05,-0.00033238063925987535,6.762060767495492e-05
0.014,-3.2939690596090456e-05,-0.0007291472707907938,-0.0003322380851532569,6.29083523279514e-05,-0.00033225900331521155,6.081797233190936e-05
0.016,-8.89274239630354e-05,0.0014123256093676781,-0.0003321243779975244,5.685357786624235e-05,-0.0003321496039518275,5.4699681692005076e-05
0.018000000000000002,-0.00029309266265562504,-0.000895128627416834,-0.0003320216148772745,5.1381560124969506e-05,-0.00033205121017004243,4.919689089254338e-05
0.02,0.0003189504714589656,0.00024316953126926982,-0.00033192874245654676,4.643621036386932e-05,-0.0003319627148084518,4.4247680795318494e-05
0.022,0.00016107429460287487,0.0019927183255694877,-0.0003318448087801483,4.196683819923293e-05,-0.0003318831220858948,3.979636127848296e-05
0.024,-0.0003262767872112455,0.0031169986856350936,-0.00033176895351607217,3.7927632038051946e-05,-0.0003318115363966713,3.579284461176665e-05
0.026000000000000002,0.00015592335380981408,0.0008694565355140618,-0.0003317003991370407,3.427718951573492e-05,-0.00033174715223293895,3.2192081866168696e-05
0.028,-0.00019034009915234012,-0.002656355522959143,-0.0003316384429507896,3.097809312555881e-05,-0.00033168924512090304,2.8953556017948353e-05
0.03,8.580950579404179e-05,0.0046811428432982334,-0.00033158244989740776,2.7996526690915444e-05,-0.0003316371634688145,2.604082604426287e-05
0.032,-0.00010375330309725231,-0.00015052623651860326,-0.00033153184603990814,2.530192874981581e-05,-0.000331590321235052,2.3421116881270296e-05
0.034,0.0004304076771813048,-0.001190240088098226,-0.00033148611268130957,2.2866679299293646e-05,-0.0003315481913337893,2.1064950631352506e-05
0.036000000000000004,2.2836644014171838e-05,0.0023796964020714076,-0.00033144478104793127,2.06658166891618e-05,-0.0003315102997040491,1.8945814870101333e-05
0.038,8.662025880563291e-05,0.002882326540186487,-0.00033140742748440425,1.867678176351351e-05,-0.000331476219975407,1.703986432105252e-05
0.04,3.0220283860792346e-05,0.0017760178160536782,-0.00033137366911114907,1.687918662758241e-05,-0.000331445568670324,1.5325652541532127e-05
0.042,0.00020771496770534813,0.0014188621222792847,-0.0003313431598998092,1.525460566993583e-05,-0.00033141800088912275,1.3783890600613527e-05
0.044,-4.418346521597083e-05,-0.0004812829911440602,-0.0003313155871264131,1.3786386698057557e-05,-0.00033139320642905503,1.2397230033862533e-05
0.046,8.517194594015589e-06,-0.0002609157975251874,-0.00033129066816591006,1.245948025151246e-05,-0.0003313709062937897,1.1150067632686494e-05
0.048,-0.00025602314826887854,0.0010389213845699785,-0.0003312681475952237,1.1260285343187286e-05,-0.00033135084955404615,1.0028369871769944e-05
