time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,3.5023940881342855e-05,-0.0010214159633701052,3.5023940881342855e-05,-0.0010214159633701052,3.5023940881342855e-05,-0.0010214159633701052
0.002,-0.0002453771539802964,0.0013337710416984213,0.00012939142552962542,0.047183742324141284,3.318659256872711e-05,-0.0009186741563078724
0.004,0.00029575181856767027,-0.00019714776823289318,0.0003138927326254626,0.09225065354791859,3.153406313504665e-05,-0.0008262647168402296
0.006,0.00014254967901770793,0.029618726362794633,0.0005868300892056724,0.13646867829010484,9.074204225181082e-05,0.02960398955838208
0.008,0.0002717525124529982,0.05681348307301633,0.0009479630690182566,0.18056648990629215,0.00020604369127656934,0.05765082451237927
0.01,0.0001893799515095559,0.08409205052704807,0.0013973199002857294,0.2246784156337364,0.00037505295793281224,0.08450463332812144
0.012,0.0004670064538824637,0.11187926316679263,0.0019349662481467,0.2688231739304854,0.000596944407896103,0.1109457249816454
0.014,0.0010101222916964318,0.13534780609136782,0.0025609645337034835,0.31299914277839175,0.0008715487255910907,0.1373021588474938
0.016,0.001248790074323967,0.16524964563076486,0.0032753668419250913,0.3572011541108038,0.0011989365809546364,0.16369392768177288
0.018000000000000002,0.0017736289903018572,0.1888300379815596,0.004078213626069826,0.40142339207236716,0.0015792591119568639,0.19016126550111365
0.02,0.0020881600557318926,0.21361806052976953,0.0049695334077820685,0.445659890856121,0.0020126900184101472,0.21671545322664162
0.022,0.0024751136654156142,0.23985048972670722,0.005949342648402992,0.48990462031046156,0.0024994049491793365,0.24335746538459468
0.024,0.0032013545756885255,0.27650184062616756,0.007017645650277791,0.5341515009373996,0.0030395742131340345,0.27008463197734905
0.026000000000000002,0.0034646468350259647,0.29927211365608763,0.00817443446393845,0.5783944068303295,0.0036333601932940804,0.296892990080023
0.028,0.003992253051298225,0.32334154414658234,0.009419688797075405,0.6226271665684777,0.004280916409752735,0.32377810822932745
0.03,0.0051226826273684896,0.35190804307006346,0.010753375924634713,0.6668435637796545,0.0049823871578303786,0.3507353740388216
0.032,0.00597382540231766,0.38034758269232277,0.01217545059996179,0.7110373376635384,0.005737907346245976,0.37776009420779877
0.034,0.006629319143978448,0.40274934044822747,0.013685854967012663,0.755202183525437,0.00654760240478063,0.404847529267327
0.036000000000000004,0.007491129112486519,0.43332202599646713,0.01528451847367094,0.7993317533291385,0.007411588216226845,0.43199290572310745
0.038,0.00846948321755562,0.46029576246840526,0.016971357786211796,0.8434196562704279,0.008329971057039406,0.4591914204062804
0.04,0.009386267233473737,0.4872868234883092,0.018746276704955066,0.8874594593716353,0.009302847541347654,0.48643824215412335
0.042,0.010079292618572364,0.5156787858943691,0.02060916608114982,0.9314446880973775,0.010330304566518303,0.5137285125853241
0.044,0.011313107463668282,0.5441331277318944,0.02255990373513305,0.9753688269916149,0.011412419259669739,0.5410573465757182
0.046,0.012856868393032619,0.5697352350265272,0.02459835437580532,1.019225320336135,0.01254925892495346,0.5684198326418608
0.048,0.013548437754971488,0.5988082612476358,0.02672436952146646,1.0630075728305706,0.013740880991559904,0.5958110333032222
0.05,0.015271458304773918,0.6234007502979871,0.02893778742205457,1.1067089502940552,0.01498733296245418,0.6232259854471379
0.052000000000000005,0.016400826453707506,0.6534137522860554,0.0312384329828318,1.1503227803886134,0.016288652363863676,0.6506597007047473
0.054,0.017655553005158586,0.6815549549326674,0.03362611768956056,1.193842353364381,0.017644866695545196,0.6781071658407601
0.056,0.018993895840371762,0.7031931417510238,0.03610063953521405,1.237260922826745,0.01905599338186131,0.7055633431580562
0.058,0.02090720482389994,0.7328459631122767,0.03866178294826502,1.2805717065254865,0.020522039723696324,0.7330231709175066
0.06,0.022406552628902482,0.7625403533000533,0.041309318722597035,1.3237678871660077,0.022043002851242704,0.7604815637731894
0.062,0.02362898413911673,0.789701215974794,0.044043003949082477,1.3668426132427194,0.023618869677688916,0.7879334132231057
0.064,0.02522420363812015,0.8139789044788915,0.04686258194887179,1.409788999894657,0.025249616853839852,0.815373588075468
0.066,0.026812095373266173,0.8447077934783621,0.04976778220843857,1.4526001297833906,0.02693521072370111,0.8427969349306292
0.068,0.028645596160200116,0.8728709138283232,0.052758320316425154,1.495269053993292,0.02867560728105853,0.8701982786787094
0.07,0.030293996313802113,0.8981403499120562,0.05583389790233357,1.5377887929542076,0.030470752127084482,0.8975724230129756
0.07200000000000001,0.032159048937780745,0.9216263319661455,0.058994202577106754,1.5801523373865907,0.032320580429002536,0.9249141509590267
0.074,0.03414791028579529,0.9490460901377424,0.062238907875645025,1.622352649269135,0.034225016879842196,0.9522182254198301
0.076,0.036351807087815304,0.9780068742555472,0.06556767320130291,1.6643826628289462,0.036183975659315505,0.9794793897366545
0.078,0.03799337561690688,1.0084226871726791,0.06898014377241148,1.7062352855542844,0.03819736039584738,1.0066923682659394
0.08,0.040610598128404354,1.030633790223327,0.07247595057087128,1.7479033992299016,0.04026506412979166,1.0338518669721384
0.082,0.04240266784194223,1.0589092807179752,0.07605471029286127,1.7893798609949951,0.0423869692778648,1.0609525740365684
0.084,0.04465582742900585,1.0879590202279936,0.07971602530170885,1.8306575044237898,0.04456294759882939,1.0879891604822949
0.08600000000000001,0.04648311353484768,1.1141978513892759,0.08345948358296636,1.8717291406287555,0.04679286016045954,1.114956280815077
0.088,0.04893986540996977,1.1397258957586884,0.08728465870173928,1.91258755938646,0.04907655730782033,1.1418485736803943
0.09,0.0515024514504516,1.1692129636536392,0.09119110976231139,1.9532255302860515,0.05141387863289348,1.1686606625365719
0.092,0.05368568984593606,1.1941773539386933,0.0951783813701121,1.9936358039003574,0.05380465294558151,1.1953871563440168
0.094,0.05633300284157268,1.2198130663789133,0.09924600359607126,2.03381111297958,0.05624869824612266,1.2220226502705736
0.096,0.05865769825571141,1.2505247329810776,0.10339349194340638,2.07374417366756,0.05874582169894866,1.2485617264130018
0.098,0.061465489955539576,1.2769689105004187,0.10762034731688754,2.113427686740577,0.06129581960801782,1.2749989545345777
0.1,0.06380950602943995,1.29978301368036,0.11192605599462482,2.152854338868642,0.06389847739365544,1.3013288928188116
0.10200000000000001,0.06660290084316806,1.324839544239902,0.1163100896024233,2.1920168038992354,0.06655356957093399,1.3275460886392738
0.10400000000000001,0.06947846767835505,1.3559533623538047,0.12077190509075017,2.2309077441634337,0.06926085972962501,1.3536450793455124
0.106,0.07225356493133944,1.3807525250974764,0.12531094471435889,2.26951981180436,0.0720201005157551,1.3796203930650437
0.108,0.07543287021221104,1.4039979124153936,0.12992663601461465,2.307845650127889,0.07483103361479788,1.4054665495213934
0.11,0.07766771950743054,1.4302770688563833,0.1346183918045657,2.3458778949755215,0.0776933897365342,1.431178060868154
0.112,0.08056595468187866,1.4564404046546815,0.1393856101568044,2.3836091761193487,0.08060688860161225,1.4567494325390287
0.114,0.08344200936601606,1.4815338964734988,0.1442276743941624,2.4210321186790034,0.08357123892983989,1.4821751641138206
0.116,0.08626857396868376,1.5083818276152914,0.14914395308328338,2.458139344560496,0.08658613843024053,1.5074497502003195
0.11800000000000001,0.0894377517142349,1.5303912665439998,0.15413380003111704,2.494923473916828,0.0896512737929046,1.53256768133204
0.12,0.0929829107440048,1.5581082077441997,0.15919655428437754,2.5313771266302516,0.09276632068266812,1.5575234448817517
0.122,0.09589244210466107,1.5837588712442976,0.16433154013200965,2.5674929238160584,0.0959309437346496,1.5823115259907425
0.124,0.09915818762471382,1.60631790979495,0.16953806711070515,2.603263489347749,0.09914479655167709,1.6069264085137465
0.126,0.10219307078061188,1.633559401611536,0.17481543001351205,2.6386814514034422,0.10240752170363601,1.6313625759794628
0.128,0.10582713959080849,1.6555276934933827,0.18016290890157877,2.6737394440333633,0.1057187507287692,1.6556145125665909
0.13,0.10924980054141803,1.6793516868923128,0.18557976911907528,2.7084301087482534,0.10907810413695979,1.679676704095293
0.132,0.11242822346777755,1.7037729310602387,0.1910652613113323,2.7427460961285175,0.11248519141502777,1.7035436390339962
0.134,0.11597010451299834,1.7270502004110329,0.19661862144624018,2.776680067453934,0.11593961103407065,1.7272098095214385
0.136,0.11943095855902523,1.7509872387425096,0.20223907083894763,2.810224696353729,0.11944095045887836,1.7506697124038533
0.138,0.12272214618713306,1.776126251502889,0.20792581617990127,2.8433726704768185,0.12298878615945273,1.7739178502871866
0.14,0.12644824953798567,1.796974494564243,0.21367804956626527,2.876116693181996,0.12658268362466119,1.7969487326042317
0.14200000000000002,0.12998373379893408,1.8203251327847214,0.219494948536761,2.9084494852478584,0.1302221973780543,1.8197568766965584
0.14400000000000002,0.13392861093157332,1.8440470521669738,0.22537567610996545,2.9403637866022265,0.1339068709958765,1.842336808911111
0.146,0.1375708505253681,1.8669982581443922,0.2313193808261071,2.971852358070826,0.1376362371272992,1.8646830657113402
0.148,0.14116337052113873,1.8861892357473387,0.23732519679239705,3.0029079831449743,0.14140981751690465,1.8867901948027284
0.15,0.1447544792927033,1.9092920428812037,0.24339224373193308,3.033523469768014,0.14522712302944976,1.908652756272561
0.152,0.14898902379370757,1.9304912313866969,0.24951962703621353,3.063691652140221,0.14908765367693735,1.9302653237437906
0.154,0.15321682094695446,1.9539679627898456,0.2557064378212973,3.0934053925419036,0.152990898648023,1.9516224855428312
0.156,0.157156520471958,1.9714208640758846,0.2619517529876461,3.1226575831744063,0.15693633633978524,1.972718845881119
0.158,0.16100300106096002,1.9929708031550748,0.26825463528368354,3.1514411480187077,0.16092343439188575,1.9935490260502595
0.16,0.16472267794736078,2.0129750777418214,0.27461413337310614,3.1797490447113077,0.16495164972314694,2.0141076656305867
0.162,0.16912637936357552,2.0347787363737995,0.2810292819059803,3.2075742664370734,0.1690204285705728,2.0343894237129385
0.164,0.1729486693185216,2.0545231601509504,0.28749910159365777,3.234909843838717,0.17312920653083974,2.0543889801334583
0.166,0.17743920273245437,2.075323574647802,0.2940225992875429,3.2617488469425537,0.17727740860428218,2.074101036721219
0.168,0.18150899920215033,2.0935854143602795,0.30059876806174324,3.2880843871001875,0.1814644492413991,2.093520318558458
0.17,0.18604402785762272,2.1147882763750827,0.30722658729963476,3.313909618945761,0.1856897323919055,2.1126415752532064
0.17200000000000001,0.19017350998478633,2.1344919711987766,0.31390502278437155,3.3392177423683855,0.18995265155635369,2.13145958222409
0.17400000000000002,0.19428066306294464,2.1535036941182186,0.3206330267933703,3.364002004499369,0.19425258984034782,2.1499691419970692
