# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "holdout_3", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.0,0.0,-2.609813240176015e-05,0.0,-0.00019112388852075515,-0.0018643819870084715
0.002,0.0,-0.00019112388852075515,-0.0018643819870084715,0.0002585933847426089,-0.00411264400183952
0.004,0.0,0.0002585933847426089,-0.00411264400183952,1.4698401976042555e-07,-0.003137938309171553
0.006,0.0,1.4698401976042555e-07,-0.003137938309171553,0.00019982789205733422,0.002587119840404783
0.008,0.0,0.00019982789205733422,0.002587119840404783,0.0002877888289979835,0.0036817747570972617
0.01,0.0,0.0002877888289979835,0.0036817747570972617,-4.508040368975588e-05,0.001020543778506864
0.012,0.0,-4.508040368975588e-05,0.001020543778506864,-9.074760622912828e-05,0.0008501971763791283
0.014,0.0,-9.074760622912828e-05,0.0008501971763791283,-0.0002355756979503418,-0.00029211256681016475
0.016,0.0,-0.0002355756979503418,-0.00029211256681016475,-8.923499634911264e-05,-0.005397573311720257
0.018000000000000002,0.0,-8.923499634911264e-05,-0.005397573311720257,0.00012197511555188972,-0.000577212085408592
0.02,0.0,0.00012197511555188972,-0.000577212085408592,-0.00033658023988057434,-0.002821704623628148
0.022,0.0,-0.00033658023988057434,-0.002821704623628148,-0.00013283108344896248,0.002152165930643032
0.024,0.0,-0.00013283108344896248,0.002152165930643032,-3.215277092063452e-05,-0.000836193968361153
0.026000000000000002,0.0,-3.215277092063452e-05,-0.000836193968361153,-4.586976845721583e-05,0.0002362688250098934
0.028,0.0,-4.586976845721583e-05,0.0002362688250098934,-0.00036567406091644205,0.000772393969680737
0.03,0.0,-0.00036567406091644205,0.000772393969680737,5.78885638123893e-05,-0.001688253619770565
0.032,0.0,5.78885638123893e-05,-0.001688253619770565,0.00011261455137797785,-0.001555421404727959
0.034,0.0,0.00011261455137797785,-0.001555421404727959,0.00012136605182055641,0.0016275392979297088
0.036000000000000004,0.0,0.00012136605182055641,0.0016275392979297088,8.383772027137438e-05,0.0009285144511581264
0.038,0.0,8.383772027137438e-05,0.0009285144511581264,0.00045272855061280357,0.0012158890325197637
0.04,0.0,0.00045272855061280357,0.0012158890325197637,-0.0002489388826193486,0.000558342049406195
0.042,0.0,-0.0002489388826193486,0.000558342049406195,0.0003111227792111856,-0.001079902568045412
0.044,0.0,0.0003111227792111856,-0.001079902568045412,-0.00021170303421139494,-0.0010250121404972343
0.046,0.0,-0.00021170303421139494,-0.0010250121404972343,-0.00019051959878265407,-0.0007430656018142115
0.048,0.0,-0.00019051959878265407,-0.0007430656018142115,-0.00022351252782516924,0.0009856186459699303
0.05,0.0,-0.00022351252782516924,0.0009856186459699303,-0.0001827837956560007,-0.0018728622306028767
0.052000000000000005,0.0,-0.0001827837956560007,-0.0018728622306028767,-0.00022950825984258214,-0.0006687859855257545
0.054,0.0,-0.00022950825984258214,-0.0006687859855257545,-5.5648925288037955e-05,-0.002136590649321967
0.056,0.0,-5.5648925288037955e-05,-0.002136590649321967,-9.18247124201863e-05,0.00021688883639353938
0.058,0.0,-9.18247124201863e-05,0.00021688883639353938,0.00032409155630828496,-0.00029181340960529546
0.06,0.0,0.00032409155630828496,-0.00029181340960529546,0.00012216602003421145,-0.0009490313922538628
0.062,0.0,0.00012216602003421145,-0.0009490313922538628,-2.0606643056408824e-05,-0.0015354251854340182
0.064,0.0,-2.0606643056408824e-05,-0.0015354251854340182,-4.353619174394697e-06,-0.002997038824265952
0.066,0.0,-4.353619174394697e-06,-0.002997038824265952,-5.0211056374989974e-05,0.00025716959925387234
0.068,0.0,-5.0211056374989974e-05,0.00025716959925387234,3.533255119667656e-05,-0.00310926505728502
0.07,0.0,3.533255119667656e-05,-0.00310926505728502,3.703247281236639e-07,-0.003716706179586923
