# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.0,0.289897959256961,-0.00037276930594994844,0.00011951057658490749
0.002,0.29377619222482143,0.00011951057658490749,0.00016515020051352338
0.004,0.297625247986871,0.00016515020051352338,-0.00011946839561411356
0.006,0.30144437793771306,-0.00011946839561411356,-0.00016304787250666906
0.008,0.3052328312967693,-0.00016304787250666906,0.0004267391098063633
0.01,0.3089898552467099,0.0004267391098063633,0.0005998440988052324
0.012,0.3127146950743744,0.0005998440988052324,0.0005891393422807451
0.014,0.3164065943141826,0.0005891393422807451,0.0011617219024415701
0.016,0.3200647948940341,0.0011617219024415701,0.001302299008220395
0.018000000000000002,0.3236885372836938,0.001302299008220395,0.0016952673692456216
0.02,0.32727706064566003,0.0016952673692456216,0.0020282115976396225
0.022,0.33082960298851244,0.0020282115976396225,0.0025632280955873396
0.024,0.334345401322733,0.0025632280955873396,0.0028495202513201187
0.026000000000000002,0.3378236918189955,0.0028495202513201187,0.0034421453477448947
0.028,0.341263709968917,0.0034421453477448947,0.004085132900028732
0.03,0.3446646907482624,0.004085132900028732,0.004673932399034022
0.032,0.3480258687825949,0.004673932399034022,0.004751558022399895
0.034,0.3513464785153622,0.004751558022399895,0.006061766109534679
0.036000000000000004,0.35462575437840793,0.006061766109534679,0.00664466916272422
0.038,0.35786293096489735,0.00664466916272422,0.007633479035740253
0.04,0.3610572432046442,0.007633479035740253,0.00863699229492691
0.042,0.36420792654182665,0.00863699229492691,0.009346762746432142
0.044,0.36731421711507545,0.009346762746432142,0.010642891056973386
0.046,0.3703753519399219,0.010642891056973386,0.01184929717187488
0.048,0.3733905690935867,0.01184929717187488,0.012426992175760898
0.05,0.37635910790209337,0.012426992175760898,0.013803332702910466
0.052000000000000005,0.37928020912968713,0.013803332702910466,0.01479052903457439
0.054,0.38215311517053935,0.01479052903457439,0.016495771641978463
0.056,0.384977070242718,0.016495771641978463,0.01742748031238844
0.058,0.3877513205844002,0.01742748031238844,0.01888630356044628
0.06,0.3904751146523054,0.01888630356044628,0.020371263244082994
0.062,0.39314770332232435,0.020371263244082994,0.021942874218511495
0.064,0.3957683400923184,0.021942874218511495,0.023583552095272783
0.066,0.3983362812870637,0.023583552095272783,0.025273824105809216
0.068,0.4008507862653105,0.025273824105809216,0.026964340646150477
0.07,0.403311117628931,0.026964340646150477,0.028404594255499193
0.07200000000000001,0.40571654143412467,0.028404594255499193,0.03019508453405762
0.074,0.4080663274046488,0.03019508453405762,0.03253032657595153
0.076,0.4103597491470445,0.03253032657595153,0.03385748777583631
0.078,0.41259608436782097,0.03385748777583631,0.035612585274435844
0.08,0.4147746150925661,0.035612585274435844,0.03736855656718814
0.082,0.4168946278869453,0.03736855656718814,0.0401490831373244
0.084,0.4189554140795524,0.0401490831373244,0.04207941000860883
0.08600000000000001,0.42095626998657226,0.04207941000860883,0.04457142383881554
0.088,0.42289649713821714,0.04457142383881554,0.04615907636830877
0.09,0.42477540250689366,0.04615907636830877,0.04819718668089168
0.092,0.4265922987370588,0.04819718668089168,0.05090628056020595
0.094,0.4283465043767209,0.05090628056020595,0.05328596424961214
0.096,0.43003734411054,0.05328596424961214,0.05589484607857368
0.098,0.4316641489944817,0.05589484607857368,0.058414705132902055
0.1,0.4332262566919755,0.058414705132902055,0.060734408616601815
0.10200000000000001,0.43472301171153,0.060734408616601815,0.06349278288511818
0.10400000000000001,0.43615376564575264,0.06349278288511818,0.0662130605849724
0.106,0.4375178774117241,0.0662130605849724,0.0687897438241724
0.108,0.43881471349267165,0.0687897438241724,0.07132124812862972
0.11,0.44004364818088926,0.07132124812862972,0.07394128950848702
0.112,0.4412040638218467,0.07394128950848702,0.07725086702407082
0.114,0.4422953510594314,0.07725086702407082,0.08003817670526475
0.116,0.4433169090822636,0.08003817670526475,0.08311543183218677
0.11800000000000001,0.4442681458710251,0.08311543183218677,0.08601147364324278
0.12,0.44514847844674005,0.08601147364324278,0.08913792459009587
0.122,0.44595733311994484,0.08913792459009587,0.09227351476839307
0.124,0.446694145740683,0.09227351476839307,0.09548012569271676
0.126,0.44735836194925926,0.09548012569271676,0.0984259806738759
0.128,0.44794943742768617,0.0984259806738759,0.10217511042459186
0.13,0.4484668381517541,0.10217511042459186,0.1052585439545418
0.132,0.4489100406436559,0.1052585439545418,0.10851393635165618
0.134,0.4492785322250941,0.10851393635165618,0.11212140903043148
0.136,0.44957181127079904,0.11212140903043148,0.11567441051434768
0.138,0.4497893874623827,0.11567441051434768,0.11907959904546415
0.14,0.44993078204245435,0.11907959904546415,0.12250602012822644
0.14200000000000002,0.44999552806892085,0.12250602012822644,0.12578236819479344
0.14400000000000002,0.4499831706693929,0.12578236819479344,0.12943741405539222
0.146,0.4498932672956186,0.12943741405539222,0.13367766787281754
0.148,0.44972538797786377,0.13367766787281754,0.13722896893152872
0.15,0.44947911557915543,0.13722896893152872,0.1409637736279405
0.152,0.44915404604930775,0.1409637736279405,0.14473971827856696
