# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.0,0.289897959256961,-0.00037276930594994844,0.0,0.00011951057658490749,2.6436415322070618e-05
0.002,0.29377619222482143,0.00011951057658490749,2.6436415322070618e-05,0.00016515020051352338,-0.0008623367707008093
0.004,0.297625247986871,0.00016515020051352338,-0.0008623367707008093,-0.00011946839561411356,0.032033291099119156
0.006,0.30144437793771306,-0.00011946839561411356,0.032033291099119156,-0.00016304787250666906,0.050518758484539815
0.008,0.3052328312967693,-0.00016304787250666906,0.050518758484539815,0.0004267391098063633,0.07465510717653842
0.01,0.3089898552467099,0.0004267391098063633,0.07465510717653842,0.0005998440988052324,0.09253658071981613
0.012,0.3127146950743744,0.0005998440988052324,0.09253658071981613,0.0005891393422807451,0.11375307519660313
0.014,0.3164065943141826,0.0005891393422807451,0.11375307519660313,0.0011617219024415701,0.1343326031334593
0.016,0.3200647948940341,0.0011617219024415701,0.1343326031334593,0.001302299008220395,0.15612025637763344
0.018000000000000002,0.3236885372836938,0.001302299008220395,0.15612025637763344,0.0016952673692456216,0.17253873759423194
0.02,0.32727706064566003,0.0016952673692456216,0.17253873759423194,0.0020282115976396225,0.19500587752527876
0.022,0.33082960298851244,0.0020282115976396225,0.19500587752527876,0.0025632280955873396,0.21697488243656934
0.024,0.334345401322733,0.0025632280955873396,0.21697488243656934,0.0028495202513201187,0.24074709076343473
0.026000000000000002,0.3378236918189955,0.0028495202513201187,0.24074709076343473,0.0034421453477448947,0.26203555407213713
0.028,0.341263709968917,0.0034421453477448947,0.26203555407213713,0.004085132900028732,0.2830381663431056
0.03,0.3446646907482624,0.004085132900028732,0.2830381663431056,0.004673932399034022,0.3152238207013429
0.032,0.3480258687825949,0.004673932399034022,0.3152238207013429,0.004751558022399895,0.33552143281980445
0.034,0.3513464785153622,0.004751558022399895,0.33552143281980445,0.006061766109534679,0.361365186570876
0.036000000000000004,0.35462575437840793,0.006061766109534679,0.361365186570876,0.00664466916272422,0.3879695684389955
0.038,0.35786293096489735,0.00664466916272422,0.3879695684389955,0.007633479035740253,0.41121304978929674
0.04,0.3610572432046442,0.007633479035740253,0.41121304978929674,0.00863699229492691,0.44351033195606937
0.042,0.36420792654182665,0.00863699229492691,0.44351033195606937,0.009346762746432142,0.46821784208142125
0.044,0.36731421711507545,0.009346762746432142,0.46821784208142125,0.010642891056973386,0.490529574506493
0.046,0.3703753519399219,0.010642891056973386,0.490529574506493,0.01184929717187488,0.5225336374799764
0.048,0.3733905690935867,0.01184929717187488,0.5225336374799764,0.012426992175760898,0.5508397929129726
0.05,0.37635910790209337,0.012426992175760898,0.5508397929129726,0.013803332702910466,0.5791591174625701
0.052000000000000005,0.37928020912968713,0.013803332702910466,0.5791591174625701,0.01479052903457439,0.6045130607295178
0.054,0.38215311517053935,0.01479052903457439,0.6045130607295178,0.016495771641978463,0.6351865676889847
0.056,0.384977070242718,0.016495771641978463,0.6351865676889847,0.01742748031238844,0.6624326168665666
0.058,0.3877513205844002,0.01742748031238844,0.6624326168665666,0.01888630356044628,0.6887411054864492
0.06,0.3904751146523054,0.01888630356044628,0.6887411054864492,0.020371263244082994,0.7202937694859005
0.062,0.39314770332232435,0.020371263244082994,0.7202937694859005,0.021942874218511495,0.7473480575136491
0.064,0.3957683400923184,0.021942874218511495,0.7473480575136491,0.023583552095272783,0.7732656112091643
0.066,0.3983362812870637,0.023583552095272783,0.7732656112091643,0.025273824105809216,0.8008852292340678
0.068,0.4008507862653105,0.025273824105809216,0.8008852292340678,0.026964340646150477,0.8314840453098289
0.07,0.403311117628931,0.026964340646150477,0.8314840453098289,0.028404594255499193,0.8615330784947945
0.07200000000000001,0.40571654143412467,0.028404594255499193,0.8615330784947945,0.03019508453405762,0.887018504709579
0.074,0.4080663274046488,0.03019508453405762,0.887018504709579,0.03253032657595153,0.9145555695408534
0.076,0.4103597491470445,0.03253032657595153,0.9145555695408534,0.03385748777583631,0.947419778258574
0.078,0.41259608436782097,0.03385748777583631,0.947419778258574,0.035612585274435844,0.975421841540715
0.08,0.4147746150925661,0.035612585274435844,0.975421841540715,0.03736855656718814,0.9977835980617745
0.082,0.4168946278869453,0.03736855656718814,0.9977835980617745,0.0401490831373244,1.024511838615896
0.084,0.4189554140795524,0.0401490831373244,1.024511838615896,0.04207941000860883,1.0541182009943284
0.08600000000000001,0.42095626998657226,0.04207941000860883,1.0541182009943284,0.04457142383881554,1.0818439870265417
0.088,0.42289649713821714,0.04457142383881554,1.0818439870265417,0.04615907636830877,1.1108390198176827
0.09,0.42477540250689366,0.04615907636830877,1.1108390198176827,0.04819718668089168,1.1367309918907686
0.092,0.4265922987370588,0.04819718668089168,1.1367309918907686,0.05090628056020595,1.1626235434803218
0.094,0.4283465043767209,0.05090628056020595,1.1626235434803218,0.05328596424961214,1.1881406823995755
0.096,0.43003734411054,0.05328596424961214,1.1881406823995755,0.05589484607857368,1.2177736037000197
0.098,0.4316641489944817,0.05589484607857368,1.2177736037000197,0.058414705132902055,1.2424865669529783
0.1,0.4332262566919755,0.058414705132902055,1.2424865669529783,0.060734408616601815,1.268161777450842
0.10200000000000001,0.43472301171153,0.060734408616601815,1.268161777450842,0.06349278288511818,1.2984225844080104
0.10400000000000001,0.43615376564575264,0.06349278288511818,1.2984225844080104,0.0662130605849724,1.323039231762539
0.106,0.4375178774117241,0.0662130605849724,1.323039231762539,0.0687897438241724,1.353453527235686
0.108,0.43881471349267165,0.0687897438241724,1.353453527235686,0.07132124812862972,1.3770279614824128
0.11,0.44004364818088926,0.07132124812862972,1.3770279614824128,0.07394128950848702,1.4035134348962186
0.112,0.4412040638218467,0.07394128950848702,1.4035134348962186,0.07725086702407082,1.431142187687389
0.114,0.4422953510594314,0.07725086702407082,1.431142187687389,0.08003817670526475,1.4553313854966288
0.116,0.4433169090822636,0.08003817670526475,1.4553313854966288,0.08311543183218677,1.4821624033079803
0.11800000000000001,0.4442681458710251,0.08311543183218677,1.4821624033079803,0.08601147364324278,1.503073782424997
0.12,0.44514847844674005,0.08601147364324278,1.503073782424997,0.08913792459009587,1.530931473705583
0.122,0.44595733311994484,0.08913792459009587,1.530931473705583,0.09227351476839307,1.5606830908721763
0.124,0.446694145740683,0.09227351476839307,1.5606830908721763,0.09548012569271676,1.5835991140365395
0.126,0.44735836194925926,0.09548012569271676,1.5835991140365395,0.0984259806738759,1.610302292519774
0.128,0.44794943742768617,0.0984259806738759,1.610302292519774,0.10217511042459186,1.6313959153095152
0.13,0.4484668381517541,0.10217511042459186,1.6313959153095152,0.1052585439545418,1.6584827614172921
0.132,0.4489100406436559,0.1052585439545418,1.6584827614172921,0.10851393635165618,1.679032750338097
0.134,0.4492785322250941,0.10851393635165618,1.679032750338097,0.11212140903043148,1.7040772691492392
0.136,0.44957181127079904,0.11212140903043148,1.7040772691492392,0.11567441051434768,1.7286225692835486
0.138,0.4497893874623827,0.11567441051434768,1.7286225692835486,0.11907959904546415,1.751879220791489
0.14,0.44993078204245435,0.11907959904546415,1.751879220791489,0.12250602012822644,1.7734058230972007
0.14200000000000002,0.44999552806892085,0.12250602012822644,1.7734058230972007,0.12578236819479344,1.7992094685415079
0.14400000000000002,0.4499831706693929,0.12578236819479344,1.7992094685415079,0.12943741405539222,1.8207700679933572
0.146,0.4498932672956186,0.12943741405539222,1.8207700679933572,0.13367766787281754,1.8471917034488332
0.148,0.44972538797786377,0.13367766787281754,1.8471917034488332,0.13722896893152872,1.86424063300211
0.15,0.44947911557915543,0.13722896893152872,1.86424063300211,0.1409637736279405,1.8875396007491185
0.152,0.44915404604930775,0.1409637736279405,1.8875396007491185,0.14473971827856696,1.9129156778059302
0.154,0.44874978867864235,0.14473971827856696,1.9129156778059302,0.14839882157889372,1.9352071805534787
0.156,0.4482659663513192,0.14839882157889372,1.9352071805534787,0.152519935291225,1.9520775498787226
0.158,0.44770221579819025,0.152519935291225,1.9520775498787226,0.15667178113858082,1.9738820255326306
0.16,0.447058187849086,0.15667178113858082,1.9738820255326306,0.1606836652650013,1.9942042800552569
0.162,0.4463335476844465,0.1606836652650013,1.9942042800552569,0.16458213336280525,2.0160424724711414
0.164,0.4455279750862039,0.16458213336280525,2.0160424724711414,0.16834403280860677,2.036757927521481
0.166,0.44464116468782533,0.16834403280860677,2.036757927521481,0.1726438901090162,2.060547714852516
