# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "holdout_3", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,next_position_rad
0.0,0.0,-2.609813240176015e-05,-0.00019112388852075515
0.002,0.0,-0.00019112388852075515,0.0002585933847426089
0.004,0.0,0.0002585933847426089,1.4698401976042555e-07
0.006,0.0,1.4698401976042555e-07,0.00019982789205733422
0.008,0.0,0.00019982789205733422,0.0002877888289979835
0.01,0.0,0.0002877888289979835,-4.508040368975588e-05
0.012,0.0,-4.508040368975588e-05,-9.074760622912828e-05
0.014,0.0,-9.074760622912828e-05,-0.0002355756979503418
0.016,0.0,-0.0002355756979503418,-8.923499634911264e-05
0.018000000000000002,0.0,-8.923499634911264e-05,0.00012197511555188972
0.02,0.0,0.00012197511555188972,-0.00033658023988057434
0.022,0.0,-0.00033658023988057434,-0.00013283108344896248
0.024,0.0,-0.00013283108344896248,-3.215277092063452e-05
0.026000000000000002,0.0,-3.215277092063452e-05,-4.586976845721583e-05
0.028,0.0,-4.586976845721583e-05,-0.00036567406091644205
0.03,0.0,-0.00036567406091644205,5.78885638123893e-05
0.032,0.0,5.78885638123893e-05,0.00011261455137797785
0.034,0.0,0.00011261455137797785,0.00012136605182055641
0.036000000000000004,0.0,0.00012136605182055641,8.383772027137438e-05
0.038,0.0,8.383772027137438e-05,0.00045272855061280357
0.04,0.0,0.00045272855061280357,-0.0002489388826193486
0.042,0.0,-0.0002489388826193486,0.0003111227792111856
0.044,0.0,0.0003111227792111856,-0.00021170303421139494
0.046,0.0,-0.00021170303421139494,-0.00019051959878265407
0.048,0.0,-0.00019051959878265407,-0.00022351252782516924
0.05,0.0,-0.00022351252782516924,-0.0001827837956560007
0.052000000000000005,0.0,-0.0001827837956560007,-0.00022950825984258214
0.054,0.0,-0.00022950825984258214,-5.5648925288037955e-05
0.056,0.0,-5.5648925288037955e-05,-9.18247124201863e-05
0.058,0.0,-9.18247124201863e-05,0.00032409155630828496
0.06,0.0,0.00032409155630828496,0.00012216602003421145
0.062,0.0,0.00012216602003421145,-2.0606643056408824e-05
0.064,0.0,-2.0606643056408824e-05,-4.353619174394697e-06
0.066,0.0,-4.353619174394697e-06,-5.0211056374989974e-05
0.068,0.0,-5.0211056374989974e-05,3.533255119667656e-05
0.07,0.0,3.533255119667656e-05,3.703247281236639e-07
0.07200000000000001,0.0,3.703247281236639e-07,-9.733485777245716e-05
0.074,0.0,-9.733485777245716e-05,-0.00015709557578524622
0.076,0.0,-0.00015709557578524622,1.801999967154868e-05
0.078,0.0,1.801999967154868e-05,-0.00010591714020095926
0.08,0.0,-0.00010591714020095926,-1.0656361096625448e-05
0.082,0.0,-1.0656361096625448e-05,2.3738929661013938e-05
0.084,0.0,2.3738929661013938e-05,0.0002463744049706949
0.08600000000000001,0.0,0.0002463744049706949,-0.00011445425798746139
0.088,0.0,-0.00011445425798746139,-0.0002653733942640829
0.09,0.0,-0.0002653733942640829,-1.1679010608007675e-05
0.092,0.0,-1.1679010608007675e-05,-0.00011056757352165823
0.094,0.0,-0.00011056757352165823,-0.0003517286004492387
0.096,0.0,-0.0003517286004492387,-1.44359756458322e-05
0.098,0.0,-1.44359756458322e-05,0.0002764607466675404
0.1,0.0,0.0002764607466675404,9.257527056783818e-05
0.10200000000000001,0.0,9.257527056783818e-05,-0.0001910159782802588
0.10400000000000001,0.0,-0.0001910159782802588,5.977527146958182e-06
0.106,0.0,5.977527146958182e-06,-0.00016195771193987677
0.108,0.0,-0.00016195771193987677,-7.708719729940162e-05
0.11,0.0,-7.708719729940162e-05,0.00011131516351727314
0.112,0.0,0.00011131516351727314,0.00012723365911885504
0.114,0.0,0.00012723365911885504,5.442133103135287e-06
0.116,0.0,5.442133103135287e-06,0.000336245944947477
0.11800000000000001,0.0,0.000336245944947477,-0.00011703167384630133
0.12,0.0,-0.00011703167384630133,0.00028254017636042427
0.122,0.0,0.00028254017636042427,5.058921587823909e-05
0.124,0.0,5.058921587823909e-05,-4.5056218422581586e-05
0.126,0.0,-4.5056218422581586e-05,0.0003905648576136318
0.128,0.0,0.0003905648576136318,0.00026994933027970356
0.13,0.0,0.00026994933027970356,-7.678745752460819e-06
0.132,0.0,-7.678745752460819e-06,-1.465381906362986e-05
0.134,0.0,-1.465381906362986e-05,4.813081820845939e-05
0.136,0.0,4.813081820845939e-05,6.246753475817331e-05
0.138,0.0,6.246753475817331e-05,0.00012509401752231288
0.14,0.0,0.00012509401752231288,-7.230146523732841e-05
0.14200000000000002,0.0,-7.230146523732841e-05,-9.7473269191851e-05
0.14400000000000002,0.0,-9.7473269191851e-05,2.2645985761893175e-05
0.146,0.0,2.2645985761893175e-05,-0.0002124690449611349
0.148,0.0,-0.0002124690449611349,5.842754347274321e-05
0.15,0.0,5.842754347274321e-05,0.00011675298453124273
0.152,0.0,0.00011675298453124273,0.00017114674329717953
0.154,0.0,0.00017114674329717953,1.8435092020128323e-06
0.156,0.0,1.8435092020128323e-06,0.00027310042539718555
0.158,0.0,0.00027310042539718555,-0.00011463127983048079
0.16,0.0,-0.00011463127983048079,0.00017488427340274108
0.162,0.0,0.00017488427340274108,-9.878999310403537e-05
0.164,0.0,-9.878999310403537e-05,-0.00023731841640704327
0.166,0.0,-0.00023731841640704327,0.00020347751034600656
0.168,0.0,0.00020347751034600656,0.0001819245518583995
0.17,0.0,0.0001819245518583995,0.00018348391025503348
0.17200000000000001,0.0,0.00018348391025503348,8.25152982322469e-05
0.17400000000000002,0.0,8.25152982322469e-05,0.00020393194597649134
0.176,0.0,0.00020393194597649134,0.00011698549610459846
0.178,0.0,0.00011698549610459846,0.0003934209113662558
0.18,0.0,0.0003934209113662558,8.04918951735528e-05
0.182,0.0,8.04918951735528e-05,0.0003157597027746903
0.184,0.0,0.0003157597027746903,-9.298759986247639e-05
0.186,0.0,-9.298759986247639e-05,-0.0003618654811469954
0.188,0.0,-0.0003618654811469954,-0.0001615245994999072
0.19,0.0,-0.0001615245994999072,0.0001744007724263712
0.192,0.0,0.0001744007724263712,1.0599954302563487e-05
0.194,0.0,1.0599954302563487e-05,-0.0001467063587959623
0.196,0.0,-0.0001467063587959623,-0.0001594011005735439
0.198,0.0,-0.0001594011005735439,0.0001828148166375853
0.2,0.0,0.0001828148166375853,-0.00023019159589651253
0.202,0.0,-0.00023019159589651253,-0.0002472251308760154
0.20400000000000001,0.0,-0.0002472251308760154,9.157201373018746e-05
0.20600000000000002,0.0,9.157201373018746e-05,0.00017672580681890712
0.20800000000000002,0.0,0.00017672580681890712,-0.00013329557242746254
0.21,0.0,-0.00013329557242746254,-3.023324236908763e-05
0.212,0.0,-3.023324236908763e-05,-0.0002682519324330598
0.214,0.0,-0.0002682519324330598,0.00024358389208962224
0.216,0.0,0.00024358389208962224,0.0001561799943264453
0.218,0.0,0.0001561799943264453,0.00033722370061693274
0.22,0.0,0.00033722370061693274,0.0005360211462448673
0.222,0.0,0.0005360211462448673,0.0003764919426328193
0.224,0.0,0.0003764919426328193,-0.00025219508681064557
0.226,0.0,-0.00025219508681064557,-0.00021715950377904748
0.228,0.0,-0.00021715950377904748,-5.5041230683496546e-05
0.23,0.0,-5.5041230683496546e-05,-1.062231129035641e-05
0.232,0.0,-1.062231129035641e-05,9.275720805186392e-06
0.234,0.0,9.275720805186392e-06,4.660870789357318e-05
0.23600000000000002,0.0,4.660870789357318e-05,-0.00012709824387451387
0.23800000000000002,0.0,-0.00012709824387451387,-0.00021790090170416737
0.24,0.0,-0.00021790090170416737,-0.0002839795281160227
0.242,0.0,-0.0002839795281160227,0.00011287264503798984
0.244,0.0,0.00011287264503798984,0.0003521897316044217
0.246,0.0,0.0003521897316044217,-5.629787839948688e-05
0.248,0.0,-5.629787839948688e-05,9.271623023045438e-05
0.25,0.0,9.271623023045438e-05,-0.00015989794074521482
0.252,0.0,-0.00015989794074521482,-2.9316648304049034e-05
0.254,0.0,-2.9316648304049034e-05,-0.0001629040364054924
0.256,0.0,-0.0001629040364054924,0.00033277894915321543
0.258,0.0,0.00033277894915321543,2.230700334362258e-05
0.26,0.0,2.230700334362258e-05,-0.00034165419565049753
0.262,0.0,-0.00034165419565049753,0.00031207325485541277
0.264,0.0,0.00031207325485541277,-0.00046874204255151284
0.266,0.0,-0.00046874204255151284,0.00011724876272678952
0.268,0.0,0.00011724876272678952,-1.3901132051919585e-05
0.27,0.0,-1.3901132051919585e-05,-0.00012573539636955523
0.272,0.0,-0.00012573539636955523,0.00033809890848607576
0.274,0.0,0.00033809890848607576,-1.5429662029780187e-07
0.276,0.0,-1.5429662029780187e-07,0.0001597688306341957
0.278,0.0,0.0001597688306341957,4.764290797959064e-05
0.28,0.0,4.764290797959064e-05,-0.00010698152470196094
0.28200000000000003,0.0,-0.00010698152470196094,0.0001268536651382512
0.28400000000000003,0.0,0.0001268536651382512,0.0002454373165238739
0.28600000000000003,0.0,0.0002454373165238739,-0.00012685103322077754
0.28800000000000003,0.0,-0.00012685103322077754,0.00017998245208307613
0.29,0.0,0.00017998245208307613,-0.0003179452971701959
0.292,0.0,-0.0003179452971701959,-1.6081130202898527e-06
0.294,0.0,-1.6081130202898527e-06,-0.00010001147877558691
0.296,0.0,-0.00010001147877558691,9.007484689086774e-05
0.298,0.0,9.007484689086774e-05,0.00010160182176192876
0.3,0.0,0.00010160182176192876,-0.00019297541791681217
0.302,0.0,-0.00019297541791681217,0.00023813157675003566
0.304,0.0,0.00023813157675003566,-0.0002801946701010082
0.306,0.0,-0.0002801946701010082,2.5939271070247734e-05
0.308,0.0,2.5939271070247734e-05,-0.00010471548579356435
0.31,0.0,-0.00010471548579356435,-0.0001803782212518821
0.312,0.0,-0.0001803782212518821,-3.792340298076569e-05
0.314,0.0,-3.792340298076569e-05,0.0001133516981851679
0.316,0.0,0.0001133516981851679,-0.0002798714949589665
0.318,0.0,-0.0002798714949589665,2.0982143339652143e-05
0.32,0.0,2.0982143339652143e-05,-0.00010938769758040177
0.322,0.0,-0.00010938769758040177,-0.0002720097012831418
0.324,0.0,-0.0002720097012831418,0.000446134664208563
0.326,0.0,0.000446134664208563,0.0001094875614224294
0.328,0.0,0.0001094875614224294,0.00012964393170834582
0.33,0.0,0.00012964393170834582,-0.00023191076207595295
0.332,0.0,-0.00023191076207595295,-0.00019737958056479727
0.334,0.0,-0.00019737958056479727,-0.00013987649074151065
0.336,0.0,-0.00013987649074151065,-0.00012094466380071557
0.338,0.0,-0.00012094466380071557,-8.586173197300803e-05
0.34,0.0,-8.586173197300803e-05,1.2138018238077008e-05
0.342,0.0,1.2138018238077008e-05,0.0003856065179153808
0.34400000000000003,0.0,0.0003856065179153808,-8.378410142854716e-05
0.34600000000000003,0.0,-8.378410142854716e-05,-0.0004600409230817942
0.34800000000000003,0.0,-0.0004600409230817942,5.0762481628504724e-05
0.35000000000000003,0.0,5.0762481628504724e-05,-1.4260171017088483e-05
0.352,0.0,-1.4260171017088483e-05,-0.00031709025665844137
0.354,0.0,-0.00031709025665844137,-1.784227937189737e-05
0.356,0.0,-1.784227937189737e-05,7.331397643598856e-05
0.358,0.0,7.331397643598856e-05,-4.821963149715426e-06
0.36,0.0,-4.821963149715426e-06,-0.00020431039190512947
0.362,0.0,-0.00020431039190512947,0.00011258807918626681
0.364,0.0,0.00011258807918626681,4.598509889722265e-05
0.366,0.0,4.598509889722265e-05,-6.724375151459335e-05
0.368,0.0,-6.724375151459335e-05,0.00016295364118157693
0.37,0.0,0.00016295364118157693,4.4129230832442256e-05
0.372,0.0,4.4129230832442256e-05,-9.799936198010492e-06
0.374,0.0,-9.799936198010492e-06,-5.5808477081670866e-05
0.376,0.0,-5.5808477081670866e-05,-2.3771998026718357e-05
0.378,0.0,-2.3771998026718357e-05,-8.325027191409183e-05
0.38,0.0,-8.325027191409183e-05,-3.108969654549145e-05
0.382,0.0,-3.108969654549145e-05,-7.037101206343557e-05
0.384,0.0,-7.037101206343557e-05,1.2212567829219797e-05
0.386,0.0,1.2212567829219797e-05,-0.00027493921840181424
0.388,0.0,-0.00027493921840181424,2.3714727508050723e-05
0.39,0.0,2.3714727508050723e-05,-0.0001846239926035723
0.392,0.0,-0.0001846239926035723,-0.00042586236793016517
0.394,0.0,-0.00042586236793016517,7.80933342239531e-05
0.396,0.0,7.80933342239531e-05,0.00019005175432029156
0.398,0.0,0.00019005175432029156,0.00014325143461465048
0.4,0.0,0.00014325143461465048,0.00023528317359327897
0.402,0.0,0.00023528317359327897,-2.3090827811883194e-05
0.404,0.0,-2.3090827811883194e-05,0.00018842816696969432
