# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.0,0.289897959256961,3.5023940881342855e-05,-0.0010214159633701052,-0.0002453771539802964,0.0013337710416984213
0.002,0.29377619222482143,-0.0002453771539802964,0.0013337710416984213,0.00029575181856767027,-0.00019714776823289318
0.004,0.297625247986871,0.00029575181856767027,-0.00019714776823289318,0.00014254967901770793,0.029618726362794633
0.006,0.30144437793771306,0.00014254967901770793,0.029618726362794633,0.000262764700308267,0.052319577000650715
0.008,0.3052328312967693,0.000262764700308267,0.052319577000650715,0.00015893653746250913,0.07336424957589027
0.01,0.3089898552467099,0.00015893653746250913,0.07336424957589027,0.0004014133879240025,0.09430443721108538
0.012,0.3127146950743744,0.0004014133879240025,0.09430443721108538,0.0008954761957100576,0.11082129107741134
0.014,0.3164065943141826,0.0008954761957100576,0.11082129107741134,0.0010715348956161902,0.13394510427006356
0.016,0.3200647948940341,0.0010715348956161902,0.13394510427006356,0.0015208854182460643,0.15108584130755157
0.018000000000000002,0.3236885372836938,0.0015208854182460643,0.15108584130755157,0.001747928658269428,0.16987414782643376
0.02,0.32727706064566003,0.001747928658269428,0.16987414782643376,0.0020364040974477464,0.19061140447400543
0.022,0.33082960298851244,0.0020364040974477464,0.19061140447400543,0.002654267887409009,0.2223132804703432
0.024,0.334345401322733,0.002654267887409009,0.2223132804703432,0.0028004237502731455,0.24070391541943623
0.026000000000000002,0.3378236918189955,0.0028004237502731455,0.24070391541943623,0.0032032936615958383,0.2609733916717989
0.028,0.341263709968917,0.0032032936615958383,0.2609733916717989,0.0042025396445535225,0.2863162465137732
0.03,0.3446646907482624,0.0042025396445535225,0.2863162465137732,0.004917172246403393,0.31209249614267304
0.032,0.3480258687825949,0.004917172246403393,0.31209249614267304,0.005431894630567712,0.3323636616999932
0.034,0.3513464785153622,0.005431894630567712,0.3323636616999932,0.006149661627161476,0.3613005400393132
0.036000000000000004,0.35462575437840793,0.006149661627161476,0.3613005400393132,0.006981598513231641,0.387087152968938
0.038,0.35786293096489735,0.006981598513231641,0.387087152968938,0.007750384988619098,0.4132880532229777
0.04,0.3610572432046442,0.007750384988619098,0.4132880532229777,0.008294517404253408,0.4412323011622118
0.042,0.36420792654182665,0.008294517404253408,0.4412323011622118,0.009379119678617074,0.46952684236576825
0.044,0.36731421711507545,0.009379119678617074,0.46952684236576825,0.010773820070596567,0.4952049663341052
0.046,0.3703753519399219,0.010773820070596567,0.4952049663341052,0.011316857069150974,0.5245420795554054
0.048,0.3733905690935867,0.011316857069150974,0.5245420795554054,0.012892165312277472,0.5495445969600203
0.05,0.37635910790209337,0.012892165312277472,0.5495445969600203,0.013874861316756444,0.5800776800587475
0.052000000000000005,0.37928020912968713,0.013874861316756444,0.5800776800587475,0.014984116814053846,0.6088194278558251
0.054,0.38215311517053935,0.014984116814053846,0.6088194278558251,0.01617830329608378,0.6311149651594031
0.056,0.384977070242718,0.01617830329608378,0.6311149651594031,0.017948847480621498,0.6614635636170458
0.058,0.3877513205844002,0.017948847480621498,0.6614635636170458,0.019306871112238083,0.6918782666070744
0.06,0.3904751146523054,0.019306871112238083,0.6918782666070744,0.020389447692904596,0.7197737512009256
0.062,0.39314770332232435,0.020389447692904596,0.7197737512009256,0.021846295445655833,0.7447930313527991
0.064,0.3957683400923184,0.021846295445655833,0.7447930313527991,0.023297302283961086,0.7762653450579778
0.066,0.3983362812870637,0.023297302283961086,0.7762653450579778,0.024995401679037334,0.8051702178994747
0.068,0.4008507862653105,0.024995401679037334,0.8051702178994747,0.026509875941389437,0.8311774042871102
0.07,0.403311117628931,0.026509875941389437,0.8311774042871102,0.028242467160198306,0.8553956293812639
0.07200000000000001,0.40571654143412467,0.028242467160198306,0.8553956293812639,0.03010031869391098,0.8835411829868081
0.074,0.4080663274046488,0.03010031869391098,0.8835411829868081,0.032174643251550825,0.9132207520654612
0.076,0.4103597491470445,0.032174643251550825,0.9132207520654612,0.033688062452522476,0.9443480231127146
0.078,0.41259608436782097,0.033688062452522476,0.9443480231127146,0.03617854358048122,0.9672630984539603
0.08,0.4147746150925661,0.03617854358048122,0.9672630984539603,0.037845264761722404,0.9962350145696296
0.082,0.4168946278869453,0.037845264761722404,0.9962350145696296,0.039974453572445036,1.025973632057504
0.084,0.4189554140795524,0.039974453572445036,1.025973632057504,0.041679131631889015,1.0528938281903495
0.08600000000000001,0.42095626998657226,0.041679131631889015,1.0528938281903495,0.0440146232750431,1.0790957797746856
0.088,0.42289649713821714,0.0440146232750431,1.0790957797746856,0.046457282116046036,1.1092493639141945
0.09,0.42477540250689366,0.046457282116046036,1.1092493639141945,0.048521911708492384,1.1348729524196368
0.092,0.4265922987370588,0.048521911708492384,1.1348729524196368,0.05105191981345729,1.1611606210430558
0.094,0.4283465043767209,0.05105191981345729,1.1611606210430558,0.053260599919727446,1.1925170790467898
0.096,0.43003734411054,0.053260599919727446,1.1925170790467898,0.05595365172000348,1.2195989607243525
0.098,0.4316641489944817,0.05595365172000348,1.2195989607243525,0.058184189282750855,1.2430437581038605
0.1,0.4332262566919755,0.058184189282750855,1.2430437581038605,0.060865353107301054,1.2687240496509524
0.10200000000000001,0.43472301171153,0.060865353107301054,1.2687240496509524,0.06362992276098613,1.3004547716028352
0.10400000000000001,0.43615376564575264,0.06362992276098613,1.3004547716028352,0.06629524307645872,1.3258640563415756
0.106,0.4375178774117241,0.06629524307645872,1.3258640563415756,0.0693659782491602,1.3497128583303406
0.108,0.43881471349267165,0.0693659782491602,1.3497128583303406,0.07149345099834084,1.3765887958369512
0.11,0.44004364818088926,0.07149345099834084,1.3765887958369512,0.07428549006750684,1.4033423520136232
0.112,0.4412040638218467,0.07428549006750684,1.4033423520136232,0.07705651610998605,1.4290195756444017
0.114,0.4422953510594314,0.07705651610998605,1.4290195756444017,0.0797792067001468,1.4564448213618202
0.116,0.4433169090822636,0.0797792067001468,1.4564448213618202,0.08284565236896335,1.4790252281767036
0.11800000000000001,0.4442681458710251,0.08284565236896335,1.4790252281767036,0.08628920870393565,1.507306860345402
0.12,0.44514847844674005,0.08628920870393565,1.507306860345402,0.08909825433590585,1.5335160069012646
0.122,0.44595733311994484,0.08909825433590585,1.5335160069012646,0.09226461881405146,1.5566273888413757
0.124,0.446694145740683,0.09226461881405146,1.5566273888413757,0.09520121347048108,1.584415151877317
0.126,0.44735836194925926,0.09520121347048108,1.584415151877317,0.09873807431281616,1.606923709562619
0.128,0.44794943742768617,0.09873807431281616,1.606923709562619,0.10206459594837998,1.6312820293694543
0.13,0.4484668381517541,0.10206459594837998,1.6312820293694543,0.1051479364643076,1.6562317258442958
0.132,0.4489100406436559,0.1051479364643076,1.6562317258442958,0.10859578038466186,1.6800316379777642
0.134,0.4492785322250941,0.10859578038466186,1.6800316379777642,0.11196363110007272,1.7044855734345001
0.136,0.44957181127079904,0.11196363110007272,1.7044855734345001,0.11516283782682964,1.7301358008274323
0.138,0.4497893874623827,0.11516283782682964,1.7301358008274323,0.11879797146555163,1.7514896384989418
0.14,0.44993078204245435,0.11879797146555163,1.7514896384989418,0.12224348608711205,1.7753403130907228
0.14200000000000002,0.44999552806892085,0.12224348608711205,1.7753403130907228,0.12609938265883686,1.7995567717097531
0.14400000000000002,0.4499831706693929,0.12609938265883686,1.7995567717097531,0.12965361989678686,1.8229970802220048
0.146,0.4498932672956186,0.12965361989678686,1.8229970802220048,0.13315910498791492,1.842671783426056
0.148,0.44972538797786377,0.13315910498791492,1.842671783426056,0.13666413567039398,1.8662529983384533
0.15,0.44947911557915543,0.13666413567039398,1.8662529983384533,0.1408135483791473,1.887925335261226
0.152,0.44915404604930775,0.1408135483791473,1.887925335261226,0.14495714963389256,1.911870013539028
0.154,0.44874978867864235,0.14495714963389256,1.911870013539028,0.1488135788654245,1.9297857173400939
