# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "holdout_3", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.0,0.0,-0.0003334558003340356,0.00012775022338054848,0.00029892644156629875,-0.002256790492208224
0.002,0.0,0.00029892644156629875,-0.002256790492208224,-8.230993825728693e-05,0.0008086439593039113
0.004,0.0,-8.230993825728693e-05,0.0008086439593039113,-0.00030479885093861607,0.0004897803882752084
0.006,0.0,-0.00030479885093861607,0.0004897803882752084,-8.309242812034055e-05,-0.0033206492794273495
0.008,0.0,-8.309242812034055e-05,-0.0033206492794273495,-0.00019794241794072125,0.002230489938779289
0.01,0.0,-0.00019794241794072125,0.002230489938779289,0.00015046318706092162,-0.0011906914500925698
0.012,0.0,0.00015046318706092162,-0.0011906914500925698,-3.2939690596090456e-05,-0.0007291472707907938
0.014,0.0,-3.2939690596090456e-05,-0.0007291472707907938,-8.89274239630354e-05,0.0014123256093676781
0.016,0.0,-8.89274239630354e-05,0.0014123256093676781,-0.00029309266265562504,-0.000895128627416834
0.018000000000000002,0.0,-0.00029309266265562504,-0.000895128627416834,0.0003189504714589656,0.00024316953126926982
0.02,0.0,0.0003189504714589656,0.00024316953126926982,0.00016107429460287487,0.0019927183255694877
0.022,0.0,0.00016107429460287487,0.0019927183255694877,-0.0003262767872112455,0.0031169986856350936
0.024,0.0,-0.0003262767872112455,0.0031169986856350936,0.00015592335380981408,0.0008694565355140618
0.026000000000000002,0.0,0.00015592335380981408,0.0008694565355140618,-0.00019034009915234012,-0.002656355522959143
0.028,0.0,-0.00019034009915234012,-0.002656355522959143,8.580950579404179e-05,0.0046811428432982334
0.03,0.0,8.580950579404179e-05,0.0046811428432982334,-0.00010375330309725231,-0.00015052623651860326
0.032,0.0,-0.00010375330309725231,-0.00015052623651860326,0.0004304076771813048,-0.001190240088098226
