time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,-0.0003334558003340356,0.00012775022338054848,-0.0003334558003340356,0.00012775022338054848,-0.0003334558003340356,0.00012775022338054848
0.002,0.00029892644156629875,-0.002256790492208224,-0.00033322489114303764,0.00011545459549897954,-0.0003332302671055938,0.00011276661422092594
0.004,-8.230993825728693e-05,0.0008086439593039113,-0.0003330162063708132,0.00010434238611221842,-0.00033303118630226503,9.954040166437907e-05
0.006,-0.00030479885093861607,0.0004897803882752084,-0.0003328276069795628,9.429969562518163e-05,-0.00033285545537009467,8.786546608518557e-05
0.008,-8.309242812034055e-05,-0.0033206492794273495,-0.00033265715980638263,8.522358659008764e-05,-0.0003327003356452308,7.75598624319272e-05
0.01,-0.00019794241794072125,0.002230489938779289,-0.0003325031177489134,7.702102873463344e-05,-0.0003325634096750167,6.846298510706291e-05
0.012,0.00015046318706092162,-0.0011906914500925698,-0.0003323639018579128,6.960794550027633e-05,-0.00033244254354444444,6.04330652861347e-05
0.014,-3.2939690596090456e-05,-0.0007291472707907938,-0.0003322380851532569,6.29083523279514e-05,-0.0003323358536210193,5.334496171257219e-05
0.016,-8.89274239630354e-05,0.0014123256093676781,-0.0003321243779975244,5.685357786624235e-05,-0.00033224167719988817,4.708821056556467e-05
0.018000000000000002,-0.00029309266265562504,-0.000895128627416834,-0.0003320216148772745,5.1381560124969506e-05,-0.0003321585465918329,4.156530402762438e-05
0.02,0.0003189504714589656,0.00024316953126926982,-0.00033192874245654676,4.643621036386932e-05,-0.00033208516625035916,3.669017073687746e-05
0.022,0.00016107429460287487,0.0019927183255694877,-0.0003318448087801483,4.196683819923293e-05,-0.0003320203925814563,3.2386834451431365e-05
0.024,-0.0003262767872112455,0.0031169986856350936,-0.00033176895351607217,3.7927632038051946e-05,-0.00033196321612140073,2.8588230027788837e-05
0.026000000000000002,0.00015592335380981408,0.0008694565355140618,-0.0003317003991370407,3.427718951573492e-05,-0.0003319127458048706,2.5235158265065056e-05
0.028,-0.00019034009915234012,-0.002656355522959143,-0.0003316384429507896,3.097809312555881e-05,-0.00033186819507821137,2.2275363329628972e-05
0.03,8.580950579404179e-05,0.0046811428432982334,-0.00033158244989740776,2.7996526690915444e-05,-0.00033182886964144284,1.966271838425705e-05
