time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,6.947235373208621e-05,-0.004675712311912167,6.947235373208621e-05,-0.004675712311912167,6.947235373208621e-05,-0.004675712311912167
0.002,-6.77715665930241e-05,-0.001366177638633724,0.00015381856993084946,0.04217310809938162,6.121486048558663e-05,-0.004128746623249787
0.004,0.00013258532441610336,9.539166791142663e-05,0.00032647971770410244,0.08633057388662649,5.392388969415532e-05,-0.0036454853957156564
0.006,-0.00039028823905635254,0.03051506137071027,0.0005865314107407845,0.13002584651834104,4.748669775053827e-05,-0.003218595971808528
0.008,-9.3527186075495e-05,0.05164883873960867,0.000934714322042141,0.17409145565067824,4.180357240485953e-05,-0.0028415626728393695
0.01,-3.6941214807189205e-05,0.07377037770185557,0.001372087831877526,0.21868675491769246,9.481135897679605e-05,0.02650389328596826
0.012,0.000543790542792001,0.09283804731510194,0.001899742907761366,0.26382753794192,0.0002015641168550791,0.053376378939141524
0.014,0.0008214421316008228,0.10916495820817977,0.0025187479667883907,0.3095025295135123,0.0003597034683051919,0.07906967572505641
0.016,0.0012458354126020448,0.1314238547358359,0.0032301378608651015,0.3556949470383555,0.0005687242089608325,0.10451037032782032
0.018000000000000002,0.0009835937894489483,0.15414847875100887,0.004034910490803545,0.40238631496922167,0.000828958984714351,0.13011738787675925
0.02,0.00131139203230195,0.1744923371042705,0.004934024763198033,0.449557136197244,0.0011410645360885221,0.1560527756870855
0.022,0.0018748011438892143,0.19754277141469515,0.00592839881004348,0.49718702342272353,0.001505807608498149,0.1823715362048135
0.024,0.00248666309644361,0.22129973042958817,0.007018908291319107,0.5452547406378134,0.001923981028945423,0.20908671022363695
0.026000000000000002,0.003285397471607689,0.2432159677746315,0.008206384752616773,0.5937382306488332,0.0023963714623554283,0.23619521670500268
0.028,0.0036464755399435757,0.2728607235678821,0.009491614034884131,0.6426146411336787,0.002923746867223463,0.26368770243401723
0.03,0.003952023896222414,0.3005851621904422,0.010875334737333897,0.6918603512248832,0.0035068512732017217,0.29155220298912954
0.032,0.004553738220691511,0.32217315296423205,0.012358236735148057,0.7414509989070799,0.00414640223412763,0.3197754804629543
0.034,0.005735565731710396,0.3527885977104425,0.013940959753642273,0.7913615092471082,0.0048430892526344005,0.34834350925338536
0.036000000000000004,0.005969480412680416,0.3854850125694901,0.015624092000506698,0.8415661234322126,0.00559757256457783,0.377241655971715
0.038,0.006862511364801984,0.41420226735174653,0.017408168857675658,0.8920384285844799,0.00641048206822679,0.40645475182447977
0.04,0.008279451225771695,0.4444404846356628,0.019293671634311286,0.9427513883178147,0.007282416324458381,0.4359671281157954
0.042,0.008551113048542591,0.47358392414446787,0.021281026382316787,0.9936773740027509,0.00821394160357773,0.4657626395596745
0.044,0.00987365973244694,0.505528557258898,0.023370602775723906,1.044788196703559,0.009205590971316801,0.49582468386953493
0.046,0.011234898526391942,0.5395172225668947,0.025562713055226557,1.0960551397513252,0.010257863412257264,0.5261362204702312
0.048,0.012037128737583846,0.571586211097536,0.02785761103905844,1.1474489919159416,0.011371222990784465,0.5566797892636005
0.05,0.013188437271068715,0.6016763681996838,0.03025549120133695,1.1989400811392537,0.012546098050259242,0.5874375297373884
0.052000000000000005,0.014755149208927124,0.6380656445943593,0.03275648781891886,1.2504983087909538,0.013782880451251108,0.6183912004959338
0.054,0.016028313589740648,0.67098851895752,0.03536067418773529,1.3020931844082135,0.015081924849695245,0.6495221992220684
