time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,2.4603067149651487e-07,0.0005974910750169397,2.4603067149651487e-07,0.0005974910750169397,2.4603067149651487e-07,0.0005974910750169397
0.002,-5.482757107244352e-05,-0.0017811836775145484,1.3260033903585193e-06,0.0005399863594310022,1.30086113387263e-06,0.0005274152311880575
0.004,-9.093415703434452e-05,-0.0019832931099929246,2.9703338449668645e-06,0.0008221652273041726,2.2319762120677924e-06,0.0004655575390975812
0.006,1.2028720519487697e-05,0.002680430491109067,5.794996662750983e-06,0.0014123314088920593,3.053885007779723e-06,0.0004109543978559654
0.008,-9.801965144996835e-05,-0.001030123669491089,1.035868915145031e-05,0.002281846244349664,3.7793952759395405e-06,0.0003627551340799086
0.01,9.954303535667853e-05,0.001290260545990767,1.7168435606212975e-05,0.0034048732273813326,4.4198128468552236e-06,0.0003202087854578416
0.012,2.476952846482902e-05,-0.0008049094166111936,2.6684801195541237e-05,0.004758182794664131,5.402985297219855e-06,0.0004915862251823158
0.014,1.0753298616998876e-06,0.0030101142334692157,3.932683062652982e-05,0.006321014715494292,7.107822513764463e-06,0.000852418608272304
0.016,-0.0002574270707932705,0.0013298406326152242,5.547680618819085e-05,0.008074987780830519,9.870034576188684e-06,0.0013811060312121102
0.018000000000000002,-0.0003629951190024007,0.0003377196674411516,7.548489228614442e-05,0.010004043048976787,1.3987218696582149e-05,0.002058592060196732
0.02,-0.00034385135709195843,0.0031529284921606015,9.967370472612096e-05,0.012094406219988267,1.972339057595282e-05,0.002868085939685335
0.022,-0.00022028233757985456,0.0048981828388924235,0.00012834281647121555,0.0143345558725473,2.7313044465686112e-05,0.0037948269448666466
0.024,7.477399767787067e-05,0.004734548932809864,0.00016177318977214704,0.016715186650465737,3.6964812389944867e-05,0.004825883962129377
0.026000000000000002,-0.00044817397897360493,0.0047997056270427715,0.00020023150872549347,0.019229159476673217,4.88647793252664e-05,0.005949983467660767
0.028,5.8795118154750004e-05,0.0068852899942399475,0.00024397437672543955,0.021871433999973038,6.317949907689045e-05,0.007157359875812022
0.03,-0.00022262973145375129,0.006495550654113669,0.0002932523393586895,0.024638981316624994,8.005874570476664e-05,0.008439623313938091
0.032,-9.580072782561694e-05,0.0066351585903405555,0.0003483136938469438,0.027530677244127156,9.963802771421594e-05,0.009789641004724655
0.034,0.0003302089857820303,0.007448017308887996,0.00040940804964281264,0.030547177897934423,0.00012204088664866001,0.011201429467222038
0.036000000000000004,0.0001312874685042241,0.011650053929023189,0.0004767896097007144,0.03369078002895091,0.00014738099788382924,0.012670055617584606
0.038,4.2485973163092046e-05,0.010483721210043796,0.0005507201469964644,0.03696526864787495,0.00017576408895409484,0.014191545535132806
0.04,0.0002043800331401316,0.011668135937751642,0.0006314716552079306,0.04037575410573313,0.0002072896892746986,0.01576280016030188
0.042,-3.796055648774859e-05,0.012533982613531327,0.0007193286557405096,0.04392850026628949,0.0002420527243265677,0.017381517525934545
0.044,0.0005052767278121475,0.01013642797776794,0.0008145901456011092,0.0476307449302998,0.0002801449669641001,0.019046121318766214
0.046,0.00043356440443629164,0.014326619735459204,0.0009175711724798427,0.051490513439366774,0.0003216563582720401,0.020755695653969987
0.048,0.00016330109066640245,0.018954484420622204,0.0010286040255030474,0.05551642651160232,0.00036667621017615694,0.022509925952058422
0.05,0.0004757038356275326,0.0134297840571613,0.0011480390332463746,0.059717503871663594,0.000415294301698283,0.024309045761063054
0.052000000000000005,0.0003715801780025429,0.01786589868617037,0.0012762449654022396,0.06410296607793252,0.0004676018802782677,0.026153789289992343
0.054,0.00035413379786994087,0.018972465880310662,0.001413609041375634,0.06868203798669711,0.0005236925789368248,0.028045349329278543
0.056,0.0004156093621163469,0.01984579672473829,0.0015605365580484843,0.07346375833642514,0.000583663259221851,0.02998534014251313
0.058,0.0007554715241615916,0.018075765340054294,0.0017174501595809573,0.07845680076623647,0.0006476147888802743,0.03197576482921164
0.06,0.0005491040284162774,0.019428035100920362,0.001884788783570393,0.0836693119947178,0.0007156527620507684,0.03401898658524706
0.062,0.0005765193125870881,0.0189202729460829,0.0020630063290214364,0.08910877272552167,0.0007878881685071122,0.036117703228171864
0.064,0.0004797009997100233,0.021855452388709014,0.0022525701011260483,0.09478188605230586,0.000864438017126502,0.03827492430969491
0.066,0.0008217440101119992,0.025505402355588097,0.002453959094636787,0.10069449675536948,0.0009454259173409632,0.040493950107230656
0.068,0.0004256792956909765,0.0226075245159808,0.0026676621807773344,0.10685154307027366,0.0010309826208825994,0.04277835177081813
0.07,0.0008701540371015277,0.021209409631158957,0.00289417626177199,0.11325704049732771,0.0011212465246853004,0.04513195190135047
0.07200000000000001,0.0007005557405468133,0.02601360662388144,0.0031340044523199733,0.1199140952739916,0.0012163641343895834,0.04755880485214153
0.074,0.0010990718272620484,0.02861836693484041,0.0033876543393055927,0.12682494349280976,0.0013164904865500741,0.05006317608024539
0.076,0.0008388049459010011,0.02755224728217821,0.0036556363606912055,0.13399101069280633,0.0014217895264081327,0.05264951992902928
0.078,0.0009129261028342092,0.0324058352970891,0.0039384623330282744,0.14141298616853465,0.0015324344370118855,0.05532245530187639
0.08,0.0009382578641222826,0.02984147407280143,0.004236644145468738,0.14909090622023194,0.001648607914593623,0.058086738790868696
