time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.0,3.5023940881342855e-05,-0.0010214159633701052,3.5023940881342855e-05,-0.0010214159633701052,3.5023940881342855e-05,-0.0010214159633701052
0.002,-0.0002453771539802964,0.0013337710416984213,0.00012939142552962542,0.047183742324141284,3.322067959089528e-05,-0.0009016306452237883
0.004,0.00029575181856767027,-0.00019714776823289318,0.0003138927326254626,0.09225065354791859,3.162889945872713e-05,-0.0007958900660840783
0.006,0.00014254967901770793,0.029618726362794633,0.0005868300892056724,0.13646867829010484,3.0223802642426232e-05,-0.0007025484081504476
0.008,0.000262764700308267,0.052319577000650715,0.0009479630690182566,0.18056648990629215,2.8983497781076202e-05,-0.0006201524306750149
0.01,0.00015893653746250913,0.07336424957589027,0.0013973199002857294,0.2246784156337364,8.804825284070738e-05,0.029532377529815586
0.012,0.0004014133879240025,0.09430443721108538,0.0019349662481467,0.2688231739304854,0.00020178977644289827,0.05687076180109544
0.014,0.0008954761957100576,0.11082129107741134,0.0025609645337034835,0.31299914277839175,0.00036739203596222064,0.08280112975966118
0.016,0.0010715348956161902,0.13394510427006356,0.0032753668419250913,0.3572011541108038,0.0005838374210013788,0.10822269251957903
0.018000000000000002,0.0015208854182460643,0.15108584130755157,0.004078213626069826,0.40142339207236716,0.0008508758947025699,0.1335192368505956
0.02,0.001747928658269428,0.16987414782643376,0.0049695334077820685,0.445659890856121,0.001168548984051395,0.15883654467441255
0.022,0.0020364040974477464,0.19061140447400543,0.005949342648402992,0.48990462031046156,0.0015370016796767785,0.18422634781269176
0.024,0.002654267887409009,0.2223132804703432,0.007017645650277791,0.5341515009373996,0.0019564113722958234,0.20970484630952255
0.026000000000000002,0.0028004237502731455,0.24070391541943623,0.00817443446393845,0.5783944068303295,0.002426961453915836,0.23527504081000628
0.028,0.0032032936615958383,0.2609733916717989,0.009419688797075405,0.6226271665684777,0.002948831578939773,0.2609350625119686
0.03,0.0042025396445535225,0.2863162465137732,0.010753375924634713,0.6668435637796545,0.003522194071625804,0.2866812463430155
0.032,0.004917172246403393,0.31209249614267304,0.01217545059996179,0.7110373376635384,0.00414721258574199,0.31250925705809285
0.034,0.005431894630567712,0.3323636616999932,0.013685854967012663,0.755202183525437,0.004824041585299889,0.33841449977894955
0.036000000000000004,0.006149661627161476,0.3613005400393132,0.01528451847367094,0.7993317533291385,0.005552826123437824,0.36439226906896743
0.038,0.006981598513231641,0.387087152968938,0.016971357786211796,0.8434196562704279,0.0063337017293090235,0.3904378029355997
0.04,0.007750384988619098,0.4132880532229777,0.018746276704955066,0.8874594593716353,0.0071667943341499835,0.41654630242047996
0.042,0.008294517404253408,0.4412323011622118,0.02060916608114982,0.9314446880973775,0.008052220211731385,0.4427129387907008
0.044,0.009379119678617074,0.46952684236576825,0.02255990373513305,0.9753688269916149,0.00899008592430361,0.46893285628611264
0.046,0.010773820070596567,0.4952049663341052,0.02459835437580532,1.019225320336135,0.00998048827087514,0.495201173285765
0.048,0.011316857069150974,0.5245420795554054,0.02672436952146646,1.0630075728305706,0.011023514236715382,0.521512982920121
0.05,0.012892165312277472,0.5495445969600203,0.02893778742205457,1.1067089502940552,0.01211924094370714,0.5478633534958789
0.052000000000000005,0.013874861316756444,0.5800776800587475,0.0312384329828318,1.1503227803886134,0.013267735601435272,0.574247328864066
0.054,0.014984116814053846,0.6088194278558251,0.03362611768956056,1.193842353364381,0.014469055458990939,0.6006599287778329
0.056,0.01617830329608378,0.6311149651594031,0.03610063953521405,1.237260922826745,0.015723247757503785,0.627096149256423
0.058,0.017948847480621498,0.6614635636170458,0.03866178294826502,1.2805717065254865,0.01703034968342615,0.6535509629611822
0.06,0.019306871112238083,0.6918782666070744,0.041309318722597035,1.3237678871660077,0.01839038832259758,0.6800193195857166
0.062,0.020389447692904596,0.7197737512009256,0.044043003949082477,1.3668426132427194,0.019803380615119544,0.7064961462609821
0.064,0.021846295445655833,0.7447930313527991,0.04686258194887179,1.409788999894657,0.021269333311070796,0.7329763479756248
0.066,0.023297302283961086,0.7762653450579778,0.04976778220843857,1.4526001297833906,0.02278824292709424,0.7594548080117222
0.068,0.024995401679037334,0.8051702178994747,0.052758320316425154,1.495269053993292,0.024360095703886274,0.785926388396017
0.07,0.026509875941389437,0.8311774042871102,0.05583389790233357,1.5377887929542076,0.0259848675646197,0.8123859303667131
0.07200000000000001,0.028242467160198306,0.8553956293812639,0.058994202577106754,1.5801523373865907,0.02766252407433148,0.8388282548558892
0.074,0.03010031869391098,0.8835411829868081,0.062238907875645025,1.622352649269135,0.02939302040030665,0.8652481629875853
0.076,0.032174643251550825,0.9132207520654612,0.06556767320130291,1.6643826628289462,0.031176301273489873,0.8916404365916102
0.078,0.033688062452522476,0.9443480231127146,0.06898014377241148,1.7062352855542844,0.0330123009509561,0.9179998387331129
0.08,0.03617854358048122,0.9672630984539603,0.07247595057087128,1.7479033992299016,0.034900943179472024,0.9443211142579613
0.082,0.037845264761722404,0.9962350145696296,0.07605471029286127,1.7893798609949951,0.036842141160179954,0.9705989903539645
0.084,0.039974453572445036,1.025973632057504,0.07971602530170885,1.8306575044237898,0.0388357975144359,0.996828177127973
0.08600000000000001,0.041679131631889015,1.0528938281903495,0.08345948358296636,1.8717291406287555,0.040881804250833674,1.0230033681988868
0.088,0.0440146232750431,1.0790957797746856,0.08728465870173928,1.91258755938646,0.04298004273344687,1.0491192413065977
0.09,0.046457282116046036,1.1092493639141945,0.09119110976231139,1.9532255302860515,0.045130383651320646,1.0751704589368882
0.092,0.048521911708492384,1.1348729524196368,0.0951783813701121,1.9936358039003574,0.047332686989245254,1.1011516689623055
0.094,0.05105191981345729,1.1611606210430558,0.09924600359607126,2.03381111297958,0.049586801999843305,1.1270575052990253
0.096,0.053260599919727446,1.1925170790467898,0.10339349194340638,2.07374417366756,0.05189256717700273,1.1528825885797136
0.098,0.05595365172000348,1.2195989607243525,0.10762034731688754,2.113427686740577,0.05424981023068752,1.1786215268423954
0.1,0.058184189282750855,1.2430437581038605,0.11192605599462482,2.152854338868642,0.05665834806315818,1.2042689162353288
0.10200000000000001,0.060865353107301054,1.2687240496509524,0.1163100896024233,2.1920168038992354,0.059117986746633946,1.229819341737884
0.10400000000000001,0.06362992276098613,1.3004547716028352,0.12077190509075017,2.2309077441634337,0.06162852150242878,1.255267377897417
0.106,0.06629524307645872,1.3258640563415756,0.12531094471435889,2.26951981180436,0.06418973668159304,1.28060758958213
0.108,0.0693659782491602,1.3497128583303406,0.12992663601461465,2.307845650127889,0.06680140574709284,1.3058345327498968
0.11,0.07149345099834084,1.3765887958369512,0.1346183918045657,2.3458778949755215,0.06946329125755892,1.330942755233035
0.112,0.07428549006750684,1.4033423520136232,0.1393856101568044,2.3836091761193487,0.07217514485263692,1.3559267975389988
0.114,0.07705651610998605,1.4290195756444017,0.1442276743941624,2.4210321186790034,0.07493670723997083,1.3807811936669578
0.116,0.0797792067001468,1.4564448213618202,0.14914395308328338,2.458139344560496,0.07774770818385128,1.4055004719402295
0.11800000000000001,0.08284565236896335,1.4790252281767036,0.15413380003111704,2.494923473916828,0.08060786649556032,1.4300791558545203
0.12,0.08628920870393565,1.507306860345402,0.15919655428437754,2.5313771266302516,0.08351689002544418,1.4545117649419312
0.122,0.08909825433590585,1.5335160069012646,0.16433154013200965,2.5674929238160584,0.08647447565674553,1.4787928156506742
